seconds,time,tp,fp,tn,fn,precision,recall,dice
10.423888683319092,2020-12-31-19:52:36,339,127565,7703977,32439,0.0027,0.0103,0.0042
20.840179920196533,2020-12-31-19:52:46,156,25313,7806229,32622,0.0061,0.0048,0.0054
31.3022198677063,2020-12-31-19:52:57,1089,28387,7803155,31689,0.0369,0.0332,0.035
41.704360485076904,2020-12-31-19:53:07,903,16626,7814916,31875,0.0515,0.0275,0.0359
52.09549880027771,2020-12-31-19:53:18,1053,10068,7821474,31725,0.0947,0.0321,0.048
62.49432063102722,2020-12-31-19:53:28,3231,18684,7812858,29547,0.1474,0.0986,0.1182
72.98106122016907,2020-12-31-19:53:38,13327,47777,7783765,19451,0.2181,0.4066,0.2839
83.44967150688171,2020-12-31-19:53:49,28866,36729,7794813,3912,0.4401,0.8807,0.5869
93.88453531265259,2020-12-31-19:53:59,30999,31302,7800240,1779,0.4976,0.9457,0.6521
104.31635522842407,2020-12-31-19:54:10,31912,35744,7795798,866,0.4717,0.9736,0.6355
114.71369504928589,2020-12-31-19:54:20,28526,24356,7807186,4252,0.5394,0.8703,0.666
125.10162401199341,2020-12-31-19:54:31,31392,25737,7805805,1386,0.5495,0.9577,0.6983
135.53825998306274,2020-12-31-19:54:41,31394,25932,7805610,1384,0.5476,0.9578,0.6968
145.94473457336426,2020-12-31-19:54:51,30064,17528,7814014,2714,0.6317,0.9172,0.7481
156.35226249694824,2020-12-31-19:55:02,31406,20061,7811481,1372,0.6102,0.9581,0.7456
166.82492780685425,2020-12-31-19:55:12,31446,20040,7811502,1332,0.6108,0.9594,0.7464
177.2436125278473,2020-12-31-19:55:23,30736,15100,7816442,2042,0.6706,0.9377,0.7819
187.6780664920807,2020-12-31-19:55:33,31611,18113,7813429,1167,0.6357,0.9644,0.7663
198.07049345970154,2020-12-31-19:55:43,31237,15247,7816295,1541,0.672,0.953,0.7882
208.49647402763367,2020-12-31-19:55:54,31670,15139,7816403,1108,0.6766,0.9662,0.7959
218.90203499794006,2020-12-31-19:56:04,31127,16284,7815258,1651,0.6565,0.9496,0.7763
229.26951718330383,2020-12-31-19:56:15,31462,12852,7818690,1316,0.71,0.9599,0.8162
239.72010254859924,2020-12-31-19:56:25,31053,14103,7817439,1725,0.6877,0.9474,0.7969
250.14640593528748,2020-12-31-19:56:36,31081,12872,7818670,1697,0.7071,0.9482,0.8101
260.47555899620056,2020-12-31-19:56:46,30996,13271,7818271,1782,0.7002,0.9456,0.8046
270.9152135848999,2020-12-31-19:56:56,31085,12690,7818852,1693,0.7101,0.9483,0.8121
281.2529363632202,2020-12-31-19:57:07,30501,11479,7820063,2277,0.7266,0.9305,0.816
291.6436445713043,2020-12-31-19:57:17,30961,13488,7818054,1817,0.6966,0.9446,0.8018
302.0711634159088,2020-12-31-19:57:27,30455,11140,7820402,2323,0.7322,0.9291,0.819
312.4837131500244,2020-12-31-19:57:38,30872,11879,7819663,1906,0.7221,0.9419,0.8175
322.84638381004333,2020-12-31-19:57:48,30393,11735,7819807,2385,0.7214,0.9272,0.8115
333.2572844028473,2020-12-31-19:57:59,31154,11131,7820411,1624,0.7368,0.9505,0.8301
343.69029569625854,2020-12-31-19:58:09,29971,11834,7819708,2807,0.7169,0.9144,0.8037
354.0637798309326,2020-12-31-19:58:19,30740,9839,7821703,2038,0.7575,0.9378,0.8381
364.46837735176086,2020-12-31-19:58:30,30362,13051,7818491,2416,0.6994,0.9263,0.797
374.82810711860657,2020-12-31-19:58:40,30478,8508,7823034,2300,0.7818,0.9298,0.8494
385.2641398906708,2020-12-31-19:58:51,30594,11111,7820431,2184,0.7336,0.9334,0.8215
395.64508056640625,2020-12-31-19:59:01,30269,9309,7822233,2509,0.7648,0.9235,0.8367
406.04589200019836,2020-12-31-19:59:11,30956,11182,7820360,1822,0.7346,0.9444,0.8264
416.4661498069763,2020-12-31-19:59:22,29079,8635,7822907,3699,0.771,0.8871,0.825
426.89055013656616,2020-12-31-19:59:32,30734,9001,7822541,2044,0.7735,0.9376,0.8477
437.28511214256287,2020-12-31-19:59:43,29568,9165,7822377,3210,0.7634,0.9021,0.8269
447.66307950019836,2020-12-31-19:59:53,30727,9675,7821867,2051,0.7605,0.9374,0.8398
458.0165321826935,2020-12-31-20:00:03,29723,9071,7822471,3055,0.7662,0.9068,0.8306
468.4256126880646,2020-12-31-20:00:14,30314,9388,7822154,2464,0.7635,0.9248,0.8365
478.80084562301636,2020-12-31-20:00:24,30046,9250,7822292,2732,0.7646,0.9167,0.8338
489.2348909378052,2020-12-31-20:00:35,29672,8372,7823170,3106,0.7799,0.9052,0.8379
499.63876819610596,2020-12-31-20:00:45,30077,8500,7823042,2701,0.7797,0.9176,0.843
510.0807137489319,2020-12-31-20:00:55,29051,8518,7823024,3727,0.7733,0.8863,0.8259
520.4892296791077,2020-12-31-20:01:06,30593,9253,7822289,2185,0.7678,0.9333,0.8425
530.9590303897858,2020-12-31-20:01:16,29952,9283,7822259,2826,0.7634,0.9138,0.8318
541.3598139286041,2020-12-31-20:01:27,29744,7352,7824190,3034,0.8018,0.9074,0.8514
551.8107528686523,2020-12-31-20:01:37,30240,8356,7823186,2538,0.7835,0.9226,0.8474
562.2167246341705,2020-12-31-20:01:48,29425,8137,7823405,3353,0.7834,0.8977,0.8367
572.6170539855957,2020-12-31-20:01:58,29646,6630,7824912,3132,0.8172,0.9044,0.8586
583.0162761211395,2020-12-31-20:02:08,29246,7311,7824231,3532,0.8,0.8922,0.8436
593.3790416717529,2020-12-31-20:02:19,29717,8613,7822929,3061,0.7753,0.9066,0.8358
603.7332282066345,2020-12-31-20:02:29,29447,6688,7824854,3331,0.8149,0.8984,0.8546
614.157945394516,2020-12-31-20:02:40,29580,7230,7824312,3198,0.8036,0.9024,0.8501
624.6131393909454,2020-12-31-20:02:50,28776,6374,7825168,4002,0.8187,0.8779,0.8473
635.0439743995667,2020-12-31-20:03:00,28951,6718,7824824,3827,0.8117,0.8832,0.8459
645.401288986206,2020-12-31-20:03:11,29861,6920,7824622,2917,0.8119,0.911,0.8586
655.786016702652,2020-12-31-20:03:21,28768,7334,7824208,4010,0.7969,0.8777,0.8353
666.2023208141327,2020-12-31-20:03:32,29282,7101,7824441,3496,0.8048,0.8933,0.8468
676.6027655601501,2020-12-31-20:03:42,29171,5864,7825678,3607,0.8326,0.89,0.8603
