seconds,time,tp,fp,tn,fn,precision,recall,dice
82.99036383628845,2021-01-04-10:54:59,0,0,41769072,173968,nan,nan,nan
166.07069897651672,2021-01-04-10:56:23,0,0,41769072,173968,nan,nan,nan
249.22254180908203,2021-01-04-10:57:46,90,113,41768959,173878,0.4433,0.0005,0.001
332.17784786224365,2021-01-04-10:59:09,0,0,41769072,173968,nan,nan,nan
415.2041103839874,2021-01-04-11:00:32,0,0,41769072,173968,nan,nan,nan
498.20626521110535,2021-01-04-11:01:55,0,0,41769072,173968,nan,nan,nan
581.0778663158417,2021-01-04-11:03:18,0,0,41769072,173968,nan,nan,nan
664.004168510437,2021-01-04-11:04:40,0,0,41769072,173968,nan,nan,nan
746.8860313892365,2021-01-04-11:06:03,0,0,41769072,173968,nan,nan,nan
829.7433080673218,2021-01-04-11:07:26,0,0,41769072,173968,nan,nan,nan
912.7803816795349,2021-01-04-11:08:49,0,0,41769072,173968,nan,nan,nan
995.8429458141327,2021-01-04-11:10:12,0,0,41769072,173968,nan,nan,nan
1078.8705389499664,2021-01-04-11:11:35,0,0,41769072,173968,nan,nan,nan
1161.8323149681091,2021-01-04-11:12:58,0,0,41769072,173968,nan,nan,nan
1244.8419139385223,2021-01-04-11:14:21,0,0,41769072,173968,nan,nan,nan
1327.8921802043915,2021-01-04-11:15:44,0,2,41769070,173968,nan,nan,nan
1410.9330682754517,2021-01-04-11:17:07,0,0,41769072,173968,nan,nan,nan
1493.876131772995,2021-01-04-11:18:30,0,1,41769071,173968,nan,nan,nan
1576.9143164157867,2021-01-04-11:19:53,0,5,41769067,173968,nan,nan,nan
1659.6775798797607,2021-01-04-11:21:16,0,0,41769072,173968,nan,nan,nan
1742.7106120586395,2021-01-04-11:22:39,0,0,41769072,173968,nan,nan,nan
1825.557820558548,2021-01-04-11:24:02,0,0,41769072,173968,nan,nan,nan
1908.686428785324,2021-01-04-11:25:25,0,0,41769072,173968,nan,nan,nan
