seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.832306146621704,2020-12-30-11:15:01,0,0,6270124,21332,nan,nan,nan,1.0664
21.64559054374695,2020-12-30-11:15:12,0,0,6270124,21332,nan,nan,nan,1.0416
32.416545391082764,2020-12-30-11:15:23,0,0,6270124,21332,nan,nan,nan,1.0413
43.16286659240723,2020-12-30-11:15:34,0,0,6270124,21332,nan,nan,nan,1.024
53.91538739204407,2020-12-30-11:15:44,0,0,6270124,21332,nan,nan,nan,0.994
64.64273357391357,2020-12-30-11:15:55,0,0,6270124,21332,nan,nan,nan,1.0181
75.4142370223999,2020-12-30-11:16:06,0,0,6270124,21332,nan,nan,nan,0.9635
86.17016959190369,2020-12-30-11:16:17,0,0,6270124,21332,nan,nan,nan,0.9315
97.03606128692627,2020-12-30-11:16:27,0,0,6270124,21332,nan,nan,nan,0.8573
107.86667847633362,2020-12-30-11:16:38,14764,7827,6262297,6568,0.6535,0.6921,0.6723,0.7932
118.72001194953918,2020-12-30-11:16:49,17490,15028,6255096,3842,0.5379,0.8199,0.6496,0.63
129.4842300415039,2020-12-30-11:17:00,15816,9693,6260431,5516,0.62,0.7414,0.6753,0.5702
140.23817610740662,2020-12-30-11:17:11,16416,11409,6258715,4916,0.59,0.7695,0.6679,0.5154
151.10469937324524,2020-12-30-11:17:21,17151,10718,6259406,4181,0.6154,0.804,0.6972,0.4441
161.8458709716797,2020-12-30-11:17:32,16176,11292,6258832,5156,0.5889,0.7583,0.663,0.4386
172.6058225631714,2020-12-30-11:17:43,15896,9840,6260284,5436,0.6177,0.7452,0.6754,0.4038
183.46312975883484,2020-12-30-11:17:54,15793,8632,6261492,5539,0.6466,0.7403,0.6903,0.3748
194.2999083995819,2020-12-30-11:18:05,17055,8968,6261156,4277,0.6554,0.7995,0.7203,0.3329
205.1428017616272,2020-12-30-11:18:16,19424,15204,6254920,1908,0.5609,0.9106,0.6942,0.3477
216.00450229644775,2020-12-30-11:18:26,16659,3833,6266291,4673,0.813,0.7809,0.7966,0.2453
226.84033608436584,2020-12-30-11:18:37,18327,7822,6262302,3005,0.7009,0.8591,0.772,0.263
237.62408757209778,2020-12-30-11:18:48,18902,9345,6260779,2430,0.6692,0.8861,0.7625,0.2711
248.36185908317566,2020-12-30-11:18:59,18118,5429,6264695,3214,0.7694,0.8493,0.8074,0.2222
259.20641231536865,2020-12-30-11:19:10,18308,6647,6263477,3024,0.7336,0.8582,0.7911,0.2362
