seconds,time,tp,fp,tn,fn,precision,recall,dice
82.7898178100586,2021-01-03-21:52:46,889314,1254236,39615965,183525,0.4149,0.8289,0.553
165.4470283985138,2021-01-03-21:54:08,884688,193097,40677104,188151,0.8208,0.8246,0.8227
248.0769190788269,2021-01-03-21:55:31,980115,181138,40689063,92724,0.844,0.9136,0.8774
330.6021583080292,2021-01-03-21:56:54,988885,195080,40675121,83954,0.8352,0.9217,0.8764
413.05202293395996,2021-01-03-21:58:16,838277,32937,40837264,234562,0.9622,0.7814,0.8624
495.4890880584717,2021-01-03-21:59:39,926512,96916,40773285,146327,0.9053,0.8636,0.884
577.9039051532745,2021-01-03-22:01:01,927313,84987,40785214,145526,0.916,0.8644,0.8894
660.6470985412598,2021-01-03-22:02:24,942467,84884,40785317,130372,0.9174,0.8785,0.8975
743.0281164646149,2021-01-03-22:03:46,960066,94032,40776169,112773,0.9108,0.8949,0.9028
825.7233214378357,2021-01-03-22:05:09,898774,34402,40835799,174065,0.9631,0.8378,0.8961
908.1206884384155,2021-01-03-22:06:31,960225,67849,40802352,112614,0.934,0.895,0.9141
990.674462556839,2021-01-03-22:07:54,944589,48877,40821324,128250,0.9508,0.8805,0.9143
1073.1139681339264,2021-01-03-22:09:16,978993,100879,40769322,93846,0.9066,0.9125,0.9095
1155.8493819236755,2021-01-03-22:10:39,950948,57270,40812931,121891,0.9432,0.8864,0.9139
1238.2600111961365,2021-01-03-22:12:01,909447,34753,40835448,163392,0.9632,0.8477,0.9018
1320.7191224098206,2021-01-03-22:13:24,950138,60192,40810009,122701,0.9404,0.8856,0.9122
1403.146832227707,2021-01-03-22:14:46,933719,51646,40818555,139120,0.9476,0.8703,0.9073
1485.590077638626,2021-01-03-22:16:09,957267,58311,40811890,115572,0.9426,0.8923,0.9167
1568.2095654010773,2021-01-03-22:17:31,944966,50930,40819271,127873,0.9489,0.8808,0.9136
1650.8672230243683,2021-01-03-22:18:54,953676,51173,40819028,119163,0.9491,0.8889,0.918
1733.3951683044434,2021-01-03-22:20:16,973286,89946,40780255,99553,0.9154,0.9072,0.9113
1816.0842740535736,2021-01-03-22:21:39,950083,66675,40803526,122756,0.9344,0.8856,0.9093
1898.5588352680206,2021-01-03-22:23:02,878431,24098,40846103,194408,0.9733,0.8188,0.8894
1981.1869468688965,2021-01-03-22:24:24,985727,90058,40780143,87112,0.9163,0.9188,0.9175
2063.737774372101,2021-01-03-22:25:47,987369,93882,40776319,85470,0.9132,0.9203,0.9167
2146.158934354782,2021-01-03-22:27:09,960550,70363,40799838,112289,0.9317,0.8953,0.9132
2228.6071462631226,2021-01-03-22:28:32,971851,83559,40786642,100988,0.9208,0.9059,0.9133
2311.203814983368,2021-01-03-22:29:54,931742,42973,40827228,141097,0.9559,0.8685,0.9101
2393.7652797698975,2021-01-03-22:31:17,957430,50034,40820167,115409,0.9503,0.8924,0.9205
2476.4060196876526,2021-01-03-22:32:39,974739,81348,40788853,98100,0.923,0.9086,0.9157
2558.933962583542,2021-01-03-22:34:02,981254,88272,40781929,91585,0.9175,0.9146,0.916
2641.563835144043,2021-01-03-22:35:25,948168,63479,40806722,124671,0.9373,0.8838,0.9097
2724.004774093628,2021-01-03-22:36:47,972816,74983,40795218,100023,0.9284,0.9068,0.9175
2806.3353917598724,2021-01-03-22:38:09,973673,75538,40794663,99166,0.928,0.9076,0.9177
2888.8752734661102,2021-01-03-22:39:32,948837,55875,40814326,124002,0.9444,0.8844,0.9134
2971.317016839981,2021-01-03-22:40:54,946113,41169,40829032,126726,0.9583,0.8819,0.9185
3053.7278208732605,2021-01-03-22:42:17,953982,61543,40808658,118857,0.9394,0.8892,0.9136
3136.2725212574005,2021-01-03-22:43:39,945821,47020,40823181,127018,0.9526,0.8816,0.9157
3218.702435016632,2021-01-03-22:45:02,920274,33949,40836252,152565,0.9644,0.8578,0.908
3301.1521339416504,2021-01-03-22:46:24,953608,51425,40818776,119231,0.9488,0.8889,0.9179
3383.6745433807373,2021-01-03-22:47:47,967543,66584,40803617,105296,0.9356,0.9019,0.9184
3466.4102025032043,2021-01-03-22:49:09,939270,46187,40824014,133569,0.9531,0.8755,0.9127
3548.738422870636,2021-01-03-22:50:32,970695,78555,40791646,102144,0.9251,0.9048,0.9148
3631.2256848812103,2021-01-03-22:51:54,956534,65148,40805053,116305,0.9362,0.8916,0.9134
3713.6013844013214,2021-01-03-22:53:17,937404,50961,40819240,135435,0.9484,0.8738,0.9096
3796.1513125896454,2021-01-03-22:54:39,954071,79019,40791182,118768,0.9235,0.8893,0.9061
3878.6621992588043,2021-01-03-22:56:02,954597,55608,40814593,118242,0.945,0.8898,0.9165
3961.12029504776,2021-01-03-22:57:24,939853,49961,40820240,132986,0.9495,0.876,0.9113
4043.619514465332,2021-01-03-22:58:47,940218,48842,40821359,132621,0.9506,0.8764,0.912
