seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.61902928352356,2020-12-30-00:31:30,0,3078,6267046,21332,nan,nan,nan,1.1754
21.270668745040894,2020-12-30-00:31:41,0,304,6269820,21332,nan,nan,nan,1.0577
31.812114238739014,2020-12-30-00:31:51,0,0,6270124,21332,nan,nan,nan,1.0215
42.381465673446655,2020-12-30-00:32:02,0,0,6270124,21332,nan,nan,nan,0.9371
53.01025176048279,2020-12-30-00:32:13,0,0,6270124,21332,nan,nan,nan,0.9055
63.65986108779907,2020-12-30-00:32:23,0,0,6270124,21332,nan,nan,nan,0.7685
74.31305289268494,2020-12-30-00:32:34,0,0,6270124,21332,nan,nan,nan,0.7353
84.94624423980713,2020-12-30-00:32:45,0,0,6270124,21332,nan,nan,nan,0.5842
95.51914167404175,2020-12-30-00:32:55,0,0,6270124,21332,nan,nan,nan,0.5863
106.10999035835266,2020-12-30-00:33:06,0,0,6270124,21332,nan,nan,nan,0.5597
116.70673871040344,2020-12-30-00:33:16,0,0,6270124,21332,nan,nan,nan,0.583
127.25433659553528,2020-12-30-00:33:27,0,0,6270124,21332,nan,nan,nan,0.542
137.80099368095398,2020-12-30-00:33:37,0,0,6270124,21332,nan,nan,nan,0.5283
148.42062616348267,2020-12-30-00:33:48,0,0,6270124,21332,nan,nan,nan,0.5084
159.00518107414246,2020-12-30-00:33:59,0,0,6270124,21332,nan,nan,nan,0.4919
169.542329788208,2020-12-30-00:34:09,0,0,6270124,21332,nan,nan,nan,0.5035
180.15219140052795,2020-12-30-00:34:20,0,0,6270124,21332,nan,nan,nan,0.4802
190.74961638450623,2020-12-30-00:34:30,0,0,6270124,21332,nan,nan,nan,0.4703
201.27799773216248,2020-12-30-00:34:41,0,0,6270124,21332,nan,nan,nan,0.4763
211.898366689682,2020-12-30-00:34:52,0,0,6270124,21332,nan,nan,nan,0.4621
222.48729515075684,2020-12-30-00:35:02,0,0,6270124,21332,nan,nan,nan,0.4505
233.03871870040894,2020-12-30-00:35:13,0,0,6270124,21332,nan,nan,nan,0.4622
243.70259380340576,2020-12-30-00:35:23,0,0,6270124,21332,nan,nan,nan,0.4493
254.39803075790405,2020-12-30-00:35:34,0,0,6270124,21332,nan,nan,nan,0.459
265.0265772342682,2020-12-30-00:35:45,0,0,6270124,21332,nan,nan,nan,0.458
275.5437865257263,2020-12-30-00:35:55,0,0,6270124,21332,nan,nan,nan,0.4447
286.07935905456543,2020-12-30-00:36:06,0,0,6270124,21332,nan,nan,nan,0.4546
296.6218693256378,2020-12-30-00:36:16,0,0,6270124,21332,nan,nan,nan,0.4412
307.16918206214905,2020-12-30-00:36:27,0,0,6270124,21332,nan,nan,nan,0.4443
317.8252456188202,2020-12-30-00:36:37,0,0,6270124,21332,nan,nan,nan,0.4367
328.36771988868713,2020-12-30-00:36:48,0,0,6270124,21332,nan,nan,nan,0.4356
338.91383051872253,2020-12-30-00:36:59,0,0,6270124,21332,nan,nan,nan,0.4428
349.5313549041748,2020-12-30-00:37:09,0,0,6270124,21332,nan,nan,nan,0.4326
360.21724677085876,2020-12-30-00:37:20,0,0,6270124,21332,nan,nan,nan,0.4387
370.82145953178406,2020-12-30-00:37:30,0,0,6270124,21332,nan,nan,nan,0.4298
381.41028094291687,2020-12-30-00:37:41,0,0,6270124,21332,nan,nan,nan,0.4297
392.03730297088623,2020-12-30-00:37:52,0,0,6270124,21332,nan,nan,nan,0.4272
402.59206104278564,2020-12-30-00:38:02,0,0,6270124,21332,nan,nan,nan,0.4321
413.2161777019501,2020-12-30-00:38:13,0,0,6270124,21332,nan,nan,nan,0.4292
423.90712094306946,2020-12-30-00:38:24,0,0,6270124,21332,nan,nan,nan,0.4471
434.5537157058716,2020-12-30-00:38:34,0,0,6270124,21332,nan,nan,nan,0.4358
445.0914976596832,2020-12-30-00:38:45,0,0,6270124,21332,nan,nan,nan,0.4431
455.68401193618774,2020-12-30-00:38:55,0,0,6270124,21332,nan,nan,nan,0.4333
466.32641768455505,2020-12-30-00:39:06,0,0,6270124,21332,nan,nan,nan,0.4282
476.95458602905273,2020-12-30-00:39:17,0,0,6270124,21332,nan,nan,nan,0.4201
487.55704283714294,2020-12-30-00:39:27,0,0,6270124,21332,nan,nan,nan,0.4336
498.03710079193115,2020-12-30-00:39:38,0,0,6270124,21332,nan,nan,nan,0.4282
508.60631704330444,2020-12-30-00:39:48,0,0,6270124,21332,nan,nan,nan,0.4227
519.1614360809326,2020-12-30-00:39:59,0,0,6270124,21332,nan,nan,nan,0.4328
529.7832462787628,2020-12-30-00:40:09,0,0,6270124,21332,nan,nan,nan,0.4204
540.4375820159912,2020-12-30-00:40:20,0,0,6270124,21332,nan,nan,nan,0.4301
550.9835078716278,2020-12-30-00:40:31,0,0,6270124,21332,nan,nan,nan,0.4241
561.5335478782654,2020-12-30-00:40:41,0,0,6270124,21332,nan,nan,nan,0.4235
572.2090785503387,2020-12-30-00:40:52,0,0,6270124,21332,nan,nan,nan,0.4204
582.8074898719788,2020-12-30-00:41:02,0,0,6270124,21332,nan,nan,nan,0.4215
593.3799564838409,2020-12-30-00:41:13,0,0,6270124,21332,nan,nan,nan,0.4202
603.9188733100891,2020-12-30-00:41:24,0,0,6270124,21332,nan,nan,nan,0.4207
614.5470585823059,2020-12-30-00:41:34,0,0,6270124,21332,nan,nan,nan,0.4377
625.1101784706116,2020-12-30-00:41:45,0,0,6270124,21332,nan,nan,nan,0.4136
635.6675443649292,2020-12-30-00:41:55,0,0,6270124,21332,nan,nan,nan,0.427
