seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.809317588806152,2020-12-30-15:47:09,0,60,6270064,21332,nan,nan,nan,1.0663
21.673130989074707,2020-12-30-15:47:20,0,36,6270088,21332,nan,nan,nan,1.0429
32.52742862701416,2020-12-30-15:47:31,6232,37341,6232783,15100,0.143,0.2921,0.192,1.0309
43.3890061378479,2020-12-30-15:47:41,0,6614,6263510,21332,nan,nan,nan,1.0265
54.237770080566406,2020-12-30-15:47:52,16097,156008,6114116,5235,0.0935,0.7546,0.1664,1.003
65.08995199203491,2020-12-30-15:48:03,14657,20706,6249418,6675,0.4145,0.6871,0.517,0.9655
76.0181827545166,2020-12-30-15:48:14,19767,68892,6201232,1565,0.223,0.9266,0.3594,0.9432
86.85049152374268,2020-12-30-15:48:25,18167,28375,6241749,3165,0.3903,0.8516,0.5353,0.9123
97.72836327552795,2020-12-30-15:48:36,17443,15948,6254176,3889,0.5224,0.8177,0.6375,0.8813
108.61237859725952,2020-12-30-15:48:47,19755,28017,6242107,1577,0.4135,0.9261,0.5717,0.8358
119.56360483169556,2020-12-30-15:48:58,18726,19572,6250552,2606,0.489,0.8778,0.6281,0.7944
130.4068922996521,2020-12-30-15:49:08,18735,21629,6248495,2597,0.4642,0.8783,0.6073,0.7486
141.14466834068298,2020-12-30-15:49:19,17576,11782,6258342,3756,0.5987,0.8239,0.6935,0.6845
152.11670327186584,2020-12-30-15:49:30,17060,8887,6261237,4272,0.6575,0.7997,0.7217,0.62
162.9831645488739,2020-12-30-15:49:41,17587,13751,6256373,3745,0.5612,0.8244,0.6678,0.5746
173.8448314666748,2020-12-30-15:49:52,18814,13068,6257056,2518,0.5901,0.882,0.7071,0.495
184.59893012046814,2020-12-30-15:50:03,18056,11019,6259105,3276,0.621,0.8464,0.7164,0.4483
195.45290899276733,2020-12-30-15:50:13,18117,9108,6261016,3215,0.6655,0.8493,0.7462,0.3906
206.30127120018005,2020-12-30-15:50:24,14418,3784,6266340,6914,0.7921,0.6759,0.7294,0.3942
217.14786982536316,2020-12-30-15:50:35,18196,8595,6261529,3136,0.6792,0.853,0.7562,0.3298
227.99410390853882,2020-12-30-15:50:46,17207,9497,6260627,4125,0.6444,0.8066,0.7164,0.3505
238.9421808719635,2020-12-30-15:50:57,17739,7656,6262468,3593,0.6985,0.8316,0.7593,0.2996
249.80839157104492,2020-12-30-15:51:08,18741,9229,6260895,2591,0.67,0.8785,0.7603,0.288
260.86746740341187,2020-12-30-15:51:19,18967,9429,6260695,2365,0.6679,0.8891,0.7628,0.2759
271.7214334011078,2020-12-30-15:51:30,17721,4665,6265459,3611,0.7916,0.8307,0.8107,0.2244
282.580952167511,2020-12-30-15:51:41,19597,10047,6260077,1735,0.6611,0.9187,0.7689,0.2571
293.4409201145172,2020-12-30-15:51:51,19486,8726,6261398,1846,0.6907,0.9135,0.7866,0.2366
304.2872169017792,2020-12-30-15:52:02,19034,5679,6264445,2298,0.7702,0.8923,0.8268,0.1958
315.14307856559753,2020-12-30-15:52:13,17673,3600,6266524,3659,0.8308,0.8285,0.8296,0.1915
326.0041105747223,2020-12-30-15:52:24,19615,7782,6262342,1717,0.716,0.9195,0.8051,0.2121
336.90360498428345,2020-12-30-15:52:35,19566,6596,6263528,1766,0.7479,0.9172,0.8239,0.1921
347.79066586494446,2020-12-30-15:52:46,19048,4361,6265763,2284,0.8137,0.8929,0.8515,0.1642
358.6462059020996,2020-12-30-15:52:57,19504,6021,6264103,1828,0.7641,0.9143,0.8325,0.181
369.4316956996918,2020-12-30-15:53:07,19024,4539,6265585,2308,0.8074,0.8918,0.8475,0.1669
380.2551062107086,2020-12-30-15:53:18,19203,4127,6265997,2129,0.8231,0.9002,0.8599,0.1533
391.1250672340393,2020-12-30-15:53:29,18822,2944,6267180,2510,0.8647,0.8823,0.8735,0.139
401.97347021102905,2020-12-30-15:53:40,19607,5811,6264313,1725,0.7714,0.9191,0.8388,0.1726
412.83053255081177,2020-12-30-15:53:51,19023,4182,6265942,2309,0.8198,0.8918,0.8543,0.1565
423.69679164886475,2020-12-30-15:54:02,19809,5190,6264934,1523,0.7924,0.9286,0.8551,0.1548
434.53599762916565,2020-12-30-15:54:13,19664,4840,6265284,1668,0.8025,0.9218,0.858,0.1513
445.3888883590698,2020-12-30-15:54:23,19244,3486,6266638,2088,0.8466,0.9021,0.8735,0.1353
456.2345521450043,2020-12-30-15:54:34,19470,3103,6267021,1862,0.8625,0.9127,0.8869,0.1218
467.1042821407318,2020-12-30-15:54:45,20172,4590,6265534,1160,0.8146,0.9456,0.8753,0.1329
477.9656171798706,2020-12-30-15:54:56,20079,4533,6265591,1253,0.8158,0.9413,0.8741,0.1344
