seconds,time,tp,fp,tn,fn,precision,recall,dice
82.9210455417633,2021-01-01-23:04:08,880078,762881,40109163,190918,0.5357,0.8217,0.6486
165.85482144355774,2021-01-01-23:05:31,857831,182454,40689590,213165,0.8246,0.801,0.8126
248.78094506263733,2021-01-01-23:06:54,909741,300559,40571485,161255,0.7517,0.8494,0.7976
331.61992716789246,2021-01-01-23:08:16,903154,121724,40750320,167842,0.8812,0.8433,0.8618
414.4129912853241,2021-01-01-23:09:39,917129,137327,40734717,153867,0.8698,0.8563,0.863
497.1265780925751,2021-01-01-23:11:02,923046,94181,40777863,147950,0.9074,0.8619,0.884
579.9621632099152,2021-01-01-23:12:25,953184,141949,40730095,117812,0.8704,0.89,0.8801
662.5697102546692,2021-01-01-23:13:47,901869,63897,40808147,169127,0.9338,0.8421,0.8856
745.2233781814575,2021-01-01-23:15:10,962793,109194,40762850,108203,0.8981,0.899,0.8986
828.03466963768,2021-01-01-23:16:33,902399,32025,40840019,168597,0.9657,0.8426,0.9
910.8935744762421,2021-01-01-23:17:56,974125,79167,40792877,96871,0.9248,0.9096,0.9171
993.7782652378082,2021-01-01-23:19:18,910286,33869,40838175,160710,0.9641,0.8499,0.9034
1076.6956033706665,2021-01-01-23:20:41,916215,41736,40830308,154781,0.9564,0.8555,0.9031
1159.4371955394745,2021-01-01-23:22:04,959183,59913,40812131,111813,0.9412,0.8956,0.9178
1242.2675642967224,2021-01-01-23:23:27,951136,50149,40821895,119860,0.9499,0.8881,0.918
1324.9756512641907,2021-01-01-23:24:50,970309,67516,40804528,100687,0.9349,0.906,0.9202
1407.7512893676758,2021-01-01-23:26:12,983069,68678,40803366,87927,0.9347,0.9179,0.9262
1490.566879749298,2021-01-01-23:27:35,911488,26167,40845877,159508,0.9721,0.8511,0.9076
1573.4148449897766,2021-01-01-23:28:58,982181,85738,40786306,88815,0.9197,0.9171,0.9184
1656.2061223983765,2021-01-01-23:30:21,987041,72885,40799159,83955,0.9312,0.9216,0.9264
1738.919022321701,2021-01-01-23:31:44,999470,72877,40799167,71526,0.932,0.9332,0.9326
1821.7209429740906,2021-01-01-23:33:06,954133,40056,40831988,116863,0.9597,0.8909,0.924
1904.6789109706879,2021-01-01-23:34:29,965170,42769,40829275,105826,0.9576,0.9012,0.9285
1987.5200850963593,2021-01-01-23:35:52,978942,58021,40814023,92054,0.944,0.914,0.9288
2070.2588534355164,2021-01-01-23:37:15,960805,42504,40829540,110191,0.9576,0.8971,0.9264
2153.115126848221,2021-01-01-23:38:38,920533,26371,40845673,150463,0.9722,0.8595,0.9124
2236.163429737091,2021-01-01-23:40:01,961667,43354,40828690,109329,0.9569,0.8979,0.9265
2319.0942792892456,2021-01-01-23:41:24,965179,57002,40815042,105817,0.9442,0.9012,0.9222
2401.953367471695,2021-01-01-23:42:47,974705,53568,40818476,96291,0.9479,0.9101,0.9286
2484.733377933502,2021-01-01-23:44:09,966375,48709,40823335,104621,0.952,0.9023,0.9265
2567.5281665325165,2021-01-01-23:45:32,886447,35363,40836681,184549,0.9616,0.8277,0.8896
2650.258288860321,2021-01-01-23:46:55,904154,39232,40832812,166842,0.9584,0.8442,0.8977
2732.995148897171,2021-01-01-23:48:18,942011,55500,40816544,128985,0.9444,0.8796,0.9108
2815.5362045764923,2021-01-01-23:49:40,984587,61524,40810520,86409,0.9412,0.9193,0.9301
2898.4005239009857,2021-01-01-23:51:03,973992,53838,40818206,97004,0.9476,0.9094,0.9281
2981.225865840912,2021-01-01-23:52:26,972869,51788,40820256,98127,0.9495,0.9084,0.9285
3063.9535586833954,2021-01-01-23:53:49,973546,40523,40831521,97450,0.96,0.909,0.9338
3146.7797391414642,2021-01-01-23:55:11,942893,30929,40841115,128103,0.9682,0.8804,0.9222
3229.633712530136,2021-01-01-23:56:34,968794,44389,40827655,102202,0.9562,0.9046,0.9297
3312.3761525154114,2021-01-01-23:57:57,943771,35259,40836785,127225,0.964,0.8812,0.9207
3395.2181057929993,2021-01-01-23:59:20,972504,43761,40828283,98492,0.9569,0.908,0.9318
3477.861735343933,2021-01-02-00:00:43,940908,32520,40839524,130088,0.9666,0.8785,0.9205
3560.784460067749,2021-01-02-00:02:06,956392,47700,40824344,114604,0.9525,0.893,0.9218
3643.6281843185425,2021-01-02-00:03:28,970493,41453,40830591,100503,0.959,0.9062,0.9318
3726.3658685684204,2021-01-02-00:04:51,976146,40651,40831393,94850,0.96,0.9114,0.9351
3809.2411031723022,2021-01-02-00:06:14,941152,31865,40840179,129844,0.9673,0.8788,0.9209
3892.0505714416504,2021-01-02-00:07:37,956234,39268,40832776,114762,0.9606,0.8928,0.9255
3974.7018411159515,2021-01-02-00:08:59,943080,33068,40838976,127916,0.9661,0.8806,0.9214
4057.637557029724,2021-01-02-00:10:22,979423,55975,40816069,91573,0.9459,0.9145,0.93
4140.382933139801,2021-01-02-00:11:45,966426,41368,40830676,104570,0.959,0.9024,0.9298
4223.115310192108,2021-01-02-00:13:08,972598,43047,40828997,98398,0.9576,0.9081,0.9322
4305.950075387955,2021-01-02-00:14:31,971423,44798,40827246,99573,0.9559,0.907,0.9308
4388.805028676987,2021-01-02-00:15:54,947006,29888,40842156,123990,0.9694,0.8842,0.9249
4471.513509988785,2021-01-02-00:17:16,979072,49511,40822533,91924,0.9519,0.9142,0.9326
4554.303222417831,2021-01-02-00:18:39,966982,35745,40836299,104014,0.9644,0.9029,0.9326
4637.130491495132,2021-01-02-00:20:02,946862,34831,40837213,124134,0.9645,0.8841,0.9226
4719.915150165558,2021-01-02-00:21:25,975675,40740,40831304,95321,0.9599,0.911,0.9348
4802.720530748367,2021-01-02-00:22:47,948640,33518,40838526,122356,0.9659,0.8858,0.9241
4885.437611579895,2021-01-02-00:24:10,940455,29074,40842970,130541,0.97,0.8781,0.9218
4968.178686141968,2021-01-02-00:25:33,974170,47984,40824060,96826,0.9531,0.9096,0.9308
5050.929376363754,2021-01-02-00:26:56,957581,39379,40832665,113415,0.9605,0.8941,0.9261
5133.743058681488,2021-01-02-00:28:18,973850,37271,40834773,97146,0.9631,0.9093,0.9354
5216.414659500122,2021-01-02-00:29:41,962903,37420,40834624,108093,0.9626,0.8991,0.9297
5299.3445637226105,2021-01-02-00:31:04,975858,43816,40828228,95138,0.957,0.9112,0.9335
5382.165657043457,2021-01-02-00:32:27,962440,36946,40835098,108556,0.963,0.8986,0.9297
5465.032394647598,2021-01-02-00:33:50,973445,45076,40826968,97551,0.9557,0.9089,0.9317
5547.953922510147,2021-01-02-00:35:13,952913,33717,40838327,118083,0.9658,0.8897,0.9262
5630.703644275665,2021-01-02-00:36:35,958518,48658,40823386,112478,0.9517,0.895,0.9225
5713.529962778091,2021-01-02-00:37:58,952892,35479,40836565,118104,0.9641,0.8897,0.9254
5796.3795738220215,2021-01-02-00:39:21,950304,36615,40835429,120692,0.9629,0.8873,0.9236
5879.127403974533,2021-01-02-00:40:44,969313,49794,40822250,101683,0.9511,0.9051,0.9275
5961.834314823151,2021-01-02-00:42:07,939998,26924,40845120,130998,0.9722,0.8777,0.9225
6044.6045434474945,2021-01-02-00:43:29,939285,29077,40842967,131711,0.97,0.877,0.9212
6127.283975362778,2021-01-02-00:44:52,980489,47785,40824259,90507,0.9535,0.9155,0.9341
6209.964774608612,2021-01-02-00:46:15,974194,45236,40826808,96802,0.9556,0.9096,0.9321
6292.8299560546875,2021-01-02-00:47:38,960015,38699,40833345,110981,0.9613,0.8964,0.9277
6375.560152769089,2021-01-02-00:49:00,941797,33714,40838330,129199,0.9654,0.8794,0.9204
6458.366500854492,2021-01-02-00:50:23,971554,53264,40818780,99442,0.948,0.9071,0.9271
6541.090474843979,2021-01-02-00:51:46,955135,35263,40836781,115861,0.9644,0.8918,0.9267
6623.971812009811,2021-01-02-00:53:09,971659,49421,40822623,99337,0.9516,0.9072,0.9289
6706.718435525894,2021-01-02-00:54:31,960678,39456,40832588,110318,0.9605,0.897,0.9277
6789.579845905304,2021-01-02-00:55:54,955237,35841,40836203,115759,0.9638,0.8919,0.9265
