seconds,time,tp,fp,tn,fn,precision,recall,dice
82.72095084190369,2021-01-03-18:38:50,244,33223,40836978,1072595,0.0073,0.0002,0.0004
165.22017645835876,2021-01-03-18:40:12,6,2,40870199,1072833,0.75,0.0,0.0
247.7019979953766,2021-01-03-18:41:35,1278,879,40869322,1071561,0.5925,0.0012,0.0024
330.40616035461426,2021-01-03-18:42:57,893979,122384,40747817,178860,0.8796,0.8333,0.8558
413.05607891082764,2021-01-03-18:44:20,931893,112393,40757808,140946,0.8924,0.8686,0.8803
495.70517778396606,2021-01-03-18:45:43,912542,88205,40781996,160297,0.9119,0.8506,0.8802
578.3323156833649,2021-01-03-18:47:05,961417,134673,40735528,111422,0.8771,0.8961,0.8865
660.7692160606384,2021-01-03-18:48:28,860424,52002,40818199,212415,0.943,0.802,0.8668
743.4006974697113,2021-01-03-18:49:50,969570,139377,40730824,103269,0.8743,0.9037,0.8888
825.8600137233734,2021-01-03-18:51:13,928197,74409,40795792,144642,0.9258,0.8652,0.8945
908.3751981258392,2021-01-03-18:52:35,976298,117388,40752813,96541,0.8927,0.91,0.9013
990.9778671264648,2021-01-03-18:53:58,935428,57516,40812685,137411,0.9421,0.8719,0.9056
1073.4419836997986,2021-01-03-18:55:20,976650,102810,40767391,96189,0.9048,0.9103,0.9075
1155.9874477386475,2021-01-03-18:56:43,896785,42305,40827896,176054,0.955,0.8359,0.8915
1238.323746919632,2021-01-03-18:58:05,905348,38614,40831587,167491,0.9591,0.8439,0.8978
1320.8298547267914,2021-01-03-18:59:28,959777,80298,40789903,113062,0.9228,0.8946,0.9085
1403.3412792682648,2021-01-03-19:00:50,944503,55581,40814620,128336,0.9444,0.8804,0.9113
1485.8992793560028,2021-01-03-19:02:13,952771,64319,40805882,120068,0.9368,0.8881,0.9118
1568.3375217914581,2021-01-03-19:03:35,933797,53614,40816587,139042,0.9457,0.8704,0.9065
1650.857655763626,2021-01-03-19:04:58,967633,81259,40788942,105206,0.9225,0.9019,0.9121
1733.511449098587,2021-01-03-19:06:20,927049,37829,40832372,145790,0.9608,0.8641,0.9099
1816.04909324646,2021-01-03-19:07:43,948070,66291,40803910,124769,0.9346,0.8837,0.9085
1898.3800821304321,2021-01-03-19:09:05,966261,71745,40798456,106578,0.9309,0.9007,0.9155
1980.9668793678284,2021-01-03-19:10:28,957078,73892,40796309,115761,0.9283,0.8921,0.9099
2063.5334300994873,2021-01-03-19:11:50,903736,28154,40842047,169103,0.9698,0.8424,0.9016
2145.9741899967194,2021-01-03-19:13:13,974478,88374,40781827,98361,0.9169,0.9083,0.9126
2228.515683412552,2021-01-03-19:14:35,1009219,125514,40744687,63620,0.8894,0.9407,0.9143
2311.0296754837036,2021-01-03-19:15:58,963055,79901,40790300,109784,0.9234,0.8977,0.9103
2393.5461995601654,2021-01-03-19:17:20,961679,75033,40795168,111160,0.9276,0.8964,0.9117
2476.080455303192,2021-01-03-19:18:43,953949,56547,40813654,118890,0.944,0.8892,0.9158
2558.6383612155914,2021-01-03-19:20:05,967361,67959,40802242,105478,0.9344,0.9017,0.9177
2641.0673265457153,2021-01-03-19:21:28,967387,76618,40793583,105452,0.9266,0.9017,0.914
2723.6158821582794,2021-01-03-19:22:50,978441,69694,40800507,94398,0.9335,0.912,0.9226
2806.1489810943604,2021-01-03-19:24:13,937968,40705,40829496,134871,0.9584,0.8743,0.9144
2888.6590785980225,2021-01-03-19:25:35,907008,37941,40832260,165831,0.9598,0.8454,0.899
2971.2222044467926,2021-01-03-19:26:58,953784,70825,40799376,119055,0.9309,0.889,0.9095
3053.8510982990265,2021-01-03-19:28:21,972076,69975,40800226,100763,0.9328,0.9061,0.9193
3136.3927969932556,2021-01-03-19:29:43,940890,44029,40826172,131949,0.9553,0.877,0.9145
3218.9109041690826,2021-01-03-19:31:06,968472,67132,40803069,104367,0.9352,0.9027,0.9187
3301.2666800022125,2021-01-03-19:32:28,961637,60227,40809974,111202,0.9411,0.8963,0.9182
3383.738574028015,2021-01-03-19:33:51,935976,41668,40828533,136863,0.9574,0.8724,0.9129
3466.2012934684753,2021-01-03-19:35:13,933763,44010,40826191,139076,0.955,0.8704,0.9107
3548.7244324684143,2021-01-03-19:36:36,961739,57007,40813194,111100,0.944,0.8964,0.9196
3631.188887357712,2021-01-03-19:37:58,949494,51903,40818298,123345,0.9482,0.885,0.9155
3713.5108048915863,2021-01-03-19:39:20,949972,50716,40819485,122867,0.9493,0.8855,0.9163
3796.0443398952484,2021-01-03-19:40:43,950081,67307,40802894,122758,0.9338,0.8856,0.9091
3878.469933986664,2021-01-03-19:42:05,964559,66200,40804001,108280,0.9358,0.8991,0.9171
3961.0103108882904,2021-01-03-19:43:28,951233,52782,40817419,121606,0.9474,0.8867,0.916
4043.5954678058624,2021-01-03-19:44:50,958716,53922,40816279,114123,0.9468,0.8936,0.9194
4126.065527677536,2021-01-03-19:46:13,956906,60016,40810185,115933,0.941,0.8919,0.9158
4208.506947517395,2021-01-03-19:47:35,941732,50927,40819274,131107,0.9487,0.8778,0.9119
4290.960627317429,2021-01-03-19:48:58,971439,92283,40777918,101400,0.9132,0.9055,0.9093
4373.450095653534,2021-01-03-19:50:20,931713,41853,40828348,141126,0.957,0.8685,0.9106
