seconds,time,tp,fp,tn,fn,precision,recall,dice
112.45223689079285,2020-12-31-08:38:51,0,1073,258710792,1072839,nan,nan,nan
225.4440701007843,2020-12-31-08:40:44,0,0,258711865,1072839,nan,nan,nan
338.068825006485,2020-12-31-08:42:37,0,0,258711865,1072839,nan,nan,nan
450.3132061958313,2020-12-31-08:44:29,0,0,258711865,1072839,nan,nan,nan
563.0197722911835,2020-12-31-08:46:22,0,0,258711865,1072839,nan,nan,nan
675.3728437423706,2020-12-31-08:48:14,0,0,258711865,1072839,nan,nan,nan
787.9984345436096,2020-12-31-08:50:07,0,0,258711865,1072839,nan,nan,nan
900.488077878952,2020-12-31-08:51:59,0,48,258711817,1072839,nan,nan,nan
1013.073893070221,2020-12-31-08:53:52,0,0,258711865,1072839,nan,nan,nan
1125.9061708450317,2020-12-31-08:55:45,32,465,258711400,1072807,0.0644,0.0,0.0001
1238.7098853588104,2020-12-31-08:57:38,0,0,258711865,1072839,nan,nan,nan
1351.331359386444,2020-12-31-08:59:30,0,109,258711756,1072839,nan,nan,nan
1464.0854754447937,2020-12-31-09:01:23,41,313,258711552,1072798,0.1158,0.0,0.0001
1576.462392091751,2020-12-31-09:03:15,5,1133,258710732,1072834,0.0044,0.0,0.0
1688.9329283237457,2020-12-31-09:05:08,0,227,258711638,1072839,nan,nan,nan
1801.7851972579956,2020-12-31-09:07:01,164,875,258710990,1072675,0.1578,0.0002,0.0003
1914.5731008052826,2020-12-31-09:08:54,16,62,258711803,1072823,0.2051,0.0,0.0
2027.3925232887268,2020-12-31-09:10:46,4860,3547,258708318,1067979,0.5781,0.0045,0.009
2140.112536907196,2020-12-31-09:12:39,830576,527871,258183994,242263,0.6114,0.7742,0.6832
2252.940258026123,2020-12-31-09:14:32,923597,642098,258069767,149242,0.5899,0.8609,0.7001
2365.532339811325,2020-12-31-09:16:25,956929,833220,257878645,115910,0.5346,0.892,0.6685
2478.2253003120422,2020-12-31-09:18:17,967741,2120740,256591125,105098,0.3133,0.902,0.4651
2590.86253285408,2020-12-31-09:20:10,916903,1025404,257686461,155936,0.4721,0.8547,0.6082
2703.6904962062836,2020-12-31-09:22:03,1006037,1121879,257589986,66802,0.4728,0.9377,0.6286
2816.5470831394196,2020-12-31-09:23:56,976755,632719,258079146,96084,0.6069,0.9104,0.7283
2929.1464943885803,2020-12-31-09:25:48,947238,897665,257814200,125601,0.5134,0.8829,0.6493
3041.840478658676,2020-12-31-09:27:41,922598,683622,258028243,150241,0.5744,0.86,0.6887
3154.672606945038,2020-12-31-09:29:34,919479,296236,258415629,153360,0.7563,0.8571,0.8035
3267.213939189911,2020-12-31-09:31:26,941471,367177,258344688,131368,0.7194,0.8776,0.7907
3379.921315908432,2020-12-31-09:33:19,820085,464018,258247847,252754,0.6386,0.7644,0.6959
3492.448415994644,2020-12-31-09:35:11,898122,976008,257735857,174717,0.4792,0.8371,0.6095
3605.183429479599,2020-12-31-09:37:04,901871,266135,258445730,170968,0.7721,0.8406,0.8049
3717.872922897339,2020-12-31-09:38:57,923659,268801,258443064,149180,0.7746,0.8609,0.8155
3830.3187489509583,2020-12-31-09:40:49,856731,227801,258484064,216108,0.79,0.7986,0.7942
3942.9584844112396,2020-12-31-09:42:42,916770,341762,258370103,156069,0.7284,0.8545,0.7865
4055.3661081790924,2020-12-31-09:44:34,837688,188393,258523472,235151,0.8164,0.7808,0.7982
4168.194819927216,2020-12-31-09:46:27,916027,305341,258406524,156812,0.75,0.8538,0.7986
4280.672242641449,2020-12-31-09:48:20,917024,223432,258488433,155815,0.8041,0.8548,0.8287
4393.147873163223,2020-12-31-09:50:12,954641,206612,258505253,118198,0.8221,0.8898,0.8546
4505.61887717247,2020-12-31-09:52:05,953329,251126,258460739,119510,0.7915,0.8886,0.8372
4618.367974758148,2020-12-31-09:53:57,886587,200452,258511413,186252,0.8156,0.8264,0.821
4731.045536994934,2020-12-31-09:55:50,968765,304648,258407217,104074,0.7608,0.903,0.8258
