seconds,time,tp,fp,tn,fn,precision,recall,dice
112.42326831817627,2020-12-31-01:21:45,255492,1067721,257644144,817347,0.1931,0.2381,0.2133
225.02605628967285,2020-12-31-01:23:37,737403,6275778,252436087,335436,0.1051,0.6873,0.1824
337.5827226638794,2020-12-31-01:25:30,879299,5179467,253532398,193540,0.1451,0.8196,0.2466
450.1700687408447,2020-12-31-01:27:23,685072,2010110,256701755,387767,0.2542,0.6386,0.3636
562.5672924518585,2020-12-31-01:29:15,894779,4364326,254347539,178060,0.1701,0.834,0.2826
675.0390479564667,2020-12-31-01:31:07,926627,2280471,256431394,146212,0.2889,0.8637,0.433
787.8373248577118,2020-12-31-01:33:00,848269,879842,257832023,224570,0.4909,0.7907,0.6057
900.491818189621,2020-12-31-01:34:53,748992,1837662,256874203,323847,0.2896,0.6981,0.4093
1012.9551343917847,2020-12-31-01:36:45,861078,1609683,257102182,211761,0.3485,0.8026,0.486
1125.2370522022247,2020-12-31-01:38:38,925133,1961501,256750364,147706,0.3205,0.8623,0.4673
1237.970320224762,2020-12-31-01:40:30,931025,947980,257763885,141814,0.4955,0.8678,0.6308
1350.8442676067352,2020-12-31-01:42:23,927962,720266,257991599,144877,0.563,0.865,0.6821
1463.2577059268951,2020-12-31-01:44:16,925949,695162,258016703,146890,0.5712,0.8631,0.6874
1575.8426485061646,2020-12-31-01:46:08,745180,443759,258268106,327659,0.6268,0.6946,0.6589
1688.329208612442,2020-12-31-01:48:01,931654,694695,258017170,141185,0.5728,0.8684,0.6903
1801.0021450519562,2020-12-31-01:49:53,921945,838900,257872965,150894,0.5236,0.8594,0.6507
1913.6102986335754,2020-12-31-01:51:46,982932,1146002,257565863,89907,0.4617,0.9162,0.614
2025.9124438762665,2020-12-31-01:53:38,998325,1516554,257195311,74514,0.397,0.9305,0.5565
2138.2797496318817,2020-12-31-01:55:31,994062,1775478,256936387,78777,0.3589,0.9266,0.5174
2250.7241821289062,2020-12-31-01:57:23,943737,617760,258094105,129102,0.6044,0.8797,0.7165
2363.169107437134,2020-12-31-01:59:16,939201,381823,258330042,133638,0.711,0.8754,0.7847
2475.841211080551,2020-12-31-02:01:08,942741,477625,258234240,130098,0.6637,0.8787,0.7562
2588.313715696335,2020-12-31-02:03:01,939164,482491,258229374,133675,0.6606,0.8754,0.753
2700.8204531669617,2020-12-31-02:04:53,920384,410955,258300910,152455,0.6913,0.8579,0.7657
2813.3659069538116,2020-12-31-02:06:46,878663,397766,258314099,194176,0.6884,0.819,0.748
2926.1584856510162,2020-12-31-02:08:39,858850,386956,258324909,213989,0.6894,0.8005,0.7408
3038.6937866210938,2020-12-31-02:10:31,871220,421984,258289881,201619,0.6737,0.8121,0.7364
3151.1354966163635,2020-12-31-02:12:23,846185,279392,258432473,226654,0.7518,0.7887,0.7698
3263.554465532303,2020-12-31-02:14:16,873002,337707,258374158,199837,0.7211,0.8137,0.7646
3376.2411048412323,2020-12-31-02:16:09,898108,757546,257954319,174731,0.5424,0.8371,0.6583
3488.582087993622,2020-12-31-02:18:01,937672,575732,258136133,135167,0.6196,0.874,0.7251
3601.146289587021,2020-12-31-02:19:53,921034,303150,258408715,151805,0.7524,0.8585,0.8019
3713.6575906276703,2020-12-31-02:21:46,971862,680199,258031666,100977,0.5883,0.9059,0.7133
3826.252593755722,2020-12-31-02:23:39,935993,346949,258364916,136846,0.7296,0.8724,0.7946
3938.874771118164,2020-12-31-02:25:31,960127,1152915,257558950,112712,0.4544,0.8949,0.6027
4051.519047498703,2020-12-31-02:27:24,955884,1125242,257586623,116955,0.4593,0.891,0.6061
4164.163735151291,2020-12-31-02:29:17,1001848,1264133,257447732,70991,0.4421,0.9338,0.6001
4276.846117734909,2020-12-31-02:31:09,937900,458460,258253405,134939,0.6717,0.8742,0.7597
4389.205582618713,2020-12-31-02:33:02,951932,684329,258027536,120907,0.5818,0.8873,0.7028
4501.799597501755,2020-12-31-02:34:54,704814,182460,258529405,368025,0.7944,0.657,0.7192
4614.372856140137,2020-12-31-02:36:47,878331,285052,258426813,194508,0.755,0.8187,0.7855
4726.744322538376,2020-12-31-02:38:39,822893,223293,258488572,249946,0.7866,0.767,0.7767
4839.414001941681,2020-12-31-02:40:32,870136,273867,258437998,202703,0.7606,0.8111,0.785
4951.886845111847,2020-12-31-02:42:24,929205,336843,258375022,143634,0.7339,0.8661,0.7946
5064.383473157883,2020-12-31-02:44:17,661270,84383,258627482,411569,0.8868,0.6164,0.7273
5176.9465799331665,2020-12-31-02:46:09,813255,239395,258472470,259584,0.7726,0.758,0.7652
5289.479541301727,2020-12-31-02:48:02,936427,595594,258116271,136412,0.6112,0.8728,0.719
5401.971487522125,2020-12-31-02:49:54,929695,583398,258128467,143144,0.6144,0.8666,0.719
5514.45846414566,2020-12-31-02:51:47,977448,632231,258079634,95391,0.6072,0.9111,0.7288
5627.078357696533,2020-12-31-02:53:39,711584,216065,258495800,361255,0.7671,0.6633,0.7114
5739.893816947937,2020-12-31-02:55:32,709069,553637,258158228,363770,0.5615,0.6609,0.6072
5852.218223810196,2020-12-31-02:57:25,935017,635534,258076331,137822,0.5953,0.8715,0.7074
