seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.653268575668335,2020-12-30-00:20:42,36,3608,6266516,21296,0.0099,0.0017,0.0029,1.1669
21.25302028656006,2020-12-30-00:20:53,0,1,6270123,21332,nan,nan,nan,1.0434
31.89205837249756,2020-12-30-00:21:03,1,3,6270121,21331,0.25,0.0,0.0001,0.9859
42.55138897895813,2020-12-30-00:21:14,1,2,6270122,21331,0.3333,0.0,0.0001,0.918
53.204078912734985,2020-12-30-00:21:24,0,1,6270123,21332,nan,nan,nan,0.9348
63.88876032829285,2020-12-30-00:21:35,0,0,6270124,21332,nan,nan,nan,0.7166
74.53278470039368,2020-12-30-00:21:46,0,0,6270124,21332,nan,nan,nan,0.6009
85.11081886291504,2020-12-30-00:21:56,0,0,6270124,21332,nan,nan,nan,0.5451
95.75518655776978,2020-12-30-00:22:07,0,0,6270124,21332,nan,nan,nan,0.5317
106.33758568763733,2020-12-30-00:22:18,0,0,6270124,21332,nan,nan,nan,0.5061
117.1169183254242,2020-12-30-00:22:28,0,0,6270124,21332,nan,nan,nan,0.5159
127.73787808418274,2020-12-30-00:22:39,0,0,6270124,21332,nan,nan,nan,0.4843
138.43791127204895,2020-12-30-00:22:50,0,0,6270124,21332,nan,nan,nan,0.4828
149.06600999832153,2020-12-30-00:23:00,0,0,6270124,21332,nan,nan,nan,0.4829
159.68292570114136,2020-12-30-00:23:11,0,0,6270124,21332,nan,nan,nan,0.4757
170.23203110694885,2020-12-30-00:23:21,0,0,6270124,21332,nan,nan,nan,0.4775
180.77627992630005,2020-12-30-00:23:32,0,0,6270124,21332,nan,nan,nan,0.4782
191.4401979446411,2020-12-30-00:23:43,0,0,6270124,21332,nan,nan,nan,0.4569
202.09917616844177,2020-12-30-00:23:53,0,0,6270124,21332,nan,nan,nan,0.4495
212.7331418991089,2020-12-30-00:24:04,0,0,6270124,21332,nan,nan,nan,0.4572
223.34903407096863,2020-12-30-00:24:15,0,0,6270124,21332,nan,nan,nan,0.4685
234.05814361572266,2020-12-30-00:24:25,0,0,6270124,21332,nan,nan,nan,0.4634
244.67447590827942,2020-12-30-00:24:36,0,0,6270124,21332,nan,nan,nan,0.4417
255.32407522201538,2020-12-30-00:24:47,0,0,6270124,21332,nan,nan,nan,0.4497
265.98800921440125,2020-12-30-00:24:57,0,0,6270124,21332,nan,nan,nan,0.4509
276.6547598838806,2020-12-30-00:25:08,0,0,6270124,21332,nan,nan,nan,0.4305
287.31410455703735,2020-12-30-00:25:19,0,0,6270124,21332,nan,nan,nan,0.4266
297.8142902851105,2020-12-30-00:25:29,0,0,6270124,21332,nan,nan,nan,0.4266
308.3903000354767,2020-12-30-00:25:40,0,0,6270124,21332,nan,nan,nan,0.4276
319.12075448036194,2020-12-30-00:25:50,0,0,6270124,21332,nan,nan,nan,0.4294
