seconds,time,tp,fp,tn,fn,precision,recall,dice
78.32512497901917,2021-01-04-00:01:27,162349,823698,40945374,11619,0.1646,0.9332,0.2799
156.28642535209656,2021-01-04-00:02:45,138893,135226,41633846,35075,0.5067,0.7984,0.6199
235.29228806495667,2021-01-04-00:04:04,146765,84119,41684953,27203,0.6357,0.8436,0.725
314.9537479877472,2021-01-04-00:05:24,141734,55973,41713099,32234,0.7169,0.8147,0.7627
395.1122899055481,2021-01-04-00:06:44,141483,57937,41711135,32485,0.7095,0.8133,0.7578
476.7869198322296,2021-01-04-00:08:06,143757,50424,41718648,30211,0.7403,0.8263,0.781
559.248051404953,2021-01-04-00:09:28,123401,31428,41737644,50567,0.797,0.7093,0.7506
642.3498992919922,2021-01-04-00:10:51,133906,44094,41724978,40062,0.7523,0.7697,0.7609
725.5168159008026,2021-01-04-00:12:15,145404,39569,41729503,28564,0.7861,0.8358,0.8102
808.469268321991,2021-01-04-00:13:37,155736,59493,41709579,18232,0.7236,0.8952,0.8003
891.3128590583801,2021-01-04-00:15:00,128895,27874,41741198,45073,0.8222,0.7409,0.7794
974.1460206508636,2021-01-04-00:16:23,145558,42353,41726719,28410,0.7746,0.8367,0.8045
1057.0854070186615,2021-01-04-00:17:46,145723,28384,41740688,28245,0.837,0.8376,0.8373
1139.9362211227417,2021-01-04-00:19:09,147571,26059,41743013,26397,0.8499,0.8483,0.8491
1222.6586525440216,2021-01-04-00:20:32,145508,21520,41747552,28460,0.8712,0.8364,0.8534
1305.4089200496674,2021-01-04-00:21:54,159478,37692,41731380,14490,0.8088,0.9167,0.8594
1388.355040550232,2021-01-04-00:23:17,146189,33020,41736052,27779,0.8157,0.8403,0.8279
1471.105945110321,2021-01-04-00:24:40,142153,21898,41747174,31815,0.8665,0.8171,0.8411
1553.8384454250336,2021-01-04-00:26:03,157275,38808,41730264,16693,0.8021,0.904,0.85
1636.5733728408813,2021-01-04-00:27:26,142498,18251,41750821,31470,0.8865,0.8191,0.8515
1719.3182170391083,2021-01-04-00:28:48,129623,16372,41752700,44345,0.8879,0.7451,0.8102
1802.2716789245605,2021-01-04-00:30:11,146147,19976,41749096,27821,0.8798,0.8401,0.8595
1885.077798128128,2021-01-04-00:31:34,153707,23937,41745135,20261,0.8653,0.8835,0.8743
1967.9516401290894,2021-01-04-00:32:57,146947,19926,41749146,27021,0.8806,0.8447,0.8623
2050.8347864151,2021-01-04-00:34:20,147932,17835,41751237,26036,0.8924,0.8503,0.8709
2133.4323918819427,2021-01-04-00:35:42,140176,19316,41749756,33792,0.8789,0.8058,0.8407
2216.168690919876,2021-01-04-00:37:05,151897,21534,41747538,22071,0.8758,0.8731,0.8745
2298.8924472332,2021-01-04-00:38:28,151023,19155,41749917,22945,0.8874,0.8681,0.8777
2381.812635421753,2021-01-04-00:39:51,150617,20550,41748522,23351,0.8799,0.8658,0.8728
2464.580622434616,2021-01-04-00:41:14,147207,17082,41751990,26761,0.896,0.8462,0.8704
2547.507242202759,2021-01-04-00:42:37,150601,17149,41751923,23367,0.8978,0.8657,0.8814
2630.257201194763,2021-01-04-00:43:59,150746,24304,41744768,23222,0.8612,0.8665,0.8638
2713.0883872509003,2021-01-04-00:45:22,141876,12747,41756325,32092,0.9176,0.8155,0.8635
2795.949558496475,2021-01-04-00:46:45,149820,22672,41746400,24148,0.8686,0.8612,0.8649
2878.694141149521,2021-01-04-00:48:08,159118,25851,41743221,14850,0.8602,0.9146,0.8866
2961.6213631629944,2021-01-04-00:49:31,157202,27739,41741333,16766,0.85,0.9036,0.876
3044.583367586136,2021-01-04-00:50:54,150378,22751,41746321,23590,0.8686,0.8644,0.8665
3127.3106377124786,2021-01-04-00:52:16,154306,18742,41750330,19662,0.8917,0.887,0.8893
3210.257811307907,2021-01-04-00:53:39,152191,17609,41751463,21777,0.8963,0.8748,0.8854
3293.2192254066467,2021-01-04-00:55:02,142654,14546,41754526,31314,0.9075,0.82,0.8615
3376.0262858867645,2021-01-04-00:56:25,151179,16561,41752511,22789,0.9013,0.869,0.8848
3458.8902349472046,2021-01-04-00:57:48,152354,21071,41748001,21614,0.8785,0.8758,0.8771
3541.823296546936,2021-01-04-00:59:11,148580,15601,41753471,25388,0.905,0.8541,0.8788
3624.575067281723,2021-01-04-01:00:34,153984,20453,41748619,19984,0.8827,0.8851,0.8839
3707.5106253623962,2021-01-04-01:01:57,144836,11709,41757363,29132,0.9252,0.8325,0.8764
3790.407462120056,2021-01-04-01:03:19,156862,25673,41743399,17106,0.8594,0.9017,0.88
3873.2829926013947,2021-01-04-01:04:42,149915,15295,41753777,24053,0.9074,0.8617,0.884
3956.128547668457,2021-01-04-01:06:05,147428,18275,41750797,26540,0.8897,0.8474,0.8681
4039.078071832657,2021-01-04-01:07:28,150332,17621,41751451,23636,0.8951,0.8641,0.8793
4121.927382230759,2021-01-04-01:08:51,150617,14292,41754780,23351,0.9133,0.8658,0.8889
4204.823798418045,2021-01-04-01:10:14,153551,17628,41751444,20417,0.897,0.8826,0.8898
4287.575446128845,2021-01-04-01:11:37,150596,19328,41749744,23372,0.8863,0.8657,0.8758
4370.220613241196,2021-01-04-01:12:59,154091,20831,41748241,19877,0.8809,0.8857,0.8833
4452.976656913757,2021-01-04-01:14:22,153842,20360,41748712,20126,0.8831,0.8843,0.8837
4535.697134017944,2021-01-04-01:15:45,157887,26924,41742148,16081,0.8543,0.9076,0.8801
4618.5459406375885,2021-01-04-01:17:08,151960,19854,41749218,22008,0.8844,0.8735,0.8789
4701.394393444061,2021-01-04-01:18:30,153873,19702,41749370,20095,0.8865,0.8845,0.8855
4784.345460891724,2021-01-04-01:19:53,152669,17610,41751462,21299,0.8966,0.8776,0.887
4867.092495203018,2021-01-04-01:21:16,145756,20735,41748337,28212,0.8755,0.8378,0.8562
4949.824187517166,2021-01-04-01:22:39,158886,23096,41745976,15082,0.8731,0.9133,0.8927
5032.669851541519,2021-01-04-01:24:02,151876,17344,41751728,22092,0.8975,0.873,0.8851
5115.596105098724,2021-01-04-01:25:25,155200,18704,41750368,18768,0.8924,0.8921,0.8923
5198.248914241791,2021-01-04-01:26:47,151887,18150,41750922,22081,0.8933,0.8731,0.8831
5281.170130252838,2021-01-04-01:28:10,154060,19172,41749900,19908,0.8893,0.8856,0.8874
5364.117506027222,2021-01-04-01:29:33,150132,12755,41756317,23836,0.9217,0.863,0.8914
5446.874977111816,2021-01-04-01:30:56,149773,15484,41753588,24195,0.9063,0.8609,0.883
5529.8118007183075,2021-01-04-01:32:19,147880,14062,41755010,26088,0.9132,0.85,0.8805
5612.642306804657,2021-01-04-01:33:42,145996,14906,41754166,27972,0.9074,0.8392,0.872
5695.295709133148,2021-01-04-01:35:04,157540,21631,41747441,16428,0.8793,0.9056,0.8922
5778.0354154109955,2021-01-04-01:36:27,155932,23189,41745883,18036,0.8705,0.8963,0.8832
5860.931804418564,2021-01-04-01:37:50,156253,19786,41749286,17715,0.8876,0.8982,0.8929
5943.808598279953,2021-01-04-01:39:13,153229,15264,41753808,20739,0.9094,0.8808,0.8949
6026.46047949791,2021-01-04-01:40:35,152973,16481,41752591,20995,0.9027,0.8793,0.8909
6109.399614095688,2021-01-04-01:41:58,150934,15977,41753095,23034,0.9043,0.8676,0.8856
6192.227561712265,2021-01-04-01:43:21,152456,18069,41751003,21512,0.894,0.8763,0.8851
6275.079715013504,2021-01-04-01:44:44,153197,15784,41753288,20771,0.9066,0.8806,0.8934
6358.025510311127,2021-01-04-01:46:07,155484,22617,41746455,18484,0.873,0.8938,0.8833
6440.760768175125,2021-01-04-01:47:30,152309,16862,41752210,21659,0.9003,0.8755,0.8877
6523.68723487854,2021-01-04-01:48:53,156634,18355,41750717,17334,0.8951,0.9004,0.8977
6606.538034915924,2021-01-04-01:50:16,153546,20063,41749009,20422,0.8844,0.8826,0.8835
6689.471413850784,2021-01-04-01:51:38,156889,20836,41748236,17079,0.8828,0.9018,0.8922
6772.3959057331085,2021-01-04-01:53:01,158137,20536,41748536,15831,0.8851,0.909,0.8969
6855.308969974518,2021-01-04-01:54:24,155850,19819,41749253,18118,0.8872,0.8959,0.8915
6938.233248233795,2021-01-04-01:55:47,153588,16552,41752520,20380,0.9027,0.8829,0.8927
7021.15491437912,2021-01-04-01:57:10,150478,14322,41754750,23490,0.9131,0.865,0.8884
7104.1949236392975,2021-01-04-01:58:33,151122,14067,41755005,22846,0.9148,0.8687,0.8912
7187.067741394043,2021-01-04-01:59:56,157233,19487,41749585,16735,0.8897,0.9038,0.8967
7269.786257505417,2021-01-04-02:01:19,153541,16571,41752501,20427,0.9026,0.8826,0.8925
7352.817989110947,2021-01-04-02:02:42,152374,14915,41754157,21594,0.9108,0.8759,0.893
7435.674016952515,2021-01-04-02:04:05,153306,16620,41752452,20662,0.9022,0.8812,0.8916
7518.624561548233,2021-01-04-02:05:28,155314,15426,41753646,18654,0.9097,0.8928,0.9011
7601.6396470069885,2021-01-04-02:06:51,151573,12892,41756180,22395,0.9216,0.8713,0.8957
7684.434505224228,2021-01-04-02:08:13,149917,13399,41755673,24051,0.918,0.8618,0.889
7767.24885725975,2021-01-04-02:09:36,143184,14465,41754607,30784,0.9082,0.823,0.8636
7850.185330152512,2021-01-04-02:10:59,154849,16199,41752873,19119,0.9053,0.8901,0.8976
7933.016727685928,2021-01-04-02:12:22,156981,17267,41751805,16987,0.9009,0.9024,0.9016
8015.964429855347,2021-01-04-02:13:45,153213,18133,41750939,20755,0.8942,0.8807,0.8874
8098.768606424332,2021-01-04-02:15:08,154194,14528,41754544,19774,0.9139,0.8863,0.8999
8181.555750608444,2021-01-04-02:16:31,150353,16595,41752477,23615,0.9006,0.8643,0.8821
8264.384141206741,2021-01-04-02:17:53,157408,16400,41752672,16560,0.9056,0.9048,0.9052
8347.233070611954,2021-01-04-02:19:16,157204,16468,41752604,16764,0.9052,0.9036,0.9044
8430.165254116058,2021-01-04-02:20:39,154810,14454,41754618,19158,0.9146,0.8899,0.9021
8512.94460272789,2021-01-04-02:22:02,154698,14228,41754844,19270,0.9158,0.8892,0.9023
8595.867083072662,2021-01-04-02:23:25,150806,13267,41755805,23162,0.9191,0.8669,0.8922
8678.777092456818,2021-01-04-02:24:48,155916,17193,41751879,18052,0.9007,0.8962,0.8985
8761.675833463669,2021-01-04-02:26:11,153547,15231,41753841,20421,0.9098,0.8826,0.896
8844.6877617836,2021-01-04-02:27:34,156197,16202,41752870,17771,0.906,0.8978,0.9019
8927.627512931824,2021-01-04-02:28:57,153305,15270,41753802,20663,0.9094,0.8812,0.8951
9010.464878797531,2021-01-04-02:30:19,151742,11283,41757789,22226,0.9308,0.8722,0.9006
9093.179696083069,2021-01-04-02:31:42,148145,10527,41758545,25823,0.9337,0.8516,0.8907
9176.061370372772,2021-01-04-02:33:05,154998,14094,41754978,18970,0.9166,0.891,0.9036
9258.860436439514,2021-01-04-02:34:28,151689,13604,41755468,22279,0.9177,0.8719,0.8942
9341.744849920273,2021-01-04-02:35:51,151494,11761,41757311,22474,0.928,0.8708,0.8985
9424.493468761444,2021-01-04-02:37:13,150247,11758,41757314,23721,0.9274,0.8636,0.8944
9507.418774604797,2021-01-04-02:38:36,155493,14179,41754893,18475,0.9164,0.8938,0.905
9590.434545516968,2021-01-04-02:39:59,152738,15521,41753551,21230,0.9078,0.878,0.8926
9673.229412078857,2021-01-04-02:41:22,152236,13076,41755996,21732,0.9209,0.8751,0.8974
9756.138223171234,2021-01-04-02:42:45,154754,15657,41753415,19214,0.9081,0.8896,0.8987
9838.793387651443,2021-01-04-02:44:08,151645,12881,41756191,22323,0.9217,0.8717,0.896
9921.623680114746,2021-01-04-02:45:31,153349,16359,41752713,20619,0.9036,0.8815,0.8924
