seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.74014949798584,2020-12-30-10:48:34,0,58900,6211224,21332,nan,nan,nan,1.1811
21.4964759349823,2020-12-30-10:48:44,1153,1551,6268573,20179,0.4264,0.0541,0.0959,1.0542
32.35758185386658,2020-12-30-10:48:55,0,0,6270124,21332,nan,nan,nan,1.033
43.205626487731934,2020-12-30-10:49:06,27,179,6269945,21305,0.1311,0.0013,0.0025,0.9836
54.06527543067932,2020-12-30-10:49:17,19237,26754,6243370,2095,0.4183,0.9018,0.5715,0.905
64.91209578514099,2020-12-30-10:49:28,20700,38349,6231775,632,0.3506,0.9704,0.515,0.8643
75.65757727622986,2020-12-30-10:49:39,17002,12447,6257677,4330,0.5773,0.797,0.6696,0.8039
86.42993116378784,2020-12-30-10:49:49,17939,14581,6255543,3393,0.5516,0.8409,0.6662,0.7319
97.25936198234558,2020-12-30-10:50:00,19513,18644,6251480,1819,0.5114,0.9147,0.656,0.6586
108.04880785942078,2020-12-30-10:50:11,17033,8890,6261234,4299,0.6571,0.7985,0.7209,0.5879
118.84553956985474,2020-12-30-10:50:22,16749,8751,6261373,4583,0.6568,0.7852,0.7153,0.5276
129.62492084503174,2020-12-30-10:50:33,18072,10484,6259640,3260,0.6329,0.8472,0.7245,0.4577
140.46972966194153,2020-12-30-10:50:43,17590,8774,6261350,3742,0.6672,0.8246,0.7376,0.4064
151.33102321624756,2020-12-30-10:50:54,15047,3835,6266289,6285,0.7969,0.7054,0.7483,0.3783
162.04642915725708,2020-12-30-10:51:05,17733,6971,6263153,3599,0.7178,0.8313,0.7704,0.3211
172.84620118141174,2020-12-30-10:51:16,18688,8208,6261916,2644,0.6948,0.8761,0.775,0.2971
183.69278383255005,2020-12-30-10:51:27,18183,9847,6260277,3149,0.6487,0.8524,0.7367,0.3217
194.5434558391571,2020-12-30-10:51:37,16749,5697,6264427,4583,0.7462,0.7852,0.7652,0.2886
205.44549179077148,2020-12-30-10:51:48,16884,5042,6265082,4448,0.77,0.7915,0.7806,0.2673
216.25526070594788,2020-12-30-10:51:59,15817,2331,6267793,5515,0.8716,0.7415,0.8013,0.243
227.09738850593567,2020-12-30-10:52:10,17868,4191,6265933,3464,0.81,0.8376,0.8236,0.2136
237.84251856803894,2020-12-30-10:52:21,19384,7901,6262223,1948,0.7104,0.9087,0.7974,0.2349
248.6148808002472,2020-12-30-10:52:32,18874,4729,6265395,2458,0.7996,0.8848,0.8401,0.1903
259.4605164527893,2020-12-30-10:52:42,18793,3778,6266346,2539,0.8326,0.881,0.8561,0.1723
270.3290693759918,2020-12-30-10:52:53,18848,3614,6266510,2484,0.8391,0.8836,0.8608,0.1658
281.1700003147125,2020-12-30-10:53:04,18894,3959,6266165,2438,0.8268,0.8857,0.8552,0.1696
292.03630208969116,2020-12-30-10:53:15,19488,4564,6265560,1844,0.8102,0.9136,0.8588,0.1635
302.7640175819397,2020-12-30-10:53:26,19877,5282,6264842,1455,0.7901,0.9318,0.8551,0.1669
313.5355215072632,2020-12-30-10:53:36,20199,5237,6264887,1133,0.7941,0.9469,0.8638,0.1564
324.40469121932983,2020-12-30-10:53:47,17485,1634,6268490,3847,0.9145,0.8197,0.8645,0.1558
335.2437536716461,2020-12-30-10:53:58,19807,3823,6266301,1525,0.8382,0.9285,0.8811,0.138
346.11083984375,2020-12-30-10:54:09,19333,3076,6267048,1999,0.8627,0.9063,0.884,0.1342
356.8731486797333,2020-12-30-10:54:20,18899,2568,6267556,2433,0.8804,0.8859,0.8832,0.1342
367.61889457702637,2020-12-30-10:54:31,19627,3244,6266880,1705,0.8582,0.9201,0.888,0.1287
378.45942974090576,2020-12-30-10:54:41,19764,3022,6267102,1568,0.8674,0.9265,0.896,0.12
389.34023666381836,2020-12-30-10:54:52,19554,2714,6267410,1778,0.8781,0.9167,0.897,0.1184
400.1727662086487,2020-12-30-10:55:03,19430,2416,6267708,1902,0.8894,0.9108,0.9,0.1146
410.94491934776306,2020-12-30-10:55:14,19566,2347,6267777,1766,0.8929,0.9172,0.9049,0.1093
421.79848408699036,2020-12-30-10:55:25,20359,4219,6265905,973,0.8283,0.9544,0.8869,0.1267
432.61113476753235,2020-12-30-10:55:36,19772,3064,6267060,1560,0.8658,0.9269,0.8953,0.1177
443.3819839954376,2020-12-30-10:55:46,18837,1762,6268362,2495,0.9145,0.883,0.8985,0.1149
454.24248123168945,2020-12-30-10:55:57,20060,3782,6266342,1272,0.8414,0.9404,0.8881,0.1258
465.10392928123474,2020-12-30-10:56:08,19377,2783,6267341,1955,0.8744,0.9084,0.8911,0.1215
475.93940901756287,2020-12-30-10:56:19,19305,2638,6267486,2027,0.8798,0.905,0.8922,0.1199
486.7713179588318,2020-12-30-10:56:30,19545,2506,6267618,1787,0.8864,0.9162,0.901,0.11
497.51952385902405,2020-12-30-10:56:40,19305,2269,6267855,2027,0.8948,0.905,0.8999,0.1119
508.2984745502472,2020-12-30-10:56:51,20060,2853,6267271,1272,0.8755,0.9404,0.9068,0.1039
519.1682760715485,2020-12-30-10:57:02,19625,2407,6267717,1707,0.8907,0.92,0.9051,0.1058
529.964418888092,2020-12-30-10:57:13,19304,1524,6268600,2028,0.9268,0.9049,0.9157,0.0944
540.7292499542236,2020-12-30-10:57:24,20336,3014,6267110,996,0.8709,0.9533,0.9103,0.1001
551.541512966156,2020-12-30-10:57:34,19575,1905,6268219,1757,0.9113,0.9176,0.9145,0.096
562.323988199234,2020-12-30-10:57:45,20270,2886,6267238,1062,0.8754,0.9502,0.9113,0.0989
573.1016135215759,2020-12-30-10:57:56,19270,1422,6268702,2062,0.9313,0.9033,0.9171,0.0924
583.9159705638885,2020-12-30-10:58:07,18896,1400,6268724,2436,0.931,0.8858,0.9079,0.1014
594.741329908371,2020-12-30-10:58:18,19783,2276,6267848,1549,0.8968,0.9274,0.9118,0.0977
605.5937032699585,2020-12-30-10:58:29,20278,3061,6267063,1054,0.8688,0.9506,0.9079,0.102
616.4485106468201,2020-12-30-10:58:39,20359,3799,6266325,973,0.8427,0.9544,0.8951,0.1151
627.28755235672,2020-12-30-10:58:50,19329,2172,6267952,2003,0.899,0.9061,0.9025,0.1075
638.0388457775116,2020-12-30-10:59:01,19694,1868,6268256,1638,0.9134,0.9232,0.9183,0.09
648.8348743915558,2020-12-30-10:59:12,19670,1774,6268350,1662,0.9173,0.9221,0.9197,0.0892
659.6598167419434,2020-12-30-10:59:23,18803,1013,6269111,2529,0.9489,0.8814,0.9139,0.095
670.5312430858612,2020-12-30-10:59:33,20179,2680,6267444,1153,0.8828,0.9459,0.9133,0.0955
681.3489184379578,2020-12-30-10:59:44,20416,3004,6267120,916,0.8717,0.9571,0.9124,0.0959
692.1034395694733,2020-12-30-10:59:55,18963,1274,6268850,2369,0.937,0.8889,0.9124,0.0961
702.86181807518,2020-12-30-11:00:06,19344,1710,6268414,1988,0.9188,0.9068,0.9128,0.0956
713.6099009513855,2020-12-30-11:00:17,19746,1823,6268301,1586,0.9155,0.9257,0.9205,0.0875
724.473459482193,2020-12-30-11:00:27,20628,2952,6267172,704,0.8748,0.967,0.9186,0.0894
735.2144603729248,2020-12-30-11:00:38,19306,1584,6268540,2026,0.9242,0.905,0.9145,0.0932
745.9899525642395,2020-12-30-11:00:49,19749,1793,6268331,1583,0.9168,0.9258,0.9213,0.0865
756.8053226470947,2020-12-30-11:01:00,19870,2017,6268107,1462,0.9078,0.9315,0.9195,0.0879
767.6129133701324,2020-12-30-11:01:11,19730,2214,6267910,1602,0.8991,0.9249,0.9118,0.0961
778.460027217865,2020-12-30-11:01:21,19989,2140,6267984,1343,0.9033,0.937,0.9199,0.0875
789.1976053714752,2020-12-30-11:01:32,19631,1651,6268473,1701,0.9224,0.9203,0.9213,0.0859
799.9660782814026,2020-12-30-11:01:43,19119,1329,6268795,2213,0.935,0.8963,0.9152,0.0922
810.7981305122375,2020-12-30-11:01:54,19736,1703,6268421,1596,0.9206,0.9252,0.9229,0.0841
821.638189792633,2020-12-30-11:02:05,19932,2175,6267949,1400,0.9016,0.9344,0.9177,0.0897
832.5100049972534,2020-12-30-11:02:15,19497,1539,6268585,1835,0.9268,0.914,0.9204,0.0874
843.3689210414886,2020-12-30-11:02:26,19431,1779,6268345,1901,0.9161,0.9109,0.9135,0.0935
854.2025644779205,2020-12-30-11:02:37,19976,2069,6268055,1356,0.9061,0.9364,0.921,0.0855
865.0166075229645,2020-12-30-11:02:48,19520,1570,6268554,1812,0.9256,0.9151,0.9203,0.0863
875.7328798770905,2020-12-30-11:02:59,19626,1958,6268166,1706,0.9093,0.92,0.9146,0.0924
886.5571913719177,2020-12-30-11:03:09,19934,2095,6268029,1398,0.9049,0.9345,0.9194,0.0875
897.3268089294434,2020-12-30-11:03:20,19823,1896,6268228,1509,0.9127,0.9293,0.9209,0.086
908.1210734844208,2020-12-30-11:03:31,18915,1377,6268747,2417,0.9321,0.8867,0.9089,0.0981
918.9139182567596,2020-12-30-11:03:42,19535,1586,6268538,1797,0.9249,0.9158,0.9203,0.0861
929.7792601585388,2020-12-30-11:03:53,20155,2508,6267616,1177,0.8893,0.9448,0.9162,0.0912
940.5374851226807,2020-12-30-11:04:03,19713,1641,6268483,1619,0.9232,0.9241,0.9236,0.0829
951.2953546047211,2020-12-30-11:04:14,19443,1593,6268531,1889,0.9243,0.9114,0.9178,0.0887
