seconds,time,tp,fp,tn,fn,precision,recall,dice
80.44450330734253,2021-01-03-15:59:51,0,30769,40839432,1072839,nan,nan,nan
160.42166185379028,2021-01-03-16:01:11,0,0,40870201,1072839,nan,nan,nan
241.71215963363647,2021-01-03-16:02:32,51934,24,40870177,1020905,0.9995,0.0484,0.0923
324.03378891944885,2021-01-03-16:03:55,1003086,286571,40583630,69753,0.7778,0.935,0.8492
407.0649564266205,2021-01-03-16:05:18,918802,132818,40737383,154037,0.8737,0.8564,0.865
489.96314001083374,2021-01-03-16:06:41,913869,77066,40793135,158970,0.9222,0.8518,0.8856
572.6535730361938,2021-01-03-16:08:03,852409,45243,40824958,220430,0.9496,0.7945,0.8652
655.1987204551697,2021-01-03-16:09:26,931288,65044,40805157,141551,0.9347,0.8681,0.9002
737.7174754142761,2021-01-03-16:10:48,940464,78486,40791715,132375,0.923,0.8766,0.8992
820.2456793785095,2021-01-03-16:12:11,913172,49957,40820244,159667,0.9481,0.8512,0.897
902.5876376628876,2021-01-03-16:13:33,994540,131542,40738659,78299,0.8832,0.927,0.9046
985.0334403514862,2021-01-03-16:14:56,921624,50001,40820200,151215,0.9485,0.8591,0.9016
1067.4558644294739,2021-01-03-16:16:18,976563,97987,40772214,96276,0.9088,0.9103,0.9095
1149.872014760971,2021-01-03-16:17:40,951353,71319,40798882,121486,0.9303,0.8868,0.908
1232.3069899082184,2021-01-03-16:19:03,930127,47455,40822746,142712,0.9515,0.867,0.9073
1314.534509420395,2021-01-03-16:20:25,935334,52466,40817735,137505,0.9469,0.8718,0.9078
1396.965075492859,2021-01-03-16:21:48,902837,29864,40840337,170002,0.968,0.8415,0.9003
1479.3308324813843,2021-01-03-16:23:10,962755,79346,40790855,110084,0.9239,0.8974,0.9104
1561.818651676178,2021-01-03-16:24:32,957613,89610,40780591,115226,0.9144,0.8926,0.9034
1644.0966460704803,2021-01-03-16:25:55,940669,76097,40794104,132170,0.9252,0.8768,0.9003
1726.4784326553345,2021-01-03-16:27:17,953569,60136,40810065,119270,0.9407,0.8888,0.914
1808.815165758133,2021-01-03-16:28:39,948699,59881,40810320,124140,0.9406,0.8843,0.9116
1891.2101471424103,2021-01-03-16:30:02,949520,62772,40807429,123319,0.938,0.8851,0.9108
1973.7439124584198,2021-01-03-16:31:24,959430,61612,40808589,113409,0.9397,0.8943,0.9164
2056.1071515083313,2021-01-03-16:32:47,950749,65112,40805089,122090,0.9359,0.8862,0.9104
2138.5366837978363,2021-01-03-16:34:09,958243,64323,40805878,114596,0.9371,0.8932,0.9146
2220.964042186737,2021-01-03-16:35:32,957071,66332,40803869,115768,0.9352,0.8921,0.9131
2303.414644241333,2021-01-03-16:36:54,938714,57603,40812598,134125,0.9422,0.875,0.9073
2385.920208454132,2021-01-03-16:38:17,950856,78149,40792052,121983,0.9241,0.8863,0.9048
2468.2634143829346,2021-01-03-16:39:39,965459,67554,40802647,107380,0.9346,0.8999,0.9169
2550.826872587204,2021-01-03-16:41:01,970510,61349,40808852,102329,0.9405,0.9046,0.9222
2633.2174475193024,2021-01-03-16:42:24,927338,47920,40822281,145501,0.9509,0.8644,0.9056
2715.6607308387756,2021-01-03-16:43:46,995130,100003,40770198,77709,0.9087,0.9276,0.918
2798.0856449604034,2021-01-03-16:45:09,919133,38147,40832054,153706,0.9602,0.8567,0.9055
2880.4495272636414,2021-01-03-16:46:31,958255,58029,40812172,114584,0.9429,0.8932,0.9174
2962.966344356537,2021-01-03-16:47:54,907184,24953,40845248,165655,0.9732,0.8456,0.9049
3045.5908801555634,2021-01-03-16:49:16,936386,45611,40824590,136453,0.9536,0.8728,0.9114
3128.1019546985626,2021-01-03-16:50:39,935292,39792,40830409,137547,0.9592,0.8718,0.9134
3210.6429781913757,2021-01-03-16:52:01,967847,60952,40809249,104992,0.9408,0.9021,0.921
3293.2060430049896,2021-01-03-16:53:24,956354,69547,40800654,116485,0.9322,0.8914,0.9114
3375.748918533325,2021-01-03-16:54:46,931082,51950,40818251,141757,0.9472,0.8679,0.9058
3458.2887744903564,2021-01-03-16:56:09,955256,74312,40795889,117583,0.9278,0.8904,0.9087
3540.734523534775,2021-01-03-16:57:31,951785,57379,40812822,121054,0.9431,0.8872,0.9143
3623.1464619636536,2021-01-03-16:58:54,932712,53457,40816744,140127,0.9458,0.8694,0.906
3705.6443939208984,2021-01-03-17:00:16,975351,95794,40774407,97488,0.9106,0.9091,0.9098
3788.068797826767,2021-01-03-17:01:39,954892,67930,40802271,117947,0.9336,0.8901,0.9113
3870.4619204998016,2021-01-03-17:03:01,972430,90726,40779475,100409,0.9147,0.9064,0.9105
3952.8777418136597,2021-01-03-17:04:23,955345,60339,40809862,117494,0.9406,0.8905,0.9149
4035.3891389369965,2021-01-03-17:05:46,949436,64641,40805560,123403,0.9363,0.885,0.9099
4117.793915510178,2021-01-03-17:07:08,978480,95687,40774514,94359,0.9109,0.912,0.9115
4200.0600707530975,2021-01-03-17:08:31,934602,53042,40817159,138237,0.9463,0.8711,0.9072
