seconds,time,tp,fp,tn,fn,precision,recall,dice
82.91172957420349,2021-01-01-22:03:25,909147,1475773,39396271,161849,0.3812,0.8489,0.5261
165.85626006126404,2021-01-01-22:04:48,901622,281844,40590200,169374,0.7618,0.8419,0.7999
248.68438243865967,2021-01-01-22:06:11,874142,114180,40757864,196854,0.8845,0.8162,0.849
331.5406231880188,2021-01-01-22:07:34,923909,128183,40743861,147087,0.8782,0.8627,0.8703
414.2666082382202,2021-01-01-22:08:57,870332,45830,40826214,200664,0.95,0.8126,0.876
497.0173428058624,2021-01-01-22:10:19,916495,91039,40781005,154501,0.9096,0.8557,0.8819
579.7785646915436,2021-01-01-22:11:42,891955,56169,40815875,179041,0.9408,0.8328,0.8835
662.5908467769623,2021-01-01-22:13:05,949718,109796,40762248,121278,0.8964,0.8868,0.8915
745.3500063419342,2021-01-01-22:14:28,800477,19121,40852923,270519,0.9767,0.7474,0.8468
828.2817513942719,2021-01-01-22:15:51,902761,49821,40822223,168235,0.9477,0.8429,0.8922
910.9229488372803,2021-01-01-22:17:13,957199,76432,40795612,113797,0.9261,0.8937,0.9096
993.5302453041077,2021-01-01-22:18:36,979554,91877,40780167,91442,0.9142,0.9146,0.9144
1076.2157878875732,2021-01-01-22:19:59,934490,39029,40833015,136506,0.9599,0.8725,0.9141
1158.9473507404327,2021-01-01-22:21:21,882155,20258,40851786,188841,0.9776,0.8237,0.894
1241.8724164962769,2021-01-01-22:22:44,938422,36632,40835412,132574,0.9624,0.8762,0.9173
1324.6238944530487,2021-01-01-22:24:07,940867,48292,40823752,130129,0.9512,0.8785,0.9134
1407.2410063743591,2021-01-01-22:25:30,981560,72385,40799659,89436,0.9313,0.9165,0.9238
1489.9900708198547,2021-01-01-22:26:52,931045,37073,40834971,139951,0.9617,0.8693,0.9132
1572.8348286151886,2021-01-01-22:28:15,947831,48845,40823199,123165,0.951,0.885,0.9168
1655.7741730213165,2021-01-01-22:29:38,970653,65730,40806314,100343,0.9366,0.9063,0.9212
1738.5951626300812,2021-01-01-22:31:01,907326,30970,40841074,163670,0.967,0.8472,0.9031
1821.2430584430695,2021-01-01-22:32:24,961012,52180,40819864,109984,0.9485,0.8973,0.9222
1903.9843242168427,2021-01-01-22:33:46,965045,53957,40818087,105951,0.947,0.9011,0.9235
1986.813239812851,2021-01-01-22:35:09,959190,43150,40828894,111806,0.957,0.8956,0.9253
2069.4540054798126,2021-01-01-22:36:32,921078,26859,40845185,149918,0.9717,0.86,0.9124
2152.4050385951996,2021-01-01-22:37:55,942239,42285,40829759,128757,0.9571,0.8798,0.9168
2235.3620941638947,2021-01-01-22:39:18,957649,51796,40820248,113347,0.9487,0.8942,0.9206
2318.2849843502045,2021-01-01-22:40:41,965029,53504,40818540,105967,0.9475,0.9011,0.9237
2401.0302107334137,2021-01-01-22:42:03,933284,34953,40837091,137712,0.9639,0.8714,0.9153
2483.6637239456177,2021-01-01-22:43:26,935080,31528,40840516,135916,0.9674,0.8731,0.9178
2566.511996984482,2021-01-01-22:44:49,936812,30985,40841059,134184,0.968,0.8747,0.919
2649.265689611435,2021-01-01-22:46:12,934527,35822,40836222,136469,0.9631,0.8726,0.9156
2731.9999408721924,2021-01-01-22:47:34,911199,21394,40850650,159797,0.9771,0.8508,0.9096
2814.7306895256042,2021-01-01-22:48:57,943830,40560,40831484,127166,0.9588,0.8813,0.9184
2897.355033636093,2021-01-01-22:50:20,928069,31742,40840302,142927,0.9669,0.8665,0.914
2980.186995983124,2021-01-01-22:51:43,957649,47508,40824536,113347,0.9527,0.8942,0.9225
3062.921853542328,2021-01-01-22:53:05,933848,33363,40838681,137148,0.9655,0.8719,0.9163
3145.5797395706177,2021-01-01-22:54:28,946444,45052,40826992,124552,0.9546,0.8837,0.9178
3228.2275919914246,2021-01-01-22:55:51,971291,65635,40806409,99705,0.9367,0.9069,0.9216
3311.0781650543213,2021-01-01-22:57:13,943084,38634,40833410,127912,0.9606,0.8806,0.9189
3393.9672513008118,2021-01-01-22:58:36,944495,42447,40829597,126501,0.957,0.8819,0.9179
3476.6931409835815,2021-01-01-22:59:59,942985,48887,40823157,128011,0.9507,0.8805,0.9142
3559.580203771591,2021-01-01-23:01:22,948325,47862,40824182,122671,0.952,0.8855,0.9175
3642.3412408828735,2021-01-01-23:02:45,968491,67443,40804601,102505,0.9349,0.9043,0.9193
