seconds,time,tp,fp,tn,fn,precision,recall,dice
82.88118314743042,2021-01-01-18:59:55,794163,799837,40072207,276833,0.4982,0.7415,0.596
165.61952137947083,2021-01-01-19:01:18,935759,401746,40470298,135237,0.6996,0.8737,0.777
248.42885994911194,2021-01-01-19:02:41,694330,21681,40850363,376666,0.9697,0.6483,0.7771
330.99677562713623,2021-01-01-19:04:03,896928,122134,40749910,174068,0.8802,0.8375,0.8583
413.744820356369,2021-01-01-19:05:26,941059,123678,40748366,129937,0.8838,0.8787,0.8813
496.6873457431793,2021-01-01-19:06:49,951649,136409,40735635,119347,0.8746,0.8886,0.8815
579.5865545272827,2021-01-01-19:08:12,902406,53541,40818503,168590,0.944,0.8426,0.8904
662.3740949630737,2021-01-01-19:09:35,979695,153169,40718875,91301,0.8648,0.9148,0.8891
745.3166694641113,2021-01-01-19:10:58,939162,64439,40807605,131834,0.9358,0.8769,0.9054
828.1653854846954,2021-01-01-19:12:21,945796,69828,40802216,125200,0.9312,0.8831,0.9065
910.8789682388306,2021-01-01-19:13:43,927134,44016,40828028,143862,0.9547,0.8657,0.908
993.7413773536682,2021-01-01-19:15:06,821202,25364,40846680,249794,0.97,0.7668,0.8565
1076.685382604599,2021-01-01-19:16:29,978498,125317,40746727,92498,0.8865,0.9136,0.8998
1159.5093383789062,2021-01-01-19:17:52,990236,105378,40766666,80760,0.9038,0.9246,0.9141
1242.4014008045197,2021-01-01-19:19:15,898802,27843,40844201,172194,0.97,0.8392,0.8999
1325.4000203609467,2021-01-01-19:20:38,927493,40466,40831578,143503,0.9582,0.866,0.9098
1408.4537944793701,2021-01-01-19:22:01,946063,50622,40821422,124933,0.9492,0.8833,0.9151
1491.4892666339874,2021-01-01-19:23:24,1019437,138063,40733981,51559,0.8807,0.9519,0.9149
1574.4365901947021,2021-01-01-19:24:47,978747,72743,40799301,92249,0.9308,0.9139,0.9223
1657.3786244392395,2021-01-01-19:26:10,942986,42920,40829124,128010,0.9565,0.8805,0.9169
1740.1668798923492,2021-01-01-19:27:33,844785,13234,40858810,226211,0.9846,0.7888,0.8759
1823.1759481430054,2021-01-01-19:28:56,928489,38177,40833867,142507,0.9605,0.8669,0.9113
1906.005450963974,2021-01-01-19:30:18,994161,78636,40793408,76835,0.9267,0.9283,0.9275
1988.8651118278503,2021-01-01-19:31:41,947644,44086,40827958,123352,0.9555,0.8848,0.9188
2071.7922880649567,2021-01-01-19:33:04,940761,40756,40831288,130235,0.9585,0.8784,0.9167
2154.632176876068,2021-01-01-19:34:27,965077,53057,40818987,105919,0.9479,0.9011,0.9239
2237.402483701706,2021-01-01-19:35:50,976437,59405,40812639,94559,0.9427,0.9117,0.9269
2320.227856874466,2021-01-01-19:37:13,997322,87815,40784229,73674,0.9191,0.9312,0.9251
2403.1713738441467,2021-01-01-19:38:36,976984,56032,40816012,94012,0.9458,0.9122,0.9287
2486.108456134796,2021-01-01-19:39:59,947778,40540,40831504,123218,0.959,0.885,0.9205
2568.9113516807556,2021-01-01-19:41:21,945253,32909,40839135,125743,0.9664,0.8826,0.9226
2651.8049879074097,2021-01-01-19:42:44,967645,43779,40828265,103351,0.9567,0.9035,0.9293
2734.7547976970673,2021-01-01-19:44:07,907767,30219,40841825,163229,0.9678,0.8476,0.9037
2817.772817850113,2021-01-01-19:45:30,971689,68741,40803303,99307,0.9339,0.9073,0.9204
2900.6217472553253,2021-01-01-19:46:53,945495,49860,40822184,125501,0.9499,0.8828,0.9151
2983.5164110660553,2021-01-01-19:48:16,934786,36615,40835429,136210,0.9623,0.8728,0.9154
3066.372467517853,2021-01-01-19:49:39,912008,25794,40846250,158988,0.9725,0.8516,0.908
3149.231446504593,2021-01-01-19:51:02,946527,39165,40832879,124469,0.9603,0.8838,0.9204
3232.0768370628357,2021-01-01-19:52:25,976247,49504,40822540,94749,0.9517,0.9115,0.9312
3314.816076517105,2021-01-01-19:53:47,946981,40482,40831562,124015,0.959,0.8842,0.9201
3397.5792343616486,2021-01-01-19:55:10,922151,29421,40842623,148845,0.9691,0.861,0.9119
3480.2185957431793,2021-01-01-19:56:33,961975,45753,40826291,109021,0.9546,0.8982,0.9255
3562.9339213371277,2021-01-01-19:57:55,969510,57631,40814413,101486,0.9439,0.9052,0.9242
3645.6958372592926,2021-01-01-19:59:18,952625,32861,40839183,118371,0.9667,0.8895,0.9265
3728.3760917186737,2021-01-01-20:00:41,943232,37890,40834154,127764,0.9614,0.8807,0.9193
3811.165504217148,2021-01-01-20:02:04,911353,26948,40845096,159643,0.9713,0.8509,0.9071
3893.9857745170593,2021-01-01-20:03:26,987729,50521,40821523,83267,0.9513,0.9223,0.9366
3976.829849720001,2021-01-01-20:04:49,945858,33462,40838582,125138,0.9658,0.8832,0.9226
4059.5766191482544,2021-01-01-20:06:12,962096,45039,40827005,108900,0.9553,0.8983,0.9259
4142.315765142441,2021-01-01-20:07:35,985290,51910,40820134,85706,0.95,0.92,0.9347
4225.064918756485,2021-01-01-20:08:58,945532,33243,40838801,125464,0.966,0.8829,0.9226
4307.806056022644,2021-01-01-20:10:20,965096,56782,40815262,105900,0.9444,0.9011,0.9223
4390.536325454712,2021-01-01-20:11:43,942368,28023,40844021,128628,0.9711,0.8799,0.9233
4473.2791430950165,2021-01-01-20:13:06,937797,38503,40833541,133199,0.9606,0.8756,0.9161
4555.913232564926,2021-01-01-20:14:28,958332,37766,40834278,112664,0.9621,0.8948,0.9272
4638.757025241852,2021-01-01-20:15:51,957274,41879,40830165,113722,0.9581,0.8938,0.9248
4721.470541238785,2021-01-01-20:17:14,955598,36844,40835200,115398,0.9629,0.8923,0.9262
4804.240201950073,2021-01-01-20:18:37,941080,32765,40839279,129916,0.9664,0.8787,0.9204
4886.967525959015,2021-01-01-20:19:59,940578,34048,40837996,130418,0.9651,0.8782,0.9196
4969.713821649551,2021-01-01-20:21:22,957683,38815,40833229,113313,0.961,0.8942,0.9264
5052.447826623917,2021-01-01-20:22:45,942282,31298,40840746,128714,0.9679,0.8798,0.9217
5135.220047235489,2021-01-01-20:24:08,956283,43139,40828905,114713,0.9568,0.8929,0.9238
5217.726637840271,2021-01-01-20:25:30,974449,49137,40822907,96547,0.952,0.9099,0.9304
5300.456377029419,2021-01-01-20:26:53,951641,38634,40833410,119355,0.961,0.8886,0.9234
