seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.782590866088867,2020-12-30-16:32:56,0,0,6270124,21332,nan,nan,nan,1.0109
21.645654678344727,2020-12-30-16:33:06,16918,33297,6236827,4414,0.3369,0.7931,0.4729,0.9426
32.497560262680054,2020-12-30-16:33:17,17428,35632,6234492,3904,0.3285,0.817,0.4685,0.9152
43.35167193412781,2020-12-30-16:33:28,19152,24409,6245715,2180,0.4397,0.8978,0.5903,0.8642
54.197948694229126,2020-12-30-16:33:39,18755,16878,6253246,2577,0.5263,0.8792,0.6585,0.8189
65.04306626319885,2020-12-30-16:33:50,20174,26686,6243438,1158,0.4305,0.9457,0.5917,0.7685
75.90271878242493,2020-12-30-16:34:01,19326,23110,6247014,2006,0.4554,0.906,0.6061,0.7199
86.77724266052246,2020-12-30-16:34:12,18282,14609,6255515,3050,0.5558,0.857,0.6743,0.6519
97.60704517364502,2020-12-30-16:34:22,16537,8575,6261549,4795,0.6585,0.7752,0.7121,0.5873
108.45981431007385,2020-12-30-16:34:33,16961,9252,6260872,4371,0.647,0.7951,0.7135,0.5187
119.34644961357117,2020-12-30-16:34:44,17679,12600,6257524,3653,0.5839,0.8288,0.6851,0.4767
130.17363119125366,2020-12-30-16:34:55,18701,13516,6256608,2631,0.5805,0.8767,0.6985,0.4231
141.03188157081604,2020-12-30-16:35:06,17034,11084,6259040,4298,0.6058,0.7985,0.6889,0.409
151.8780324459076,2020-12-30-16:35:17,18205,12256,6257868,3127,0.5976,0.8534,0.703,0.3713
162.7368528842926,2020-12-30-16:35:28,16906,7635,6262489,4426,0.6889,0.7925,0.7371,0.3316
173.5972113609314,2020-12-30-16:35:38,17899,8023,6262101,3433,0.6905,0.8391,0.7576,0.2974
184.44878768920898,2020-12-30-16:35:49,17262,6569,6263555,4070,0.7244,0.8092,0.7644,0.2836
195.30595088005066,2020-12-30-16:36:00,18842,9528,6260596,2490,0.6642,0.8833,0.7582,0.2801
206.15147972106934,2020-12-30-16:36:11,17940,6126,6263998,3392,0.7455,0.841,0.7903,0.246
217.00850629806519,2020-12-30-16:36:22,17554,5227,6264897,3778,0.7706,0.8229,0.7959,0.2372
227.87315773963928,2020-12-30-16:36:33,18286,7366,6262758,3046,0.7128,0.8572,0.7784,0.2495
238.7239077091217,2020-12-30-16:36:44,17920,4335,6265789,3412,0.8052,0.8401,0.8223,0.205
249.58496260643005,2020-12-30-16:36:54,17733,3910,6266214,3599,0.8193,0.8313,0.8253,0.199
260.4319188594818,2020-12-30-16:37:05,20458,8893,6261231,874,0.697,0.959,0.8073,0.214
271.28759503364563,2020-12-30-16:37:16,17269,2724,6267400,4063,0.8638,0.8095,0.8358,0.1865
282.14287638664246,2020-12-30-16:37:27,20048,6187,6263937,1284,0.7642,0.9398,0.8429,0.1759
293.0310125350952,2020-12-30-16:37:38,17492,2385,6267739,3840,0.88,0.82,0.8489,0.1703
303.976797580719,2020-12-30-16:37:49,20426,8513,6261611,906,0.7058,0.9575,0.8126,0.2037
314.9159963130951,2020-12-30-16:38:00,17595,2534,6267590,3737,0.8741,0.8248,0.8487,0.1688
325.75910353660583,2020-12-30-16:38:11,19504,4326,6265798,1828,0.8185,0.9143,0.8637,0.1522
336.63024640083313,2020-12-30-16:38:21,18161,2589,6267535,3171,0.8752,0.8514,0.8631,0.1523
347.47091031074524,2020-12-30-16:38:32,19340,3719,6266405,1992,0.8387,0.9066,0.8713,0.1424
358.33567333221436,2020-12-30-16:38:43,19096,2829,6267295,2236,0.871,0.8952,0.8829,0.131
369.180424451828,2020-12-30-16:38:54,19419,2880,6267244,1913,0.8708,0.9103,0.8901,0.123
380.03718519210815,2020-12-30-16:39:05,19293,2741,6267383,2039,0.8756,0.9044,0.8898,0.1231
390.91349363327026,2020-12-30-16:39:16,19777,3599,6266525,1555,0.846,0.9271,0.8847,0.1269
401.8352551460266,2020-12-30-16:39:27,19648,3107,6267017,1684,0.8635,0.9211,0.8913,0.12
412.6843445301056,2020-12-30-16:39:37,19174,2146,6267978,2158,0.8993,0.8988,0.8991,0.1123
423.64965534210205,2020-12-30-16:39:48,19686,3568,6266556,1646,0.8466,0.9228,0.8831,0.1276
434.55224347114563,2020-12-30-16:39:59,19928,2827,6267297,1404,0.8758,0.9342,0.904,0.1064
445.35397815704346,2020-12-30-16:40:10,19397,2196,6267928,1935,0.8983,0.9093,0.9038,0.1066
456.2380771636963,2020-12-30-16:40:21,19687,2508,6267616,1645,0.887,0.9229,0.9046,0.1051
467.0751037597656,2020-12-30-16:40:32,19596,2786,6267338,1736,0.8755,0.9186,0.8966,0.1129
477.93688464164734,2020-12-30-16:40:43,19467,2433,6267691,1865,0.8889,0.9126,0.9006,0.1088
488.7848308086395,2020-12-30-16:40:54,19832,2842,6267282,1500,0.8747,0.9297,0.9013,0.1078
499.6361699104309,2020-12-30-16:41:04,19198,2238,6267886,2134,0.8956,0.9,0.8978,0.1113
510.49078464508057,2020-12-30-16:41:15,20059,3333,6266791,1273,0.8575,0.9403,0.897,0.1116
521.303624868393,2020-12-30-16:41:26,19327,2140,6267984,2005,0.9003,0.906,0.9032,0.1052
532.2206547260284,2020-12-30-16:41:37,19637,3034,6267090,1695,0.8662,0.9205,0.8925,0.1158
543.0706403255463,2020-12-30-16:41:48,19738,2833,6267291,1594,0.8745,0.9253,0.8992,0.1085
553.9217069149017,2020-12-30-16:41:59,19474,2213,6267911,1858,0.898,0.9129,0.9054,0.1023
564.7512588500977,2020-12-30-16:42:10,19724,2983,6267141,1608,0.8686,0.9246,0.8958,0.1116
575.556800365448,2020-12-30-16:42:20,19290,2083,6268041,2042,0.9025,0.9043,0.9034,0.104
586.4627058506012,2020-12-30-16:42:31,19248,1971,6268153,2084,0.9071,0.9023,0.9047,0.1023
597.3208911418915,2020-12-30-16:42:42,19516,1956,6268168,1816,0.9089,0.9149,0.9119,0.0951
608.1919023990631,2020-12-30-16:42:53,19195,2262,6267862,2137,0.8946,0.8998,0.8972,0.1101
619.0442311763763,2020-12-30-16:43:04,19536,2610,6267514,1796,0.8821,0.9158,0.8987,0.1079
