seconds,time,tp,fp,tn,fn,precision,recall,dice
82.86665463447571,2021-01-02-00:57:17,0,1002,40871042,1070996,nan,nan,nan
165.7445466518402,2021-01-02-00:58:40,797669,367064,40504980,273327,0.6849,0.7448,0.7136
248.6816897392273,2021-01-02-01:00:03,914438,162642,40709402,156558,0.849,0.8538,0.8514
331.41626834869385,2021-01-02-01:01:26,955013,260638,40611406,115983,0.7856,0.8917,0.8353
414.15132331848145,2021-01-02-01:02:48,924939,162290,40709754,146057,0.8507,0.8636,0.8571
496.89917039871216,2021-01-02-01:04:11,922758,81735,40790309,148238,0.9186,0.8616,0.8892
579.7156774997711,2021-01-02-01:05:34,920486,71699,40800345,150510,0.9277,0.8595,0.8923
662.5924210548401,2021-01-02-01:06:57,905441,72988,40799056,165555,0.9254,0.8454,0.8836
745.3340334892273,2021-01-02-01:08:20,850186,22908,40849136,220810,0.9738,0.7938,0.8746
828.1210460662842,2021-01-02-01:09:42,941386,94901,40777143,129610,0.9084,0.879,0.8935
911.0208258628845,2021-01-02-01:11:05,937800,98467,40773577,133196,0.905,0.8756,0.8901
993.7383418083191,2021-01-02-01:12:28,866807,30671,40841373,204189,0.9658,0.8093,0.8807
1076.5745084285736,2021-01-02-01:13:51,968703,97976,40774068,102293,0.9081,0.9045,0.9063
1159.3130869865417,2021-01-02-01:15:14,992366,146286,40725758,78630,0.8715,0.9266,0.8982
1242.0541150569916,2021-01-02-01:16:36,960233,73260,40798784,110763,0.9291,0.8966,0.9126
1324.8851647377014,2021-01-02-01:17:59,921263,38842,40833202,149733,0.9595,0.8602,0.9072
1407.597371339798,2021-01-02-01:19:22,951271,46597,40825447,119725,0.9533,0.8882,0.9196
1490.378957271576,2021-01-02-01:20:45,963139,49425,40822619,107857,0.9512,0.8993,0.9245
1573.1168804168701,2021-01-02-01:22:07,936137,36478,40835566,134859,0.9625,0.8741,0.9162
1655.9643149375916,2021-01-02-01:23:30,943430,36756,40835288,127566,0.9625,0.8809,0.9199
1738.6673669815063,2021-01-02-01:24:53,928816,27031,40845013,142180,0.9717,0.8672,0.9165
1821.5362522602081,2021-01-02-01:26:16,952970,38200,40833844,118026,0.9615,0.8898,0.9242
1904.488032579422,2021-01-02-01:27:39,967130,60771,40811273,103866,0.9409,0.903,0.9216
1987.4134981632233,2021-01-02-01:29:02,932247,29662,40842382,138749,0.9692,0.8704,0.9172
2070.15718626976,2021-01-02-01:30:24,959186,46022,40826022,111810,0.9542,0.8956,0.924
2152.9090354442596,2021-01-02-01:31:47,957884,38387,40833657,113112,0.9615,0.8944,0.9267
2235.8546130657196,2021-01-02-01:33:10,976247,60570,40811474,94749,0.9416,0.9115,0.9263
2318.6809051036835,2021-01-02-01:34:33,969208,56711,40815333,101788,0.9447,0.905,0.9244
2401.5881626605988,2021-01-02-01:35:56,976819,57350,40814694,94177,0.9445,0.9121,0.928
2484.445488214493,2021-01-02-01:37:19,952200,46095,40825949,118796,0.9538,0.8891,0.9203
2567.304002761841,2021-01-02-01:38:42,959266,32544,40839500,111730,0.9672,0.8957,0.9301
2650.2391912937164,2021-01-02-01:40:05,966295,44872,40827172,104701,0.9556,0.9022,0.9282
2732.8004927635193,2021-01-02-01:41:27,956083,42173,40829871,114913,0.9578,0.8927,0.9241
2815.6215829849243,2021-01-02-01:42:50,950947,33143,40838901,120049,0.9663,0.8879,0.9255
2898.259011745453,2021-01-02-01:44:13,934549,30594,40841450,136447,0.9683,0.8726,0.918
2981.1136169433594,2021-01-02-01:45:35,952626,37029,40835015,118370,0.9626,0.8895,0.9246
3063.7353553771973,2021-01-02-01:46:58,958681,44088,40827956,112315,0.956,0.8951,0.9246
3146.5996963977814,2021-01-02-01:48:21,967016,63014,40809030,103980,0.9388,0.9029,0.9205
3229.41512799263,2021-01-02-01:49:44,933989,32452,40839592,137007,0.9664,0.8721,0.9168
3312.2128694057465,2021-01-02-01:51:07,955038,38771,40833273,115958,0.961,0.8917,0.9251
3395.0129220485687,2021-01-02-01:52:29,959634,57372,40814672,111362,0.9436,0.896,0.9192
3477.744656562805,2021-01-02-01:53:52,915549,31570,40840474,155447,0.9667,0.8549,0.9073
3560.477095603943,2021-01-02-01:55:15,956455,53558,40818486,114541,0.947,0.8931,0.9192
3643.284052848816,2021-01-02-01:56:38,907167,25151,40846893,163829,0.973,0.847,0.9057
3726.172122478485,2021-01-02-01:58:00,945336,44739,40827305,125660,0.9548,0.8827,0.9173
3809.13946890831,2021-01-02-01:59:23,960660,57611,40814433,110336,0.9434,0.897,0.9196
3892.0636587142944,2021-01-02-02:00:46,939381,33475,40838569,131615,0.9656,0.8771,0.9192
3975.011467695236,2021-01-02-02:02:09,962849,47525,40824519,108147,0.953,0.899,0.9252
4057.758068084717,2021-01-02-02:03:32,927447,29891,40842153,143549,0.9688,0.866,0.9145
4140.687602758408,2021-01-02-02:04:55,944801,34364,40837680,126195,0.9649,0.8822,0.9217
4223.563244819641,2021-01-02-02:06:18,959750,50672,40821372,111246,0.9499,0.8961,0.9222
