seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.590490579605103,2020-12-30-02:15:39,13,4633,6265491,21319,0.0028,0.0006,0.001,1.1121
21.245868682861328,2020-12-30-02:15:50,0,16,6270108,21332,nan,nan,nan,1.0305
31.78627038002014,2020-12-30-02:16:00,9,205,6269919,21323,0.0421,0.0004,0.0008,0.993
42.34000635147095,2020-12-30-02:16:11,6984,55710,6214414,14348,0.1114,0.3274,0.1662,0.9632
52.98841714859009,2020-12-30-02:16:22,21074,247287,6022837,258,0.0785,0.9879,0.1455,0.9629
63.631462812423706,2020-12-30-02:16:32,21234,128326,6141798,98,0.142,0.9954,0.2485,0.8239
74.28498029708862,2020-12-30-02:16:43,16494,33399,6236725,4838,0.3306,0.7732,0.4632,0.6091
84.93923449516296,2020-12-30-02:16:54,13363,7915,6262209,7969,0.628,0.6264,0.6272,0.4361
95.57081151008606,2020-12-30-02:17:04,15794,11207,6258917,5538,0.5849,0.7404,0.6535,0.3834
106.22526264190674,2020-12-30-02:17:15,15479,6246,6263878,5853,0.7125,0.7256,0.719,0.3063
116.87131834030151,2020-12-30-02:17:26,18652,15088,6255036,2680,0.5528,0.8744,0.6774,0.3439
127.5331118106842,2020-12-30-02:17:36,17632,8427,6261697,3700,0.6766,0.8266,0.7441,0.2748
138.19760847091675,2020-12-30-02:17:47,17251,7001,6263123,4081,0.7113,0.8087,0.7569,0.2604
148.78942036628723,2020-12-30-02:17:57,17019,5850,6264274,4313,0.7442,0.7978,0.7701,0.2461
159.36536836624146,2020-12-30-02:18:08,17885,7835,6262289,3447,0.6954,0.8384,0.7602,0.2547
169.96492433547974,2020-12-30-02:18:19,18334,7120,6263004,2998,0.7203,0.8595,0.7837,0.2314
180.5783269405365,2020-12-30-02:18:29,15696,5515,6264609,5636,0.74,0.7358,0.7379,0.2764
191.20168375968933,2020-12-30-02:18:40,18747,9713,6260411,2585,0.6587,0.8788,0.753,0.263
201.8396246433258,2020-12-30-02:18:51,19218,8073,6262051,2114,0.7042,0.9009,0.7905,0.2231
212.56492280960083,2020-12-30-02:19:01,19046,6814,6263310,2286,0.7365,0.8928,0.8072,0.2042
223.16167855262756,2020-12-30-02:19:12,19812,9368,6260756,1520,0.679,0.9287,0.7844,0.2281
233.82562732696533,2020-12-30-02:19:23,17582,4088,6266036,3750,0.8114,0.8242,0.8177,0.1924
244.52594876289368,2020-12-30-02:19:33,15713,3110,6267014,5619,0.8348,0.7366,0.7826,0.2294
255.13393926620483,2020-12-30-02:19:44,19014,5398,6264726,2318,0.7789,0.8913,0.8313,0.1785
265.81435084342957,2020-12-30-02:19:54,19185,4785,6265339,2147,0.8004,0.8994,0.847,0.1632
276.42849826812744,2020-12-30-02:20:05,18545,3471,6266653,2787,0.8423,0.8694,0.8556,0.1538
287.0613956451416,2020-12-30-02:20:16,18709,4673,6265451,2623,0.8001,0.877,0.8368,0.1723
297.70992732048035,2020-12-30-02:20:26,18298,3199,6266925,3034,0.8512,0.8578,0.8545,0.1554
308.3856761455536,2020-12-30-02:20:37,17852,2432,6267692,3480,0.8801,0.8369,0.8579,0.1497
318.97416734695435,2020-12-30-02:20:48,18587,3314,6266810,2745,0.8487,0.8713,0.8599,0.1475
329.6980450153351,2020-12-30-02:20:58,19452,4150,6265974,1880,0.8242,0.9119,0.8658,0.142
340.33329796791077,2020-12-30-02:21:09,19135,3854,6266270,2197,0.8324,0.897,0.8635,0.1448
350.96409606933594,2020-12-30-02:21:20,18912,3745,6266379,2420,0.8347,0.8866,0.8599,0.1492
361.50776624679565,2020-12-30-02:21:30,18591,4236,6265888,2741,0.8144,0.8715,0.842,0.1675
372.05655002593994,2020-12-30-02:21:41,19212,3892,6266232,2120,0.8315,0.9006,0.8647,0.1432
382.7111601829529,2020-12-30-02:21:51,19376,3819,6266305,1956,0.8354,0.9083,0.8703,0.1372
393.36092233657837,2020-12-30-02:22:02,18982,3299,6266825,2350,0.8519,0.8898,0.8705,0.1376
404.00198769569397,2020-12-30-02:22:13,17553,2609,6267515,3779,0.8706,0.8228,0.8461,0.1627
414.65600538253784,2020-12-30-02:22:23,19269,3502,6266622,2063,0.8462,0.9033,0.8738,0.1332
425.3508234024048,2020-12-30-02:22:34,19474,4270,6265854,1858,0.8202,0.9129,0.8641,0.1442
435.94566893577576,2020-12-30-02:22:45,18914,2956,6267168,2418,0.8648,0.8866,0.8756,0.1322
446.50540041923523,2020-12-30-02:22:55,17685,2255,6267869,3647,0.8869,0.829,0.857,0.151
457.0612905025482,2020-12-30-02:23:06,17917,2321,6267803,3415,0.8853,0.8399,0.862,0.1456
467.6767463684082,2020-12-30-02:23:16,19631,4380,6265744,1701,0.8176,0.9203,0.8659,0.1423
478.38964438438416,2020-12-30-02:23:27,19189,3480,6266644,2143,0.8465,0.8995,0.8722,0.136
489.01243257522583,2020-12-30-02:23:38,19179,2877,6267247,2153,0.8696,0.8991,0.8841,0.123
499.6635067462921,2020-12-30-02:23:48,19075,3045,6267079,2257,0.8623,0.8942,0.878,0.1292
510.32582688331604,2020-12-30-02:23:59,18953,3149,6266975,2379,0.8575,0.8885,0.8727,0.1345
520.9536736011505,2020-12-30-02:24:10,18201,2419,6267705,3131,0.8827,0.8532,0.8677,0.14
531.6076114177704,2020-12-30-02:24:20,18527,2778,6267346,2805,0.8696,0.8685,0.8691,0.1383
542.2467539310455,2020-12-30-02:24:31,19405,3802,6266322,1927,0.8362,0.9097,0.8714,0.1359
552.7930982112885,2020-12-30-02:24:41,18393,2342,6267782,2939,0.8871,0.8622,0.8745,0.1326
563.3566024303436,2020-12-30-02:24:52,18392,2136,6267988,2940,0.8959,0.8622,0.8787,0.1285
573.9909284114838,2020-12-30-02:25:03,19190,3283,6266841,2142,0.8539,0.8996,0.8762,0.1313
584.639585018158,2020-12-30-02:25:13,18134,2365,6267759,3198,0.8846,0.8501,0.867,0.1404
595.2451364994049,2020-12-30-02:25:24,19259,3481,6266643,2073,0.8469,0.9028,0.874,0.1337
605.8526890277863,2020-12-30-02:25:35,19007,3010,6267114,2325,0.8633,0.891,0.8769,0.1308
616.4935257434845,2020-12-30-02:25:45,19040,2833,6267291,2292,0.8705,0.8926,0.8814,0.1254
627.0348143577576,2020-12-30-02:25:56,18750,2123,6268001,2582,0.8983,0.879,0.8885,0.1183
637.6847667694092,2020-12-30-02:26:06,19152,2810,6267314,2180,0.8721,0.8978,0.8847,0.1223
648.312628030777,2020-12-30-02:26:17,18178,1824,6268300,3154,0.9088,0.8521,0.8796,0.1273
658.9130098819733,2020-12-30-02:26:28,19079,2757,6267367,2253,0.8737,0.8944,0.8839,0.1231
669.6022098064423,2020-12-30-02:26:38,18911,2406,6267718,2421,0.8871,0.8865,0.8868,0.1199
680.2997879981995,2020-12-30-02:26:49,18644,2836,6267288,2688,0.868,0.874,0.871,0.137
