seconds,time,tp,fp,tn,fn,precision,recall,dice
10.410725116729736,2020-12-31-17:58:14,0,0,7831542,32778,nan,nan,nan
20.8300724029541,2020-12-31-17:58:25,0,0,7831542,32778,nan,nan,nan
31.260254859924316,2020-12-31-17:58:35,0,0,7831542,32778,nan,nan,nan
41.630608558654785,2020-12-31-17:58:45,0,0,7831542,32778,nan,nan,nan
51.99887561798096,2020-12-31-17:58:56,0,0,7831542,32778,nan,nan,nan
62.42139029502869,2020-12-31-17:59:06,0,0,7831542,32778,nan,nan,nan
72.82797574996948,2020-12-31-17:59:17,0,0,7831542,32778,nan,nan,nan
83.23043656349182,2020-12-31-17:59:27,0,0,7831542,32778,nan,nan,nan
93.51986122131348,2020-12-31-17:59:37,0,0,7831542,32778,nan,nan,nan
103.90278911590576,2020-12-31-17:59:48,0,1,7831541,32778,nan,nan,nan
114.3129312992096,2020-12-31-17:59:58,0,0,7831542,32778,nan,nan,nan
124.69723534584045,2020-12-31-18:00:08,0,0,7831542,32778,nan,nan,nan
135.13616609573364,2020-12-31-18:00:19,0,0,7831542,32778,nan,nan,nan
145.48673462867737,2020-12-31-18:00:29,0,0,7831542,32778,nan,nan,nan
155.80869674682617,2020-12-31-18:00:40,0,0,7831542,32778,nan,nan,nan
166.24843978881836,2020-12-31-18:00:50,0,0,7831542,32778,nan,nan,nan
176.6382908821106,2020-12-31-18:01:00,0,0,7831542,32778,nan,nan,nan
187.03012418746948,2020-12-31-18:01:11,0,0,7831542,32778,nan,nan,nan
197.36527824401855,2020-12-31-18:01:21,0,0,7831542,32778,nan,nan,nan
207.74443745613098,2020-12-31-18:01:31,0,0,7831542,32778,nan,nan,nan
