seconds,time,tp,fp,tn,fn,precision,recall,dice
11.221644639968872,2020-12-31-19:18:42,2630,71814,7759728,30148,0.0353,0.0802,0.0491
20.83373522758484,2020-12-31-19:18:51,470,5565,7825977,32308,0.0779,0.0143,0.0242
30.45729637145996,2020-12-31-19:19:01,2,210,7831332,32776,0.0094,0.0001,0.0001
40.120423555374146,2020-12-31-19:19:11,0,30,7831512,32778,nan,nan,nan
49.820812463760376,2020-12-31-19:19:20,0,0,7831542,32778,nan,nan,nan
59.559927463531494,2020-12-31-19:19:30,0,0,7831542,32778,nan,nan,nan
69.33685231208801,2020-12-31-19:19:40,0,0,7831542,32778,nan,nan,nan
79.1242311000824,2020-12-31-19:19:50,0,0,7831542,32778,nan,nan,nan
88.88422346115112,2020-12-31-19:19:59,0,0,7831542,32778,nan,nan,nan
98.70219683647156,2020-12-31-19:20:09,0,0,7831542,32778,nan,nan,nan
108.5674045085907,2020-12-31-19:20:19,0,1,7831541,32778,nan,nan,nan
118.46578621864319,2020-12-31-19:20:29,0,0,7831542,32778,nan,nan,nan
128.45384693145752,2020-12-31-19:20:39,0,1,7831541,32778,nan,nan,nan
138.56567788124084,2020-12-31-19:20:49,1,4,7831538,32777,0.2,0.0,0.0001
148.75665402412415,2020-12-31-19:20:59,0,7,7831535,32778,nan,nan,nan
158.992253780365,2020-12-31-19:21:09,2,20,7831522,32776,0.0909,0.0001,0.0001
169.39122343063354,2020-12-31-19:21:20,3,29,7831513,32775,0.0938,0.0001,0.0002
179.81831240653992,2020-12-31-19:21:30,5,33,7831509,32773,0.1316,0.0002,0.0003
190.3630940914154,2020-12-31-19:21:41,17,88,7831454,32761,0.1619,0.0005,0.001
200.9608907699585,2020-12-31-19:21:51,95,273,7831269,32683,0.2582,0.0029,0.0057
211.49253296852112,2020-12-31-19:22:02,199,490,7831052,32579,0.2888,0.0061,0.0119
