seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.664498567581177,2020-12-29-23:16:22,0,4555,6265569,21332,nan,nan,nan,1.1029
21.320576429367065,2020-12-29-23:16:33,0,8,6270116,21332,nan,nan,nan,1.0432
31.971126079559326,2020-12-29-23:16:43,0,0,6270124,21332,nan,nan,nan,1.0244
42.57356381416321,2020-12-29-23:16:54,0,0,6270124,21332,nan,nan,nan,1.0106
53.23169469833374,2020-12-29-23:17:05,392,1104,6269020,20940,0.262,0.0184,0.0343,0.9545
63.80109715461731,2020-12-29-23:17:15,19319,205980,6064144,2013,0.0857,0.9056,0.1567,0.9728
74.3983724117279,2020-12-29-23:17:26,0,17534,6252590,21332,nan,nan,nan,1.0273
84.9984986782074,2020-12-29-23:17:36,10687,10883,6259241,10645,0.4955,0.501,0.4982,0.6767
95.61866068840027,2020-12-29-23:17:47,17933,47793,6222331,3399,0.2728,0.8407,0.412,0.6585
106.22995209693909,2020-12-29-23:17:58,4756,21603,6248521,16576,0.1804,0.223,0.1995,0.8472
116.86141800880432,2020-12-29-23:18:08,16783,25753,6244371,4549,0.3946,0.7868,0.5256,0.5125
127.50576090812683,2020-12-29-23:18:19,16420,14729,6255395,4912,0.5271,0.7697,0.6258,0.4037
138.06782126426697,2020-12-29-23:18:29,16264,20525,6249599,5068,0.4421,0.7624,0.5597,0.4672
148.71066546440125,2020-12-29-23:18:40,17024,13205,6256919,4308,0.5632,0.798,0.6603,0.3631
159.34478187561035,2020-12-29-23:18:51,16268,11080,6259044,5064,0.5949,0.7626,0.6684,0.3511
170.02918410301208,2020-12-29-23:19:01,17675,12540,6257584,3657,0.585,0.8286,0.6858,0.3329
180.62486815452576,2020-12-29-23:19:12,15310,7228,6262896,6022,0.6793,0.7177,0.698,0.3195
191.19067764282227,2020-12-29-23:19:23,16568,7707,6262417,4764,0.6825,0.7767,0.7266,0.2914
201.7524025440216,2020-12-29-23:19:33,17542,9712,6260412,3790,0.6436,0.8223,0.7221,0.2955
212.29255652427673,2020-12-29-23:19:44,16547,8193,6261931,4785,0.6688,0.7757,0.7183,0.298
222.83010268211365,2020-12-29-23:19:54,17516,9015,6261109,3816,0.6602,0.8211,0.7319,0.2837
233.51889061927795,2020-12-29-23:20:05,17496,9117,6261007,3836,0.6574,0.8202,0.7298,0.2851
244.03042340278625,2020-12-29-23:20:15,17300,11111,6259013,4032,0.6089,0.811,0.6956,0.3212
254.5734543800354,2020-12-29-23:20:26,17911,9333,6260791,3421,0.6574,0.8396,0.7374,0.2788
265.22773694992065,2020-12-29-23:20:37,15600,4951,6265173,5732,0.7591,0.7313,0.7449,0.2703
275.85547399520874,2020-12-29-23:20:47,16235,6415,6263709,5097,0.7168,0.7611,0.7383,0.2762
286.42716789245605,2020-12-29-23:20:58,16494,6132,6263992,4838,0.729,0.7732,0.7504,0.2651
296.97528433799744,2020-12-29-23:21:08,16436,6932,6263192,4896,0.7034,0.7705,0.7354,0.2803
307.6320116519928,2020-12-29-23:21:19,15616,5590,6264534,5716,0.7364,0.732,0.7342,0.28
318.1587612628937,2020-12-29-23:21:29,18069,11199,6258925,3263,0.6174,0.847,0.7142,0.3014
328.75833201408386,2020-12-29-23:21:40,17493,6418,6263706,3839,0.7316,0.82,0.7733,0.2406
339.40011048316956,2020-12-29-23:21:51,17411,7114,6263010,3921,0.7099,0.8162,0.7594,0.2542
349.9540650844574,2020-12-29-23:22:01,17059,6407,6263717,4273,0.727,0.7997,0.7616,0.2517
360.4526209831238,2020-12-29-23:22:12,17235,6450,6263674,4097,0.7277,0.8079,0.7657,0.2482
371.1315948963165,2020-12-29-23:22:22,16091,4201,6265923,5241,0.793,0.7543,0.7732,0.2388
381.7746846675873,2020-12-29-23:22:33,16989,5492,6264632,4343,0.7557,0.7964,0.7755,0.2366
392.4286937713623,2020-12-29-23:22:44,17926,5463,6264661,3406,0.7664,0.8403,0.8017,0.2096
402.9547235965729,2020-12-29-23:22:54,18270,6448,6263676,3062,0.7391,0.8565,0.7935,0.2186
413.515287399292,2020-12-29-23:23:05,18907,7141,6262983,2425,0.7259,0.8863,0.7981,0.2144
424.16441082954407,2020-12-29-23:23:15,18008,4453,6265671,3324,0.8017,0.8442,0.8224,0.1881
434.8351547718048,2020-12-29-23:23:26,18127,3940,6266184,3205,0.8215,0.8498,0.8354,0.1742
445.44676542282104,2020-12-29-23:23:37,18451,5457,6264667,2881,0.7718,0.8649,0.8157,0.1952
456.11543226242065,2020-12-29-23:23:47,19146,5830,6264294,2186,0.7666,0.8975,0.8269,0.1832
466.753591299057,2020-12-29-23:23:58,19078,5213,6264911,2254,0.7854,0.8943,0.8363,0.1733
477.3954031467438,2020-12-29-23:24:09,17198,2422,6267702,4134,0.8766,0.8062,0.8399,0.1695
487.9621229171753,2020-12-29-23:24:19,18413,4189,6265935,2919,0.8147,0.8632,0.8382,0.1711
498.4970564842224,2020-12-29-23:24:30,19174,5532,6264592,2158,0.7761,0.8988,0.833,0.1778
509.09822368621826,2020-12-29-23:24:40,19040,4307,6265817,2292,0.8155,0.8926,0.8523,0.1568
519.7083082199097,2020-12-29-23:24:51,17170,2367,6267757,4162,0.8788,0.8049,0.8402,0.1685
530.2340896129608,2020-12-29-23:25:02,19817,5483,6264641,1515,0.7833,0.929,0.8499,0.1586
540.913904428482,2020-12-29-23:25:12,19073,4171,6265953,2259,0.8206,0.8941,0.8558,0.1524
551.532796382904,2020-12-29-23:25:23,17836,3099,6267025,3496,0.852,0.8361,0.844,0.1653
562.1324288845062,2020-12-29-23:25:33,18169,2530,6267594,3163,0.8778,0.8517,0.8646,0.1431
572.7411911487579,2020-12-29-23:25:44,19131,3348,6266776,2201,0.8511,0.8968,0.8733,0.1348
583.3718459606171,2020-12-29-23:25:55,20226,6243,6263881,1106,0.7641,0.9482,0.8463,0.1636
593.9285001754761,2020-12-29-23:26:05,19756,4670,6265454,1576,0.8088,0.9261,0.8635,0.1441
604.4772391319275,2020-12-29-23:26:16,19555,4975,6265149,1777,0.7972,0.9167,0.8528,0.1557
615.0441944599152,2020-12-29-23:26:26,18045,2098,6268026,3287,0.8958,0.8459,0.8702,0.1369
625.714613199234,2020-12-29-23:26:37,19173,3878,6266246,2159,0.8318,0.8988,0.864,0.1436
636.3186745643616,2020-12-29-23:26:48,18704,3143,6266981,2628,0.8561,0.8768,0.8663,0.1422
646.9767374992371,2020-12-29-23:26:58,18133,2278,6267846,3199,0.8884,0.85,0.8688,0.1396
657.6201286315918,2020-12-29-23:27:09,19503,4760,6265364,1829,0.8038,0.9143,0.8555,0.1533
668.2289006710052,2020-12-29-23:27:20,18296,2361,6267763,3036,0.8857,0.8577,0.8715,0.1361
678.7314994335175,2020-12-29-23:27:30,17918,1928,6268196,3414,0.9029,0.84,0.8703,0.1376
689.3787498474121,2020-12-29-23:27:41,17414,1757,6268367,3918,0.9084,0.8163,0.8599,0.1481
700.0144646167755,2020-12-29-23:27:51,18137,1912,6268212,3195,0.9046,0.8502,0.8766,0.1312
710.6654076576233,2020-12-29-23:28:02,18858,3034,6267090,2474,0.8614,0.884,0.8726,0.1341
721.2180998325348,2020-12-29-23:28:13,18660,2522,6267602,2672,0.8809,0.8747,0.8778,0.1295
731.7745985984802,2020-12-29-23:28:23,19236,3170,6266954,2096,0.8585,0.9017,0.8796,0.1275
742.4228363037109,2020-12-29-23:28:34,20007,4979,6265145,1325,0.8007,0.9379,0.8639,0.1448
753.0570139884949,2020-12-29-23:28:44,19393,3088,6267036,1939,0.8626,0.9091,0.8853,0.1217
763.7066082954407,2020-12-29-23:28:55,19278,2761,6267363,2054,0.8747,0.9037,0.889,0.1178
774.234614610672,2020-12-29-23:29:06,19044,2738,6267386,2288,0.8743,0.8927,0.8834,0.1233
784.8093888759613,2020-12-29-23:29:16,19796,4355,6265769,1536,0.8197,0.928,0.8705,0.1371
795.356246471405,2020-12-29-23:29:27,18857,3105,6267019,2475,0.8586,0.884,0.8711,0.1365
805.9081568717957,2020-12-29-23:29:37,19974,4551,6265573,1358,0.8144,0.9363,0.8711,0.1367
816.5501801967621,2020-12-29-23:29:48,19403,3195,6266929,1929,0.8586,0.9096,0.8834,0.1236
827.0995042324066,2020-12-29-23:29:58,19290,2846,6267278,2042,0.8714,0.9043,0.8875,0.1181
837.711986541748,2020-12-29-23:30:09,18637,2196,6267928,2695,0.8946,0.8737,0.884,0.1226
848.293773651123,2020-12-29-23:30:20,19110,2991,6267133,2222,0.8647,0.8958,0.88,0.1272
858.9396097660065,2020-12-29-23:30:30,18154,2339,6267785,3178,0.8859,0.851,0.8681,0.1391
869.5014696121216,2020-12-29-23:30:41,18563,2465,6267659,2769,0.8828,0.8702,0.8764,0.1307
880.0359826087952,2020-12-29-23:30:51,19703,4737,6265387,1629,0.8062,0.9236,0.8609,0.1479
890.584703207016,2020-12-29-23:31:02,17820,1815,6268309,3512,0.9076,0.8354,0.87,0.1368
901.2185373306274,2020-12-29-23:31:13,19444,3253,6266871,1888,0.8567,0.9115,0.8832,0.124
911.8466033935547,2020-12-29-23:31:23,18726,2477,6267647,2606,0.8832,0.8778,0.8805,0.1268
922.434240102768,2020-12-29-23:31:34,19174,2646,6267478,2158,0.8787,0.8988,0.8887,0.1175
932.9917676448822,2020-12-29-23:31:44,18634,2580,6267544,2698,0.8784,0.8735,0.8759,0.131
943.5349042415619,2020-12-29-23:31:55,18085,2333,6267791,3247,0.8857,0.8478,0.8663,0.1408
954.2136554718018,2020-12-29-23:32:06,19243,3258,6266866,2089,0.8552,0.9021,0.878,0.129
964.8194706439972,2020-12-29-23:32:16,19439,2975,6267149,1893,0.8673,0.9113,0.8887,0.1181
975.3711791038513,2020-12-29-23:32:27,19551,3856,6266268,1781,0.8353,0.9165,0.874,0.1334
985.9217031002045,2020-12-29-23:32:37,18775,2650,6267474,2557,0.8763,0.8801,0.8782,0.1277
996.4452176094055,2020-12-29-23:32:48,19727,3759,6266365,1605,0.8399,0.9248,0.8803,0.1268
1007.0081357955933,2020-12-29-23:32:58,18349,2160,6267964,2983,0.8947,0.8602,0.8771,0.1297
1017.6839435100555,2020-12-29-23:33:09,19593,3681,6266443,1739,0.8418,0.9185,0.8785,0.1293
1028.2211501598358,2020-12-29-23:33:20,19176,2824,6267300,2156,0.8716,0.8989,0.8851,0.1217
1038.9061408042908,2020-12-29-23:33:30,19152,3279,6266845,2180,0.8538,0.8978,0.8753,0.1321
1049.506105184555,2020-12-29-23:33:41,18296,2231,6267893,3036,0.8913,0.8577,0.8742,0.1327
1060.0644266605377,2020-12-29-23:33:51,19492,3532,6266592,1840,0.8466,0.9137,0.8789,0.1279
