seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.82905101776123,2020-12-30-11:46:01,0,1631,6268493,21332,nan,nan,nan,1.1219
21.679436445236206,2020-12-30-11:46:12,13901,41087,6229037,7431,0.2528,0.6517,0.3643,1.0591
32.54465198516846,2020-12-30-11:46:22,19210,25798,6244326,2122,0.4268,0.9005,0.5791,1.0024
43.32530951499939,2020-12-30-11:46:33,19064,21462,6248662,2268,0.4704,0.8937,0.6164,0.9672
54.226300954818726,2020-12-30-11:46:44,20945,48253,6221871,387,0.3027,0.9819,0.4627,0.936
65.10275530815125,2020-12-30-11:46:55,19778,33556,6236568,1554,0.3708,0.9272,0.5298,0.8983
75.8265027999878,2020-12-30-11:47:06,20008,24319,6245805,1324,0.4514,0.9379,0.6095,0.8494
86.59577870368958,2020-12-30-11:47:17,19093,29204,6240920,2239,0.3953,0.895,0.5484,0.8206
97.44757652282715,2020-12-30-11:47:27,18042,15478,6254646,3290,0.5382,0.8458,0.6578,0.7623
108.29669570922852,2020-12-30-11:47:38,19150,18907,6251217,2182,0.5032,0.8977,0.6449,0.6987
119.15363240242004,2020-12-30-11:47:49,19731,18998,6251126,1601,0.5095,0.9249,0.657,0.6332
129.91366934776306,2020-12-30-11:48:00,19952,21677,6248447,1380,0.4793,0.9353,0.6338,0.5891
140.78004503250122,2020-12-30-11:48:11,18857,13847,6256277,2475,0.5766,0.884,0.6979,0.5151
151.53089427947998,2020-12-30-11:48:21,17092,8333,6261791,4240,0.6723,0.8012,0.7311,0.4642
162.47148895263672,2020-12-30-11:48:32,17251,9323,6260801,4081,0.6492,0.8087,0.7202,0.4304
173.26354455947876,2020-12-30-11:48:43,19184,13617,6256507,2148,0.5849,0.8993,0.7088,0.3998
184.1137890815735,2020-12-30-11:48:54,18230,11694,6258430,3102,0.6092,0.8546,0.7113,0.3818
194.8918240070343,2020-12-30-11:49:05,15946,6031,6264093,5386,0.7256,0.7475,0.7364,0.3547
205.80832624435425,2020-12-30-11:49:16,17795,9955,6260169,3537,0.6413,0.8342,0.7251,0.3434
216.51404857635498,2020-12-30-11:49:26,15937,5919,6264205,5395,0.7292,0.7471,0.738,0.3282
227.3693287372589,2020-12-30-11:49:37,18178,8693,6261431,3154,0.6765,0.8521,0.7542,0.3002
238.25031661987305,2020-12-30-11:49:48,18725,10850,6259274,2607,0.6331,0.8778,0.7357,0.3102
249.00062036514282,2020-12-30-11:49:59,18669,9891,6260233,2663,0.6537,0.8752,0.7484,0.2937
