seconds,time,tp,fp,tn,fn,precision,recall,dice
10.418492794036865,2020-12-31-17:29:51,0,0,7831542,32778,nan,nan,nan
20.822155714035034,2020-12-31-17:30:01,0,21,7831521,32778,nan,nan,nan
31.24782681465149,2020-12-31-17:30:11,0,0,7831542,32778,nan,nan,nan
41.607542991638184,2020-12-31-17:30:22,0,0,7831542,32778,nan,nan,nan
52.038092851638794,2020-12-31-17:30:32,0,0,7831542,32778,nan,nan,nan
62.458964586257935,2020-12-31-17:30:43,0,0,7831542,32778,nan,nan,nan
72.75343823432922,2020-12-31-17:30:53,0,0,7831542,32778,nan,nan,nan
83.15495443344116,2020-12-31-17:31:03,0,0,7831542,32778,nan,nan,nan
93.53326916694641,2020-12-31-17:31:14,0,0,7831542,32778,nan,nan,nan
103.89372062683105,2020-12-31-17:31:24,0,0,7831542,32778,nan,nan,nan
114.28112888336182,2020-12-31-17:31:34,0,0,7831542,32778,nan,nan,nan
124.63646197319031,2020-12-31-17:31:45,0,0,7831542,32778,nan,nan,nan
135.00320506095886,2020-12-31-17:31:55,0,0,7831542,32778,nan,nan,nan
145.40531277656555,2020-12-31-17:32:06,0,0,7831542,32778,nan,nan,nan
155.79166960716248,2020-12-31-17:32:16,0,0,7831542,32778,nan,nan,nan
166.17588877677917,2020-12-31-17:32:26,0,0,7831542,32778,nan,nan,nan
176.49201083183289,2020-12-31-17:32:37,0,0,7831542,32778,nan,nan,nan
186.874933719635,2020-12-31-17:32:47,0,0,7831542,32778,nan,nan,nan
197.30371022224426,2020-12-31-17:32:57,0,0,7831542,32778,nan,nan,nan
207.6771457195282,2020-12-31-17:33:08,0,0,7831542,32778,nan,nan,nan
