seconds,time,tp,fp,tn,fn,precision,recall,dice
82.93343758583069,2021-01-04-05:05:09,138518,139876,41629196,35450,0.4976,0.7962,0.6124
165.78770232200623,2021-01-04-05:06:32,140979,114516,41654556,32989,0.5518,0.8104,0.6565
248.75881695747375,2021-01-04-05:07:55,140853,112695,41656377,33115,0.5555,0.8096,0.6589
331.69486117362976,2021-01-04-05:09:18,148524,100886,41668186,25444,0.5955,0.8537,0.7016
414.6268856525421,2021-01-04-05:10:41,114489,39926,41729146,59479,0.7414,0.6581,0.6973
497.5462284088135,2021-01-04-05:12:04,113787,52544,41716528,60181,0.6841,0.6541,0.6687
580.2898547649384,2021-01-04-05:13:27,107493,32796,41736276,66475,0.7662,0.6179,0.6841
663.24951004982,2021-01-04-05:14:49,140749,73587,41695485,33219,0.6567,0.8091,0.7249
746.083872795105,2021-01-04-05:16:12,116876,25470,41743602,57092,0.8211,0.6718,0.739
829.0571913719177,2021-01-04-05:17:35,117005,42190,41726882,56963,0.735,0.6726,0.7024
912.0794456005096,2021-01-04-05:18:58,141860,62743,41706329,32108,0.6933,0.8154,0.7494
995.0244920253754,2021-01-04-05:20:21,141569,46594,41722478,32399,0.7524,0.8138,0.7819
1077.9759526252747,2021-01-04-05:21:44,135450,35426,41733646,38518,0.7927,0.7786,0.7856
1160.876966714859,2021-01-04-05:23:07,145411,44416,41724656,28557,0.766,0.8358,0.7994
1243.6764793395996,2021-01-04-05:24:30,139132,34706,41734366,34836,0.8004,0.7998,0.8001
1326.5879912376404,2021-01-04-05:25:53,145345,36822,41732250,28623,0.7979,0.8355,0.8162
1409.5375978946686,2021-01-04-05:27:16,139185,35525,41733547,34783,0.7967,0.8001,0.7984
1492.3545048236847,2021-01-04-05:28:39,147121,50007,41719065,26847,0.7463,0.8457,0.7929
1575.317181110382,2021-01-04-05:30:02,134659,42407,41726665,39309,0.7605,0.774,0.7672
1658.1625368595123,2021-01-04-05:31:24,147784,30056,41739016,26184,0.831,0.8495,0.8401
1741.1049025058746,2021-01-04-05:32:47,131971,26434,41742638,41997,0.8331,0.7586,0.7941
1823.8540036678314,2021-01-04-05:34:10,120232,31063,41738009,53736,0.7947,0.6911,0.7393
1906.9772126674652,2021-01-04-05:35:33,139078,31642,41737430,34890,0.8147,0.7994,0.807
