seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.656590461730957,2020-12-30-00:42:06,0,239,6269885,21332,nan,nan,nan,1.0747
21.270474672317505,2020-12-30-00:42:17,903,1067,6269057,20429,0.4584,0.0423,0.0775,0.984
31.910125970840454,2020-12-30-00:42:27,20312,109267,6160857,1020,0.1568,0.9522,0.2692,0.9004
42.588101863861084,2020-12-30-00:42:38,20709,70324,6199800,623,0.2275,0.9708,0.3686,0.7401
53.279887437820435,2020-12-30-00:42:49,1403,2971,6267153,19929,0.3208,0.0658,0.1092,0.9394
63.86300873756409,2020-12-30-00:42:59,15499,14005,6256119,5833,0.5253,0.7266,0.6098,0.4522
74.52541089057922,2020-12-30-00:43:10,9133,12293,6257831,12199,0.4263,0.4281,0.4272,0.6219
85.0706877708435,2020-12-30-00:43:20,7752,9213,6260911,13580,0.4569,0.3634,0.4048,0.6305
95.62432718276978,2020-12-30-00:43:31,15877,16158,6253966,5455,0.4956,0.7443,0.595,0.4326
106.27996921539307,2020-12-30-00:43:42,10938,3896,6266228,10394,0.7374,0.5128,0.6049,0.4209
116.91914296150208,2020-12-30-00:43:52,15671,13359,6256765,5661,0.5398,0.7346,0.6223,0.4045
127.45610928535461,2020-12-30-00:44:03,17189,38723,6231401,4143,0.3074,0.8058,0.4451,0.5902
138.11988973617554,2020-12-30-00:44:13,11974,6568,6263556,9358,0.6458,0.5613,0.6006,0.4276
148.70476365089417,2020-12-30-00:44:24,16843,11540,6258584,4489,0.5934,0.7896,0.6776,0.348
159.311861038208,2020-12-30-00:44:35,15740,8135,6261989,5592,0.6593,0.7379,0.6964,0.3237
169.9494333267212,2020-12-30-00:44:45,16637,9882,6260242,4695,0.6274,0.7799,0.6954,0.3259
180.59903478622437,2020-12-30-00:44:56,15699,7305,6262819,5633,0.6824,0.7359,0.7082,0.3107
191.24932861328125,2020-12-30-00:45:07,17007,9734,6260390,4325,0.636,0.7973,0.7075,0.3112
201.84964060783386,2020-12-30-00:45:17,14488,5613,6264511,6844,0.7208,0.6792,0.6993,0.3183
212.39822673797607,2020-12-30-00:45:28,16799,7999,6262125,4533,0.6774,0.7875,0.7283,0.2891
222.99528789520264,2020-12-30-00:45:38,16889,7724,6262400,4443,0.6862,0.7917,0.7352,0.2819
233.65581274032593,2020-12-30-00:45:49,16382,7162,6262962,4950,0.6958,0.768,0.7301,0.2873
244.18568396568298,2020-12-30-00:46:00,16903,6847,6263277,4429,0.7117,0.7924,0.7499,0.2668
254.76045608520508,2020-12-30-00:46:10,16787,6932,6263192,4545,0.7077,0.7869,0.7452,0.2708
265.3783440589905,2020-12-30-00:46:21,18063,10112,6260012,3269,0.6411,0.8468,0.7297,0.2881
276.0055465698242,2020-12-30-00:46:31,16504,5926,6264198,4828,0.7358,0.7737,0.7543,0.2614
286.7117874622345,2020-12-30-00:46:42,16792,6801,6263323,4540,0.7117,0.7872,0.7476,0.2681
297.32684779167175,2020-12-30-00:46:53,17976,8280,6261844,3356,0.6846,0.8427,0.7555,0.2605
307.9901328086853,2020-12-30-00:47:03,18489,8646,6261478,2843,0.6814,0.8667,0.763,0.2525
318.647084236145,2020-12-30-00:47:14,18568,9083,6261041,2764,0.6715,0.8704,0.7581,0.2567
329.1811547279358,2020-12-30-00:47:24,16756,5214,6264910,4576,0.7627,0.7855,0.7739,0.24
339.72862243652344,2020-12-30-00:47:35,17630,8345,6261779,3702,0.6787,0.8265,0.7453,0.2694
350.29030537605286,2020-12-30-00:47:46,18104,7775,6262349,3228,0.6996,0.8487,0.7669,0.2474
360.9898407459259,2020-12-30-00:47:56,17490,7128,6262996,3842,0.7105,0.8199,0.7613,0.2539
371.6757743358612,2020-12-30-00:48:07,16941,6285,6263839,4391,0.7294,0.7942,0.7604,0.2532
382.22399497032166,2020-12-30-00:48:18,17747,6461,6263663,3585,0.7331,0.8319,0.7794,0.2345
392.83963108062744,2020-12-30-00:48:28,17553,6988,6263136,3779,0.7153,0.8228,0.7653,0.2498
403.44096422195435,2020-12-30-00:48:39,15449,3965,6266159,5883,0.7958,0.7242,0.7583,0.2553
414.08320689201355,2020-12-30-00:48:49,17025,7036,6263088,4307,0.7076,0.7981,0.7501,0.2641
424.63646507263184,2020-12-30-00:49:00,16288,4918,6265206,5044,0.7681,0.7635,0.7658,0.2474
435.1802268028259,2020-12-30-00:49:10,18219,6928,6263196,3113,0.7245,0.8541,0.784,0.2287
445.81124353408813,2020-12-30-00:49:21,17123,4364,6265760,4209,0.7969,0.8027,0.7998,0.2122
456.4627501964569,2020-12-30-00:49:32,18474,7648,6262476,2858,0.7072,0.866,0.7786,0.235
467.0783305168152,2020-12-30-00:49:42,19009,8038,6262086,2323,0.7028,0.8911,0.7858,0.2271
477.7233145236969,2020-12-30-00:49:53,18571,6661,6263463,2761,0.736,0.8706,0.7977,0.2141
488.29859375953674,2020-12-30-00:50:04,19140,9071,6261053,2192,0.6785,0.8972,0.7727,0.2414
498.86972761154175,2020-12-30-00:50:14,18199,5227,6264897,3133,0.7769,0.8531,0.8132,0.198
509.5505952835083,2020-12-30-00:50:25,17813,4043,6266081,3519,0.815,0.835,0.8249,0.186
520.1561708450317,2020-12-30-00:50:35,18909,6825,6263299,2423,0.7348,0.8864,0.8035,0.208
530.7187087535858,2020-12-30-00:50:46,17513,3603,6266521,3819,0.8294,0.821,0.8252,0.1843
541.3217544555664,2020-12-30-00:50:57,18801,5403,6264721,2531,0.7768,0.8814,0.8258,0.1834
551.9056029319763,2020-12-30-00:51:07,18164,4542,6265582,3168,0.8,0.8515,0.8249,0.1852
562.5395119190216,2020-12-30-00:51:18,17391,2631,6267493,3941,0.8686,0.8153,0.8411,0.1676
573.2010636329651,2020-12-30-00:51:29,18695,4719,6265405,2637,0.7985,0.8764,0.8356,0.1738
583.8051447868347,2020-12-30-00:51:39,19193,5519,6264605,2139,0.7767,0.8997,0.8337,0.1763
594.3939156532288,2020-12-30-00:51:50,18515,3439,6266685,2817,0.8434,0.8679,0.8555,0.1518
605.0041117668152,2020-12-30-00:52:00,18953,4259,6265865,2379,0.8165,0.8885,0.851,0.1577
615.585348367691,2020-12-30-00:52:11,18726,2976,6267148,2606,0.8629,0.8778,0.8703,0.1371
626.2168674468994,2020-12-30-00:52:22,18617,2895,6267229,2715,0.8654,0.8727,0.8691,0.1388
636.7760148048401,2020-12-30-00:52:32,18280,3269,6266855,3052,0.8483,0.8569,0.8526,0.1574
