seconds,time,tp,fp,tn,fn,precision,recall,dice
83.12549304962158,2021-01-04-09:20:54,135881,145544,41623528,38087,0.4828,0.7811,0.5968
166.21753239631653,2021-01-04-09:22:17,118222,130611,41638461,55746,0.4751,0.6796,0.5592
249.30428433418274,2021-01-04-09:23:40,136401,90292,41678780,37567,0.6017,0.7841,0.6809
332.352756023407,2021-01-04-09:25:03,140492,48737,41720335,33476,0.7424,0.8076,0.7736
415.38108801841736,2021-01-04-09:26:26,113447,34820,41734252,60521,0.7652,0.6521,0.7041
498.50907135009766,2021-01-04-09:27:49,141876,50924,41718148,32092,0.7359,0.8155,0.7737
581.6802887916565,2021-01-04-09:29:12,131767,29798,41739274,42201,0.8156,0.7574,0.7854
664.843917131424,2021-01-04-09:30:36,142374,38956,41730116,31594,0.7852,0.8184,0.8014
747.8853123188019,2021-01-04-09:31:59,146669,39064,41730008,27299,0.7897,0.8431,0.8155
830.9654858112335,2021-01-04-09:33:22,133336,22848,41746224,40632,0.8537,0.7664,0.8077
913.9801054000854,2021-01-04-09:34:45,130096,25806,41743266,43872,0.8345,0.7478,0.7888
997.1356534957886,2021-01-04-09:36:08,147371,38080,41730992,26597,0.7947,0.8471,0.8201
1079.929941892624,2021-01-04-09:37:31,148032,23558,41745514,25936,0.8627,0.8509,0.8568
1163.0310757160187,2021-01-04-09:38:54,140993,23181,41745891,32975,0.8588,0.8105,0.8339
1246.1854135990143,2021-01-04-09:40:17,147856,19954,41749118,26112,0.8811,0.8499,0.8652
1329.1219220161438,2021-01-04-09:41:40,152225,33384,41735688,21743,0.8201,0.875,0.8467
1412.070904970169,2021-01-04-09:43:03,150354,23391,41745681,23614,0.8654,0.8643,0.8648
1495.0806369781494,2021-01-04-09:44:26,144326,24123,41744949,29642,0.8568,0.8296,0.843
1577.9529964923859,2021-01-04-09:45:49,146902,31712,41737360,27066,0.8225,0.8444,0.8333
1661.0978574752808,2021-01-04-09:47:12,158243,20850,41748222,15725,0.8836,0.9096,0.8964
1744.163297176361,2021-01-04-09:48:35,154432,19721,41749351,19536,0.8868,0.8877,0.8872
1827.2789945602417,2021-01-04-09:49:58,156156,25190,41743882,17812,0.8611,0.8976,0.879
1910.2494394779205,2021-01-04-09:51:21,159440,33555,41735517,14528,0.8261,0.9165,0.869
1993.2805576324463,2021-01-04-09:52:44,157394,16212,41752860,16574,0.9066,0.9047,0.9057
2076.224485874176,2021-01-04-09:54:07,155486,23751,41745321,18482,0.8675,0.8938,0.8804
2159.1531715393066,2021-01-04-09:55:30,152301,17873,41751199,21667,0.895,0.8755,0.8851
2242.3087792396545,2021-01-04-09:56:53,159851,20901,41748171,14117,0.8844,0.9189,0.9013
2325.2583985328674,2021-01-04-09:58:16,156250,17290,41751782,17718,0.9004,0.8982,0.8993
2408.3608560562134,2021-01-04-09:59:39,150786,16694,41752378,23182,0.9003,0.8667,0.8832
2491.3409490585327,2021-01-04-10:01:02,152382,14081,41754991,21586,0.9154,0.8759,0.8952
2574.392510175705,2021-01-04-10:02:25,154147,15491,41753581,19821,0.9087,0.8861,0.8972
2657.437134742737,2021-01-04-10:03:48,147580,13298,41755774,26388,0.9173,0.8483,0.8815
2740.370718240738,2021-01-04-10:05:11,153732,14674,41754398,20236,0.9129,0.8837,0.898
2823.3961293697357,2021-01-04-10:06:34,146835,8820,41760252,27133,0.9433,0.844,0.8909
2906.486495256424,2021-01-04-10:07:57,150775,11687,41757385,23193,0.9281,0.8667,0.8963
2989.4131932258606,2021-01-04-10:09:20,157698,16494,41752578,16270,0.9053,0.9065,0.9059
3072.442140817642,2021-01-04-10:10:43,151340,11554,41757518,22628,0.9291,0.8699,0.8985
3155.5198826789856,2021-01-04-10:12:06,149539,13392,41755680,24429,0.9178,0.8596,0.8877
3238.6203796863556,2021-01-04-10:13:29,155157,17001,41752071,18811,0.9012,0.8919,0.8965
3321.4907150268555,2021-01-04-10:14:52,153605,15394,41753678,20363,0.9089,0.8829,0.8957
3404.556479692459,2021-01-04-10:16:15,151922,16324,41752748,22046,0.903,0.8733,0.8879
3487.495881319046,2021-01-04-10:17:38,155062,17716,41751356,18906,0.8975,0.8913,0.8944
3570.531251192093,2021-01-04-10:19:01,154958,20179,41748893,19010,0.8848,0.8907,0.8877
3653.4901027679443,2021-01-04-10:20:24,152460,17040,41752032,21508,0.8995,0.8764,0.8878
3736.495750427246,2021-01-04-10:21:47,143953,11992,41757080,30015,0.9231,0.8275,0.8727
3819.4698395729065,2021-01-04-10:23:10,161275,19368,41749704,12693,0.8928,0.927,0.9096
3902.4156908988953,2021-01-04-10:24:33,156506,21816,41747256,17462,0.8777,0.8996,0.8885
3985.629788160324,2021-01-04-10:25:56,156213,12380,41756692,17755,0.9266,0.8979,0.912
4068.617032289505,2021-01-04-10:27:19,160406,17792,41751280,13562,0.9002,0.922,0.911
4151.4383363723755,2021-01-04-10:28:42,159325,19217,41749855,14643,0.8924,0.9158,0.9039
4234.458720207214,2021-01-04-10:30:05,155140,14178,41754894,18828,0.9163,0.8918,0.9039
4317.345246315002,2021-01-04-10:31:28,150445,15630,41753442,23523,0.9059,0.8648,0.8849
4400.3005492687225,2021-01-04-10:32:51,150865,11249,41757823,23103,0.9306,0.8672,0.8978
4483.316403388977,2021-01-04-10:34:14,153253,14436,41754636,20715,0.9139,0.8809,0.8971
4566.369112491608,2021-01-04-10:35:37,154030,11954,41757118,19938,0.928,0.8854,0.9062
4649.318957090378,2021-01-04-10:37:00,152976,14476,41754596,20992,0.9136,0.8793,0.8961
4732.479306459427,2021-01-04-10:38:23,151956,12057,41757015,22012,0.9265,0.8735,0.8992
4815.423891067505,2021-01-04-10:39:46,151837,12660,41756412,22131,0.923,0.8728,0.8972
4898.47917509079,2021-01-04-10:41:09,149046,10086,41758986,24922,0.9366,0.8567,0.8949
4981.4943969249725,2021-01-04-10:42:32,154245,12168,41756904,19723,0.9269,0.8866,0.9063
5064.749973535538,2021-01-04-10:43:56,157426,15976,41753096,16542,0.9079,0.9049,0.9064
5147.6054251194,2021-01-04-10:45:18,156696,17135,41751937,17272,0.9014,0.9007,0.9011
5230.730774402618,2021-01-04-10:46:41,154552,11564,41757508,19416,0.9304,0.8884,0.9089
5313.68706035614,2021-01-04-10:48:04,152340,14921,41754151,21628,0.9108,0.8757,0.8929
5396.633670091629,2021-01-04-10:49:27,154642,13785,41755287,19326,0.9182,0.8889,0.9033
5479.587025880814,2021-01-04-10:50:50,153261,13016,41756056,20707,0.9217,0.881,0.9009
5562.724631547928,2021-01-04-10:52:13,153029,13292,41755780,20939,0.9201,0.8796,0.8994
5645.659866094589,2021-01-04-10:53:36,150606,12002,41757070,23362,0.9262,0.8657,0.8949
