seconds,time,tp,fp,tn,fn,precision,recall,dice
10.387110710144043,2020-12-31-20:28:40,1002,179275,7652267,31776,0.0056,0.0306,0.0094
20.860483407974243,2020-12-31-20:28:50,61,11984,7819558,32717,0.0051,0.0019,0.0027
31.22800874710083,2020-12-31-20:29:01,1,1203,7830339,32777,0.0008,0.0,0.0001
41.639716386795044,2020-12-31-20:29:11,0,45,7831497,32778,nan,nan,nan
52.07642841339111,2020-12-31-20:29:22,0,0,7831542,32778,nan,nan,nan
62.47337031364441,2020-12-31-20:29:32,0,0,7831542,32778,nan,nan,nan
72.84323072433472,2020-12-31-20:29:42,0,0,7831542,32778,nan,nan,nan
83.20305395126343,2020-12-31-20:29:53,0,0,7831542,32778,nan,nan,nan
93.53890466690063,2020-12-31-20:30:03,0,0,7831542,32778,nan,nan,nan
103.95068407058716,2020-12-31-20:30:13,0,0,7831542,32778,nan,nan,nan
114.34025049209595,2020-12-31-20:30:24,0,0,7831542,32778,nan,nan,nan
124.72750043869019,2020-12-31-20:30:34,0,0,7831542,32778,nan,nan,nan
135.08638644218445,2020-12-31-20:30:45,0,0,7831542,32778,nan,nan,nan
145.51203870773315,2020-12-31-20:30:55,0,0,7831542,32778,nan,nan,nan
155.95157194137573,2020-12-31-20:31:05,0,0,7831542,32778,nan,nan,nan
166.38293981552124,2020-12-31-20:31:16,0,1,7831541,32778,nan,nan,nan
176.74267840385437,2020-12-31-20:31:26,11,11,7831531,32767,0.5,0.0003,0.0007
187.14509296417236,2020-12-31-20:31:37,34,3,7831539,32744,0.9189,0.001,0.0021
197.5326714515686,2020-12-31-20:31:47,241,10,7831532,32537,0.9602,0.0074,0.0146
207.91905903816223,2020-12-31-20:31:57,1852,211,7831331,30926,0.8977,0.0565,0.1063
218.2792887687683,2020-12-31-20:32:08,16317,5689,7825853,16461,0.7415,0.4978,0.5957
228.69913148880005,2020-12-31-20:32:18,30305,15645,7815897,2473,0.6595,0.9246,0.7699
239.16793632507324,2020-12-31-20:32:29,32099,23565,7807977,679,0.5767,0.9793,0.7259
249.53013730049133,2020-12-31-20:32:39,30059,15386,7816156,2719,0.6614,0.917,0.7685
259.95508217811584,2020-12-31-20:32:49,30625,18157,7813385,2153,0.6278,0.9343,0.751
270.3048982620239,2020-12-31-20:33:00,29575,17511,7814031,3203,0.6281,0.9023,0.7406
280.7851617336273,2020-12-31-20:33:10,30951,13922,7817620,1827,0.6897,0.9443,0.7972
291.1862463951111,2020-12-31-20:33:21,31316,16835,7814707,1462,0.6504,0.9554,0.7739
301.6232237815857,2020-12-31-20:33:31,29981,14902,7816640,2797,0.668,0.9147,0.7721
311.9969391822815,2020-12-31-20:33:41,31043,13936,7817606,1735,0.6902,0.9471,0.7985
322.4015214443207,2020-12-31-20:33:52,31395,14386,7817156,1383,0.6858,0.9578,0.7993
332.7608103752136,2020-12-31-20:34:02,29113,11441,7820101,3665,0.7179,0.8882,0.794
343.25546383857727,2020-12-31-20:34:13,31573,14033,7817509,1205,0.6923,0.9632,0.8056
353.6324200630188,2020-12-31-20:34:23,29262,9854,7821688,3516,0.7481,0.8927,0.814
364.05788588523865,2020-12-31-20:34:33,31066,12498,7819044,1712,0.7131,0.9478,0.8139
