seconds,time,tp,fp,tn,fn,precision,recall,dice
112.44472861289978,2020-12-31-07:18:10,0,94562,258617303,1072839,nan,nan,nan
224.86071038246155,2020-12-31-07:20:03,0,7051,258704814,1072839,nan,nan,nan
337.52430176734924,2020-12-31-07:21:55,0,8840,258703025,1072839,nan,nan,nan
449.9692533016205,2020-12-31-07:23:48,0,0,258711865,1072839,nan,nan,nan
562.4617128372192,2020-12-31-07:25:40,0,0,258711865,1072839,nan,nan,nan
675.1179053783417,2020-12-31-07:27:33,0,0,258711865,1072839,nan,nan,nan
787.5252642631531,2020-12-31-07:29:25,0,259,258711606,1072839,nan,nan,nan
900.1128494739532,2020-12-31-07:31:18,763,6994,258704871,1072076,0.0984,0.0007,0.0014
1012.5423836708069,2020-12-31-07:33:10,895213,1816398,256895467,177626,0.3301,0.8344,0.4731
1124.893751859665,2020-12-31-07:35:03,915501,2316636,256395229,157338,0.2832,0.8533,0.4253
1237.433907032013,2020-12-31-07:36:55,1008420,3981600,254730265,64419,0.2021,0.94,0.3327
1349.9129219055176,2020-12-31-07:38:48,793170,1770036,256941829,279669,0.3094,0.7393,0.4363
1462.7790269851685,2020-12-31-07:40:40,972266,1924180,256787685,100573,0.3357,0.9063,0.4899
1575.1124172210693,2020-12-31-07:42:33,624451,599011,258112854,448388,0.5104,0.5821,0.5439
1687.7370429039001,2020-12-31-07:44:25,742834,441706,258270159,330005,0.6271,0.6924,0.6581
1800.4573001861572,2020-12-31-07:46:18,933174,2225915,256485950,139665,0.2954,0.8698,0.441
1912.865839958191,2020-12-31-07:48:11,887112,914807,257797058,185727,0.4923,0.8269,0.6172
2025.2621803283691,2020-12-31-07:50:03,896502,521992,258189873,176337,0.632,0.8356,0.7197
2137.9419116973877,2020-12-31-07:51:56,864602,480678,258231187,208237,0.6427,0.8059,0.7151
2250.599895477295,2020-12-31-07:53:48,897453,447582,258264283,175386,0.6672,0.8365,0.7423
2362.927540540695,2020-12-31-07:55:41,977375,480194,258231671,95464,0.6706,0.911,0.7725
2475.9080407619476,2020-12-31-07:57:34,931952,373622,258338243,140887,0.7138,0.8687,0.7837
2588.53559923172,2020-12-31-07:59:26,945377,300121,258411744,127462,0.759,0.8812,0.8156
2701.122858285904,2020-12-31-08:01:19,912151,269706,258442159,160688,0.7718,0.8502,0.8091
2814.0355656147003,2020-12-31-08:03:12,958224,559458,258152407,114615,0.6314,0.8932,0.7398
2926.4553191661835,2020-12-31-08:05:04,905222,389721,258322144,167617,0.699,0.8438,0.7646
3039.0236859321594,2020-12-31-08:06:57,964592,381781,258330084,108247,0.7164,0.8991,0.7974
3151.2822303771973,2020-12-31-08:08:49,959739,324731,258387134,113100,0.7472,0.8946,0.8143
3263.928881406784,2020-12-31-08:10:42,981372,491825,258220040,91467,0.6662,0.9147,0.7709
3376.5544831752777,2020-12-31-08:12:34,893413,316123,258395742,179426,0.7386,0.8328,0.7829
3489.0741124153137,2020-12-31-08:14:27,920669,305127,258406738,152170,0.7511,0.8582,0.8011
3601.636436700821,2020-12-31-08:16:19,862971,225794,258486071,209868,0.7926,0.8044,0.7985
3714.2630894184113,2020-12-31-08:18:12,880250,277175,258434690,192589,0.7605,0.8205,0.7894
3827.171174764633,2020-12-31-08:20:05,700480,216998,258494867,372359,0.7635,0.6529,0.7039
3939.8948724269867,2020-12-31-08:21:58,884218,268941,258442924,188621,0.7668,0.8242,0.7944
4052.4365689754486,2020-12-31-08:23:50,946407,353279,258358586,126432,0.7282,0.8822,0.7978
4165.0412266254425,2020-12-31-08:25:43,977433,547643,258164222,95406,0.6409,0.9111,0.7525
4277.853986978531,2020-12-31-08:27:36,917068,263982,258447883,155771,0.7765,0.8548,0.8138
4390.490872621536,2020-12-31-08:29:28,875951,231157,258480708,196888,0.7912,0.8165,0.8036
4503.381383180618,2020-12-31-08:31:21,979409,430833,258281032,93430,0.6945,0.9129,0.7889
4615.967585325241,2020-12-31-08:33:14,968163,342961,258368904,104676,0.7384,0.9024,0.8122
4728.802061796188,2020-12-31-08:35:06,974732,432244,258279621,98107,0.6928,0.9086,0.7861
4841.296072006226,2020-12-31-08:36:59,945371,344020,258367845,127468,0.7332,0.8812,0.8004
