seconds,time,tp,fp,tn,fn,precision,recall,dice
82.89622354507446,2021-01-04-06:30:49,139337,248860,41520212,34631,0.3589,0.8009,0.4957
165.96080040931702,2021-01-04-06:32:12,128779,76354,41692718,45189,0.6278,0.7402,0.6794
249.00743675231934,2021-01-04-06:33:36,145333,97359,41671713,28635,0.5988,0.8354,0.6976
332.0578098297119,2021-01-04-06:34:59,121728,32758,41736314,52240,0.788,0.6997,0.7412
415.18058681488037,2021-01-04-06:36:22,133673,64945,41704127,40295,0.673,0.7684,0.7175
498.0410830974579,2021-01-04-06:37:45,107660,26085,41742987,66308,0.805,0.6188,0.6997
580.9002208709717,2021-01-04-06:39:07,116939,26279,41742793,57029,0.8165,0.6722,0.7374
663.8573431968689,2021-01-04-06:40:30,140618,35166,41733906,33350,0.7999,0.8083,0.8041
746.855714559555,2021-01-04-06:41:53,149945,49644,41719428,24023,0.7513,0.8619,0.8028
829.5783162117004,2021-01-04-06:43:16,136143,45242,41723830,37825,0.7506,0.7826,0.7662
912.5447697639465,2021-01-04-06:44:39,136546,31931,41737141,37422,0.8105,0.7849,0.7975
995.4005851745605,2021-01-04-06:46:02,137061,28259,41740813,36907,0.8291,0.7879,0.8079
1078.4222378730774,2021-01-04-06:47:25,131956,23883,41745189,42012,0.8467,0.7585,0.8002
1161.325998544693,2021-01-04-06:48:48,124582,20675,41748397,49386,0.8577,0.7161,0.7805
1244.1589217185974,2021-01-04-06:50:11,139014,24149,41744923,34954,0.852,0.7991,0.8247
1326.9615886211395,2021-01-04-06:51:33,122232,19403,41749669,51736,0.863,0.7026,0.7746
1409.8945286273956,2021-01-04-06:52:56,138308,33017,41736055,35660,0.8073,0.795,0.8011
1492.651431798935,2021-01-04-06:54:19,135445,19562,41749510,38523,0.8738,0.7786,0.8234
1575.7550435066223,2021-01-04-06:55:42,141501,21759,41747313,32467,0.8667,0.8134,0.8392
1658.6237337589264,2021-01-04-06:57:05,143714,23795,41745277,30254,0.8579,0.8261,0.8417
1741.6875975131989,2021-01-04-06:58:28,152658,32076,41736996,21310,0.8264,0.8775,0.8512
1824.6335940361023,2021-01-04-06:59:51,155159,25208,41743864,18809,0.8602,0.8919,0.8758
1907.5856766700745,2021-01-04-07:01:14,144514,26556,41742516,29454,0.8448,0.8307,0.8377
1990.6098334789276,2021-01-04-07:02:37,151163,21320,41747752,22805,0.8764,0.8689,0.8726
2073.5413575172424,2021-01-04-07:04:00,148811,33387,41735685,25157,0.8168,0.8554,0.8356
2156.50120472908,2021-01-04-07:05:23,149666,27418,41741654,24302,0.8452,0.8603,0.8527
2239.447389125824,2021-01-04-07:06:46,143955,21163,41747909,30013,0.8718,0.8275,0.8491
2322.3873569965363,2021-01-04-07:08:09,147630,18827,41750245,26338,0.8869,0.8486,0.8673
2405.4360208511353,2021-01-04-07:09:32,152742,21051,41748021,21226,0.8789,0.878,0.8784
2488.187690258026,2021-01-04-07:10:55,147437,22838,41746234,26531,0.8659,0.8475,0.8566
2571.108231306076,2021-01-04-07:12:18,149484,20197,41748875,24484,0.881,0.8593,0.87
2654.0719900131226,2021-01-04-07:13:41,142228,13977,41755095,31740,0.9105,0.8176,0.8615
2737.0016808509827,2021-01-04-07:15:04,151586,20890,41748182,22382,0.8789,0.8713,0.8751
2819.9621951580048,2021-01-04-07:16:26,149070,24467,41744605,24898,0.859,0.8569,0.8579
2902.846224308014,2021-01-04-07:17:49,146466,25534,41743538,27502,0.8515,0.8419,0.8467
2985.835505962372,2021-01-04-07:19:12,137405,13861,41755211,36563,0.9084,0.7898,0.845
3068.783994913101,2021-01-04-07:20:35,144603,18269,41750803,29365,0.8878,0.8312,0.8586
3151.733939409256,2021-01-04-07:21:58,155817,20866,41748206,18151,0.8819,0.8957,0.8887
3234.7687039375305,2021-01-04-07:23:21,152072,24705,41744367,21896,0.8602,0.8741,0.8671
3317.718297481537,2021-01-04-07:24:44,147433,16706,41752366,26535,0.8982,0.8475,0.8721
3400.8498191833496,2021-01-04-07:26:07,144042,18391,41750681,29926,0.8868,0.828,0.8564
3483.712995529175,2021-01-04-07:27:30,144031,12454,41756618,29937,0.9204,0.8279,0.8717
3566.820426940918,2021-01-04-07:28:53,152581,21179,41747893,21387,0.8781,0.8771,0.8776
3649.8016068935394,2021-01-04-07:30:16,148952,16458,41752614,25016,0.9005,0.8562,0.8778
3732.755355119705,2021-01-04-07:31:39,155247,24547,41744525,18721,0.8635,0.8924,0.8777
3815.898288011551,2021-01-04-07:33:02,151258,16925,41752147,22710,0.8994,0.8695,0.8842
3898.8375895023346,2021-01-04-07:34:25,152209,26090,41742982,21759,0.8537,0.8749,0.8642
3981.9382979869843,2021-01-04-07:35:48,149870,16889,41752183,24098,0.8987,0.8615,0.8797
4064.948544740677,2021-01-04-07:37:11,149666,18114,41750958,24302,0.892,0.8603,0.8759
4148.080023765564,2021-01-04-07:38:35,156619,22414,41746658,17349,0.8748,0.9003,0.8874
4231.037788629532,2021-01-04-07:39:58,153703,21135,41747937,20265,0.8791,0.8835,0.8813
4313.965235948563,2021-01-04-07:41:20,149159,17043,41752029,24809,0.8975,0.8574,0.877
4396.919394731522,2021-01-04-07:42:43,155470,22071,41747001,18498,0.8757,0.8937,0.8846
4479.863799571991,2021-01-04-07:44:06,152421,19712,41749360,21547,0.8855,0.8761,0.8808
4562.8042550086975,2021-01-04-07:45:29,153463,16432,41752640,20505,0.9033,0.8821,0.8926
4646.032642841339,2021-01-04-07:46:53,152405,14617,41754455,21563,0.9125,0.8761,0.8939
4728.878121614456,2021-01-04-07:48:15,144422,14500,41754572,29546,0.9088,0.8302,0.8677
4811.917254924774,2021-01-04-07:49:38,152976,15547,41753525,20992,0.9077,0.8793,0.8933
4894.765109300613,2021-01-04-07:51:01,149197,15218,41753854,24771,0.9074,0.8576,0.8818
4977.712855815887,2021-01-04-07:52:24,153609,18537,41750535,20359,0.8923,0.883,0.8876
5060.864320755005,2021-01-04-07:53:47,148176,15913,41753159,25792,0.903,0.8517,0.8766
5143.699307441711,2021-01-04-07:55:10,152500,18454,41750618,21468,0.8921,0.8766,0.8843
5226.743805170059,2021-01-04-07:56:33,153359,15186,41753886,20609,0.9099,0.8815,0.8955
5309.697386980057,2021-01-04-07:57:56,154292,19302,41749770,19676,0.8888,0.8869,0.8879
5392.73023557663,2021-01-04-07:59:19,151099,15995,41753077,22869,0.9043,0.8685,0.8861
5475.65734910965,2021-01-04-08:00:42,154162,17874,41751198,19806,0.8961,0.8862,0.8911
5558.526686906815,2021-01-04-08:02:05,148657,13000,41756072,25311,0.9196,0.8545,0.8859
5641.497215270996,2021-01-04-08:03:28,152620,15602,41753470,21348,0.9073,0.8773,0.892
5724.527262210846,2021-01-04-08:04:51,155723,16956,41752116,18245,0.9018,0.8951,0.8985
5807.4754114151,2021-01-04-08:06:14,149257,12956,41756116,24711,0.9201,0.858,0.888
5890.509068965912,2021-01-04-08:07:37,153051,15955,41753117,20917,0.9056,0.8798,0.8925
5973.466879606247,2021-01-04-08:09:00,145685,12138,41756934,28283,0.9231,0.8374,0.8782
6056.622772932053,2021-01-04-08:10:23,150744,14209,41754863,23224,0.9139,0.8665,0.8896
6139.549715518951,2021-01-04-08:11:46,149262,13418,41755654,24706,0.9175,0.858,0.8868
6222.585738182068,2021-01-04-08:13:09,151938,13313,41755759,22030,0.9194,0.8734,0.8958
6305.630336999893,2021-01-04-08:14:32,150061,14553,41754519,23907,0.9116,0.8626,0.8864
6388.4634556770325,2021-01-04-08:15:55,151058,16032,41753040,22910,0.9041,0.8683,0.8858
6471.517330646515,2021-01-04-08:17:18,150220,17474,41751598,23748,0.8958,0.8635,0.8793
6554.263031244278,2021-01-04-08:18:41,155942,18481,41750591,18026,0.894,0.8964,0.8952
6637.210427522659,2021-01-04-08:20:04,150319,18854,41750218,23649,0.8886,0.8641,0.8761
