seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.860817670822144,2020-12-30-15:28:52,0,0,6270124,21332,nan,nan,nan,0.9931
21.732831954956055,2020-12-30-15:29:03,33,257,6269867,21299,0.1138,0.0015,0.0031,0.9737
32.65744495391846,2020-12-30-15:29:14,19804,37831,6232293,1528,0.3436,0.9284,0.5016,0.9039
43.55353665351868,2020-12-30-15:29:25,20297,38416,6231708,1035,0.3457,0.9515,0.5071,0.8684
54.371705293655396,2020-12-30-15:29:36,19568,29535,6240589,1764,0.3985,0.9173,0.5556,0.8287
65.21909499168396,2020-12-30-15:29:47,19544,29234,6240890,1788,0.4007,0.9162,0.5575,0.7847
76.07131314277649,2020-12-30-15:29:57,19291,29011,6241113,2041,0.3994,0.9043,0.5541,0.7392
87.00365996360779,2020-12-30-15:30:08,18522,13382,6256742,2810,0.5806,0.8683,0.6958,0.6569
97.91566872596741,2020-12-30-15:30:19,18244,12227,6257897,3088,0.5987,0.8552,0.7044,0.5919
108.71817517280579,2020-12-30-15:30:30,18703,11593,6258531,2629,0.6173,0.8768,0.7245,0.5169
119.60458612442017,2020-12-30-15:30:41,15762,6389,6263735,5570,0.7116,0.7389,0.725,0.485
130.54199409484863,2020-12-30-15:30:52,17672,7658,6262466,3660,0.6977,0.8284,0.7574,0.4036
141.40246295928955,2020-12-30-15:31:03,17925,9317,6260807,3407,0.658,0.8403,0.738,0.3777
152.2763352394104,2020-12-30-15:31:14,17200,6618,6263506,4132,0.7221,0.8063,0.7619,0.3359
163.1162886619568,2020-12-30-15:31:24,18751,9013,6261111,2581,0.6754,0.879,0.7639,0.3088
173.98817253112793,2020-12-30-15:31:35,18910,9662,6260462,2422,0.6618,0.8865,0.7579,0.2985
184.83580613136292,2020-12-30-15:31:46,19882,11883,6258241,1450,0.6259,0.932,0.7489,0.2948
195.6914963722229,2020-12-30-15:31:57,16964,4002,6266122,4368,0.8091,0.7952,0.8021,0.2447
206.5534565448761,2020-12-30-15:32:08,19539,7301,6262823,1793,0.728,0.9159,0.8112,0.2258
217.39131903648376,2020-12-30-15:32:19,18844,5625,6264499,2488,0.7701,0.8834,0.8229,0.2104
228.2415087223053,2020-12-30-15:32:30,18719,5417,6264707,2613,0.7756,0.8775,0.8234,0.2058
239.08612728118896,2020-12-30-15:32:40,18912,6325,6263799,2420,0.7494,0.8866,0.8122,0.2135
249.93576335906982,2020-12-30-15:32:51,18409,3805,6266319,2923,0.8287,0.863,0.8455,0.1799
260.81896924972534,2020-12-30-15:33:02,19612,6211,6263913,1720,0.7595,0.9194,0.8318,0.1901
271.65594124794006,2020-12-30-15:33:13,18617,4541,6265583,2715,0.8039,0.8727,0.8369,0.184
282.49936294555664,2020-12-30-15:33:24,19231,4542,6265582,2101,0.8089,0.9015,0.8527,0.1662
293.35977602005005,2020-12-30-15:33:35,19258,4163,6265961,2074,0.8223,0.9028,0.8606,0.1573
304.2302350997925,2020-12-30-15:33:46,19624,4226,6265898,1708,0.8228,0.9199,0.8687,0.1486
315.07504630088806,2020-12-30-15:33:56,18748,3727,6266397,2584,0.8342,0.8789,0.8559,0.1599
325.93283319473267,2020-12-30-15:34:07,19531,4871,6265253,1801,0.8004,0.9156,0.8541,0.1597
336.78404235839844,2020-12-30-15:34:18,19025,2954,6267170,2307,0.8656,0.8919,0.8785,0.1363
347.6342775821686,2020-12-30-15:34:29,19821,4641,6265483,1511,0.8103,0.9292,0.8657,0.1477
358.5163826942444,2020-12-30-15:34:40,18539,2342,6267782,2793,0.8878,0.8691,0.8784,0.1351
369.3580138683319,2020-12-30-15:34:51,20073,4479,6265645,1259,0.8176,0.941,0.8749,0.1373
380.2121798992157,2020-12-30-15:35:02,18578,2202,6267922,2754,0.894,0.8709,0.8823,0.1301
391.04762601852417,2020-12-30-15:35:12,19970,4408,6265716,1362,0.8192,0.9362,0.8738,0.1371
401.91502928733826,2020-12-30-15:35:23,19602,2921,6267203,1730,0.8703,0.9189,0.8939,0.1175
412.75593662261963,2020-12-30-15:35:34,20040,3811,6266313,1292,0.8402,0.9394,0.8871,0.1235
423.61146116256714,2020-12-30-15:35:45,19035,2333,6267791,2297,0.8908,0.8923,0.8916,0.1192
434.49268555641174,2020-12-30-15:35:56,19931,3180,6266944,1401,0.8624,0.9343,0.8969,0.1132
445.3367249965668,2020-12-30-15:36:07,19751,3189,6266935,1581,0.861,0.9259,0.8923,0.1174
456.1949746608734,2020-12-30-15:36:18,20044,3487,6266637,1288,0.8518,0.9396,0.8936,0.1157
467.03610396385193,2020-12-30-15:36:28,19434,2695,6267429,1898,0.8782,0.911,0.8943,0.1145
477.8961760997772,2020-12-30-15:36:39,19309,2476,6267648,2023,0.8863,0.9052,0.8957,0.1128
488.74028754234314,2020-12-30-15:36:50,19646,2626,6267498,1686,0.8821,0.921,0.9011,0.1067
499.6093225479126,2020-12-30-15:37:01,19871,3474,6266650,1461,0.8512,0.9315,0.8895,0.1184
510.45568656921387,2020-12-30-15:37:12,19800,2723,6267401,1532,0.8791,0.9282,0.903,0.1042
521.3090512752533,2020-12-30-15:37:23,18831,1691,6268433,2501,0.9176,0.8828,0.8998,0.1082
532.166868686676,2020-12-30-15:37:34,20063,3034,6267090,1269,0.8686,0.9405,0.9031,0.104
543.0102317333221,2020-12-30-15:37:44,19603,2751,6267373,1729,0.8769,0.9189,0.8974,0.1098
553.8624269962311,2020-12-30-15:37:55,19634,2765,6267359,1698,0.8766,0.9204,0.8979,0.109
