seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.57364559173584,2020-12-29-23:39:41,0,326,6269798,21332,nan,nan,nan,1.056
21.171093702316284,2020-12-29-23:39:52,117,257,6269867,21215,0.3128,0.0055,0.0108,0.9986
31.883827686309814,2020-12-29-23:40:02,2182,1359,6268765,19150,0.6162,0.1023,0.1755,0.9579
42.41691017150879,2020-12-29-23:40:13,0,228364,6041760,21332,nan,nan,nan,1.0946
53.02866554260254,2020-12-29-23:40:23,3941,20272,6249852,17391,0.1628,0.1847,0.1731,0.8873
63.60673928260803,2020-12-29-23:40:34,16365,40107,6230017,4967,0.2898,0.7672,0.4207,0.6481
74.25387573242188,2020-12-29-23:40:45,13744,16591,6253533,7588,0.4531,0.6443,0.532,0.5218
84.82556676864624,2020-12-29-23:40:55,17634,28955,6241169,3698,0.3785,0.8266,0.5193,0.5172
95.4350233078003,2020-12-29-23:41:06,13275,11789,6258335,8057,0.5296,0.6223,0.5722,0.4574
105.99095392227173,2020-12-29-23:41:16,14302,8753,6261371,7030,0.6203,0.6704,0.6444,0.3807
116.648592710495,2020-12-29-23:41:27,16237,10100,6260024,5095,0.6165,0.7612,0.6812,0.3396
127.3402156829834,2020-12-29-23:41:38,14645,7358,6262766,6687,0.6656,0.6865,0.6759,0.3449
137.95179891586304,2020-12-29-23:41:48,17006,10983,6259141,4326,0.6076,0.7972,0.6896,0.3285
148.61509919166565,2020-12-29-23:41:59,16948,9929,6260195,4384,0.6306,0.7945,0.7031,0.3143
159.2643222808838,2020-12-29-23:42:10,17166,9795,6260329,4166,0.6367,0.8047,0.7109,0.3062
169.9448320865631,2020-12-29-23:42:20,17816,10899,6259225,3516,0.6204,0.8352,0.712,0.3049
180.56230998039246,2020-12-29-23:42:31,17372,7707,6262417,3960,0.6927,0.8144,0.7486,0.2668
191.21797347068787,2020-12-29-23:42:42,17851,9577,6260547,3481,0.6508,0.8368,0.7322,0.2839
201.79231572151184,2020-12-29-23:42:52,18130,8874,6261250,3202,0.6714,0.8499,0.7502,0.2656
212.51490712165833,2020-12-29-23:43:03,18193,10650,6259474,3139,0.6308,0.8529,0.7252,0.2907
223.15550422668457,2020-12-29-23:43:14,15327,3727,6266397,6005,0.8044,0.7185,0.759,0.2556
233.79634380340576,2020-12-29-23:43:24,17544,6997,6263127,3788,0.7149,0.8224,0.7649,0.2485
244.45798182487488,2020-12-29-23:43:35,17157,5917,6264207,4175,0.7436,0.8043,0.7727,0.2406
255.0895390510559,2020-12-29-23:43:45,16647,8470,6261654,4685,0.6628,0.7804,0.7168,0.2991
265.6435167789459,2020-12-29-23:43:56,17425,6688,6263436,3907,0.7226,0.8168,0.7669,0.2466
276.28258299827576,2020-12-29-23:44:07,16744,6034,6264090,4588,0.7351,0.7849,0.7592,0.2538
286.86265778541565,2020-12-29-23:44:17,15952,3960,6266164,5380,0.8011,0.7478,0.7735,0.2392
297.48211765289307,2020-12-29-23:44:28,18972,8571,6261553,2360,0.6888,0.8894,0.7763,0.2381
308.0557758808136,2020-12-29-23:44:38,18200,7082,6263042,3132,0.7199,0.8532,0.7809,0.2327
318.5916419029236,2020-12-29-23:44:49,16365,3677,6266447,4967,0.8165,0.7672,0.7911,0.2195
329.35240626335144,2020-12-29-23:45:00,18642,7937,6262187,2690,0.7014,0.8739,0.7782,0.2351
340.01310777664185,2020-12-29-23:45:10,18710,7004,6263120,2622,0.7276,0.8771,0.7954,0.2168
350.53023624420166,2020-12-29-23:45:21,17726,4705,6265419,3606,0.7902,0.831,0.8101,0.2012
361.0876944065094,2020-12-29-23:45:31,17206,3235,6266889,4126,0.8417,0.8066,0.8238,0.1861
371.73267674446106,2020-12-29-23:45:42,16978,3506,6266618,4354,0.8288,0.7959,0.812,0.1983
382.4010307788849,2020-12-29-23:45:53,19985,9036,6261088,1347,0.6886,0.9369,0.7938,0.2175
392.9361414909363,2020-12-29-23:46:03,18687,5350,6264774,2645,0.7774,0.876,0.8238,0.1868
403.5693128108978,2020-12-29-23:46:14,18135,4363,6265761,3197,0.8061,0.8501,0.8275,0.1822
414.22358679771423,2020-12-29-23:46:25,17172,2335,6267789,4160,0.8803,0.805,0.841,0.1673
424.78036093711853,2020-12-29-23:46:35,10686,5724,6264400,10646,0.6512,0.5009,0.5663,0.4431
435.37361693382263,2020-12-29-23:46:46,16536,8448,6261676,4796,0.6619,0.7752,0.7141,0.304
446.0039710998535,2020-12-29-23:46:56,16812,12208,6257916,4520,0.5793,0.7881,0.6678,0.3498
456.52032446861267,2020-12-29-23:47:07,16666,9781,6260343,4666,0.6302,0.7813,0.6976,0.3194
467.0718414783478,2020-12-29-23:47:17,17379,8338,6261786,3953,0.6758,0.8147,0.7388,0.2762
477.74976110458374,2020-12-29-23:47:28,18023,9575,6260549,3309,0.6531,0.8449,0.7367,0.2785
488.40142345428467,2020-12-29-23:47:39,17049,8206,6261918,4283,0.6751,0.7992,0.7319,0.2825
499.0467417240143,2020-12-29-23:47:49,18542,9100,6261024,2790,0.6708,0.8692,0.7572,0.2569
509.6692202091217,2020-12-29-23:48:00,17276,5308,6264816,4056,0.765,0.8099,0.7868,0.2254
520.3068642616272,2020-12-29-23:48:11,15913,3972,6266152,5419,0.8003,0.746,0.7722,0.2408
530.8692903518677,2020-12-29-23:48:21,18106,6342,6263782,3226,0.7406,0.8488,0.791,0.2214
541.4224796295166,2020-12-29-23:48:32,18376,6878,6263246,2956,0.7276,0.8614,0.7889,0.2228
552.0245196819305,2020-12-29-23:48:42,18776,8913,6261211,2556,0.6781,0.8802,0.766,0.2464
562.6166305541992,2020-12-29-23:48:53,18363,5990,6264134,2969,0.754,0.8608,0.8039,0.2073
573.153582572937,2020-12-29-23:49:04,17682,6741,6263383,3650,0.724,0.8289,0.7729,0.2394
583.8266160488129,2020-12-29-23:49:14,17558,3900,6266224,3774,0.8182,0.8231,0.8207,0.1891
594.4637665748596,2020-12-29-23:49:25,19435,5987,6264137,1897,0.7645,0.9111,0.8314,0.1782
605.10209441185,2020-12-29-23:49:36,19335,6488,6263636,1997,0.7488,0.9064,0.8201,0.1897
615.6738641262054,2020-12-29-23:49:46,19889,6189,6263935,1443,0.7627,0.9324,0.839,0.1703
626.1959431171417,2020-12-29-23:49:57,18778,3817,6266307,2554,0.8311,0.8803,0.855,0.1533
636.8501091003418,2020-12-29-23:50:07,19205,4227,6265897,2127,0.8196,0.9003,0.8581,0.1497
647.4818742275238,2020-12-29-23:50:18,19427,5300,6264824,1905,0.7857,0.9107,0.8436,0.1653
658.1729736328125,2020-12-29-23:50:29,18318,4390,6265734,3014,0.8067,0.8587,0.8319,0.1766
668.7515847682953,2020-12-29-23:50:39,18409,3523,6266601,2923,0.8394,0.863,0.851,0.1573
679.3541216850281,2020-12-29-23:50:50,19924,6665,6263459,1408,0.7493,0.934,0.8315,0.1775
689.946295261383,2020-12-29-23:51:00,19942,5896,6264228,1390,0.7718,0.9348,0.8455,0.1636
700.5760116577148,2020-12-29-23:51:11,17904,2325,6267799,3428,0.8851,0.8393,0.8616,0.146
711.2033066749573,2020-12-29-23:51:22,18599,2685,6267439,2733,0.8738,0.8719,0.8729,0.1347
721.8321621417999,2020-12-29-23:51:32,18924,3643,6266481,2408,0.8386,0.8871,0.8622,0.1457
732.5009236335754,2020-12-29-23:51:43,19609,4871,6265253,1723,0.801,0.9192,0.8561,0.1519
743.1321921348572,2020-12-29-23:51:54,19415,3582,6266542,1917,0.8442,0.9101,0.876,0.1321
753.6871237754822,2020-12-29-23:52:04,18664,2621,6267503,2668,0.8769,0.8749,0.8759,0.1314
764.2308206558228,2020-12-29-23:52:15,19525,3684,6266440,1807,0.8413,0.9153,0.8767,0.1305
774.8803284168243,2020-12-29-23:52:25,18483,2728,6267396,2849,0.8714,0.8664,0.8689,0.1377
785.4864785671234,2020-12-29-23:52:36,18862,3035,6267089,2470,0.8614,0.8842,0.8727,0.1349
796.0824315547943,2020-12-29-23:52:46,18810,3054,6267070,2522,0.8603,0.8818,0.8709,0.136
806.6350197792053,2020-12-29-23:52:57,19813,4075,6266049,1519,0.8294,0.9288,0.8763,0.1309
817.2823622226715,2020-12-29-23:53:08,18308,2367,6267757,3024,0.8855,0.8582,0.8717,0.1357
827.922025680542,2020-12-29-23:53:18,19856,4346,6265778,1476,0.8204,0.9308,0.8721,0.1351
838.4918079376221,2020-12-29-23:53:29,18964,2883,6267241,2368,0.868,0.889,0.8784,0.1279
849.0506286621094,2020-12-29-23:53:39,18969,2876,6267248,2363,0.8683,0.8892,0.8787,0.1279
859.6815841197968,2020-12-29-23:53:50,18973,2951,6267173,2359,0.8654,0.8894,0.8772,0.1293
870.3557975292206,2020-12-29-23:54:01,19035,2940,6267184,2297,0.8662,0.8923,0.8791,0.1277
880.9684596061707,2020-12-29-23:54:11,18880,3227,6266897,2452,0.854,0.8851,0.8693,0.1381
891.578241109848,2020-12-29-23:54:22,18498,2415,6267709,2834,0.8845,0.8671,0.8757,0.1312
902.116352558136,2020-12-29-23:54:33,19091,2821,6267303,2241,0.8713,0.8949,0.8829,0.1232
912.7070488929749,2020-12-29-23:54:43,19523,3180,6266944,1809,0.8599,0.9152,0.8867,0.12
