seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
11.604714632034302,2020-12-29-22:28:52,88,7281,6262843,21244,0.0119,0.0041,0.0061,1.1015
21.574222087860107,2020-12-29-22:29:02,207,1027,6269097,21125,0.1677,0.0097,0.0183,0.9931
31.551681756973267,2020-12-29-22:29:12,43,155,6269969,21289,0.2172,0.002,0.004,0.8562
41.58298635482788,2020-12-29-22:29:22,16,164,6269960,21316,0.0889,0.0008,0.0015,0.8254
51.70752191543579,2020-12-29-22:29:32,27,2,6270122,21305,0.931,0.0013,0.0025,0.6257
61.943809032440186,2020-12-29-22:29:43,2,8,6270116,21330,0.2,0.0001,0.0002,0.5744
72.34232354164124,2020-12-29-22:29:53,1,10,6270114,21331,0.0909,0.0,0.0001,0.5699
82.8820447921753,2020-12-29-22:30:04,2,0,6270124,21330,1.0,0.0001,0.0002,0.5289
93.4784586429596,2020-12-29-22:30:14,2,5,6270119,21330,0.2857,0.0001,0.0002,0.5248
104.26438045501709,2020-12-29-22:30:25,0,6,6270118,21332,nan,nan,nan,0.5007
115.01138687133789,2020-12-29-22:30:36,2,8,6270116,21330,0.2,0.0001,0.0002,0.4903
125.7908399105072,2020-12-29-22:30:46,0,8,6270116,21332,nan,nan,nan,0.4775
136.60806035995483,2020-12-29-22:30:57,0,8,6270116,21332,nan,nan,nan,0.5034
147.35293626785278,2020-12-29-22:31:08,2,9,6270115,21330,0.1818,0.0001,0.0002,0.4643
158.04888558387756,2020-12-29-22:31:19,1,5,6270119,21331,0.1667,0.0,0.0001,0.4558
168.79206347465515,2020-12-29-22:31:29,2,3,6270121,21330,0.4,0.0001,0.0002,0.4816
179.60718393325806,2020-12-29-22:31:40,3,3,6270121,21329,0.5,0.0001,0.0003,0.4507
190.3344075679779,2020-12-29-22:31:51,3,4,6270120,21329,0.4286,0.0001,0.0003,0.4387
200.9692234992981,2020-12-29-22:32:02,2,7,6270117,21330,0.2222,0.0001,0.0002,0.4692
211.71854782104492,2020-12-29-22:32:12,2,4,6270120,21330,0.3333,0.0001,0.0002,0.4436
222.50177121162415,2020-12-29-22:32:23,3,4,6270120,21329,0.4286,0.0001,0.0003,0.4287
233.1527659893036,2020-12-29-22:32:34,3,2,6270122,21329,0.6,0.0001,0.0003,0.4296
243.77212643623352,2020-12-29-22:32:44,7,7,6270117,21325,0.5,0.0003,0.0007,0.4265
254.5706706047058,2020-12-29-22:32:55,9,7,6270117,21323,0.5625,0.0004,0.0008,0.4391
265.22103667259216,2020-12-29-22:33:06,6,9,6270115,21326,0.4,0.0003,0.0006,0.4334
275.8812720775604,2020-12-29-22:33:17,3,6,6270118,21329,0.3333,0.0001,0.0003,0.4285
286.57878255844116,2020-12-29-22:33:27,7,12,6270112,21325,0.3684,0.0003,0.0007,0.4281
297.2305340766907,2020-12-29-22:33:38,5,12,6270112,21327,0.2941,0.0002,0.0005,0.4232
307.88379645347595,2020-12-29-22:33:49,2,23,6270101,21330,0.08,0.0001,0.0002,0.4244
318.5242409706116,2020-12-29-22:33:59,13,25,6270099,21319,0.3421,0.0006,0.0012,0.4364
329.1484839916229,2020-12-29-22:34:10,16,41,6270083,21316,0.2807,0.0008,0.0015,0.4285
339.8128230571747,2020-12-29-22:34:21,39,52,6270072,21293,0.4286,0.0018,0.0036,0.4196
350.4995336532593,2020-12-29-22:34:31,69,94,6270030,21263,0.4233,0.0032,0.0064,0.4304
361.1170620918274,2020-12-29-22:34:42,436,216,6269908,20896,0.6687,0.0204,0.0397,0.4339
371.77394556999207,2020-12-29-22:34:52,20754,9067,6261057,578,0.696,0.9729,0.8114,0.1985
382.40753173828125,2020-12-29-22:35:03,18757,4415,6265709,2575,0.8095,0.8793,0.8429,0.1659
393.0945544242859,2020-12-29-22:35:14,18554,5257,6264867,2778,0.7792,0.8698,0.822,0.1909
403.71604347229004,2020-12-29-22:35:24,17735,2829,6267295,3597,0.8624,0.8314,0.8466,0.1636
414.35539269447327,2020-12-29-22:35:35,18670,3262,6266862,2662,0.8513,0.8752,0.8631,0.1463
424.90529012680054,2020-12-29-22:35:46,18536,4729,6265395,2796,0.7967,0.8689,0.8313,0.1798
435.4522955417633,2020-12-29-22:35:56,19555,4703,6265421,1777,0.8061,0.9167,0.8579,0.1545
446.1468024253845,2020-12-29-22:36:07,18000,2909,6267215,3332,0.8609,0.8438,0.8523,0.1573
456.7620611190796,2020-12-29-22:36:17,17963,2468,6267656,3369,0.8792,0.8421,0.8602,0.1496
467.353453874588,2020-12-29-22:36:28,19512,4203,6265921,1820,0.8228,0.9147,0.8663,0.1436
478.0189220905304,2020-12-29-22:36:39,17614,2748,6267376,3718,0.865,0.8257,0.8449,0.1658
488.58405566215515,2020-12-29-22:36:49,17610,2903,6267221,3722,0.8585,0.8255,0.8417,0.1686
499.1829903125763,2020-12-29-22:37:00,19198,3999,6266125,2134,0.8276,0.9,0.8623,0.1484
509.81808280944824,2020-12-29-22:37:11,18574,3004,6267120,2758,0.8608,0.8707,0.8657,0.1433
520.4405779838562,2020-12-29-22:37:21,18988,3239,6266885,2344,0.8543,0.8901,0.8718,0.137
531.0497536659241,2020-12-29-22:37:32,18842,3092,6267032,2490,0.859,0.8833,0.871,0.1374
541.57204413414,2020-12-29-22:37:42,19123,3563,6266561,2209,0.8429,0.8964,0.8689,0.1404
552.1302802562714,2020-12-29-22:37:53,18183,5543,6264581,3149,0.7664,0.8524,0.8071,0.2059
562.6734838485718,2020-12-29-22:38:03,18459,2844,6267280,2873,0.8665,0.8653,0.8659,0.143
573.2809672355652,2020-12-29-22:38:14,18231,3014,6267110,3101,0.8581,0.8546,0.8564,0.1528
583.9482042789459,2020-12-29-22:38:25,19084,4144,6265980,2248,0.8216,0.8946,0.8566,0.1531
594.5830743312836,2020-12-29-22:38:35,19193,3695,6266429,2139,0.8386,0.8997,0.8681,0.1404
605.1225368976593,2020-12-29-22:38:46,19954,4600,6265524,1378,0.8127,0.9354,0.8697,0.1391
615.7147831916809,2020-12-29-22:38:56,19244,3458,6266666,2088,0.8477,0.9021,0.8741,0.1347
626.3274304866791,2020-12-29-22:39:07,19062,3962,6266162,2270,0.8279,0.8936,0.8595,0.1511
636.8680105209351,2020-12-29-22:39:18,19123,3614,6266510,2209,0.8411,0.8964,0.8679,0.1409
647.4140090942383,2020-12-29-22:39:28,18788,3284,6266840,2544,0.8512,0.8807,0.8657,0.1431
658.0170376300812,2020-12-29-22:39:39,18931,3738,6266386,2401,0.8351,0.8874,0.8605,0.1482
668.4994418621063,2020-12-29-22:39:49,19380,4355,6265769,1952,0.8165,0.9085,0.8601,0.1485
679.0498886108398,2020-12-29-22:40:00,19455,3759,6266365,1877,0.8381,0.912,0.8735,0.1357
689.6225397586823,2020-12-29-22:40:10,18750,2519,6267605,2582,0.8816,0.879,0.8803,0.127
700.2651908397675,2020-12-29-22:40:21,19248,3315,6266809,2084,0.8531,0.9023,0.877,0.1305
710.9153537750244,2020-12-29-22:40:32,19154,3180,6266944,2178,0.8576,0.8979,0.8773,0.1309
721.5060992240906,2020-12-29-22:40:42,19167,3621,6266503,2165,0.8411,0.8985,0.8689,0.1401
