seconds,time,tp,fp,tn,fn,precision,recall,dice
10.375221967697144,2020-12-31-17:26:23,0,0,7831542,32778,nan,nan,nan
20.7713406085968,2020-12-31-17:26:33,0,0,7831542,32778,nan,nan,nan
31.202473163604736,2020-12-31-17:26:44,0,0,7831542,32778,nan,nan,nan
41.52264714241028,2020-12-31-17:26:54,0,0,7831542,32778,nan,nan,nan
51.85136795043945,2020-12-31-17:27:04,0,0,7831542,32778,nan,nan,nan
62.19532251358032,2020-12-31-17:27:15,0,0,7831542,32778,nan,nan,nan
72.63871908187866,2020-12-31-17:27:25,0,0,7831542,32778,nan,nan,nan
83.03331089019775,2020-12-31-17:27:36,0,0,7831542,32778,nan,nan,nan
93.42458963394165,2020-12-31-17:27:46,0,0,7831542,32778,nan,nan,nan
103.79328680038452,2020-12-31-17:27:56,0,0,7831542,32778,nan,nan,nan
114.20267701148987,2020-12-31-17:28:07,0,0,7831542,32778,nan,nan,nan
124.6301679611206,2020-12-31-17:28:17,0,0,7831542,32778,nan,nan,nan
134.96787309646606,2020-12-31-17:28:28,0,0,7831542,32778,nan,nan,nan
145.33085107803345,2020-12-31-17:28:38,0,0,7831542,32778,nan,nan,nan
155.734304189682,2020-12-31-17:28:48,0,0,7831542,32778,nan,nan,nan
166.08237528800964,2020-12-31-17:28:59,0,0,7831542,32778,nan,nan,nan
176.49174189567566,2020-12-31-17:29:09,0,0,7831542,32778,nan,nan,nan
186.8893232345581,2020-12-31-17:29:19,0,0,7831542,32778,nan,nan,nan
197.25141048431396,2020-12-31-17:29:30,0,0,7831542,32778,nan,nan,nan
207.58464527130127,2020-12-31-17:29:40,0,0,7831542,32778,nan,nan,nan
