seconds,time,tp,fp,tn,fn,precision,recall,dice
82.56951785087585,2021-01-03-20:39:52,0,0,40870201,1072839,nan,nan,nan
165.20440244674683,2021-01-03-20:41:14,875360,151650,40718551,197479,0.8523,0.8159,0.8337
247.8367142677307,2021-01-03-20:42:37,851349,87667,40782534,221490,0.9066,0.7935,0.8463
330.5590898990631,2021-01-03-20:44:00,895190,82935,40787266,177649,0.9152,0.8344,0.8729
413.10002613067627,2021-01-03-20:45:22,928423,105493,40764708,144416,0.898,0.8654,0.8814
495.6232588291168,2021-01-03-20:46:45,880389,45655,40824546,192450,0.9507,0.8206,0.8809
578.1697156429291,2021-01-03-20:48:07,920142,88936,40781265,152697,0.9119,0.8577,0.8839
660.7836518287659,2021-01-03-20:49:30,889560,51926,40818275,183279,0.9448,0.8292,0.8832
743.4372825622559,2021-01-03-20:50:52,958318,130596,40739605,114521,0.8801,0.8933,0.8866
826.042806148529,2021-01-03-20:52:15,951657,74515,40795686,121182,0.9274,0.887,0.9068
908.5165047645569,2021-01-03-20:53:38,966157,122161,40748040,106682,0.8878,0.9006,0.8941
991.1824660301208,2021-01-03-20:55:00,968945,94847,40775354,103894,0.9108,0.9032,0.907
1073.7006442546844,2021-01-03-20:56:23,962550,97021,40773180,110289,0.9084,0.8972,0.9028
1156.311883687973,2021-01-03-20:57:45,968439,91097,40779104,104400,0.914,0.9027,0.9083
1238.772586107254,2021-01-03-20:59:08,947228,59200,40811001,125611,0.9412,0.8829,0.9111
1321.4126937389374,2021-01-03-21:00:30,931293,48293,40821908,141546,0.9507,0.8681,0.9075
1403.9164805412292,2021-01-03-21:01:53,914982,33204,40836997,157857,0.965,0.8529,0.9055
1486.2506444454193,2021-01-03-21:03:15,939759,50026,40820175,133080,0.9495,0.876,0.9112
1568.8033108711243,2021-01-03-21:04:38,959746,67527,40802674,113093,0.9343,0.8946,0.914
1651.3257842063904,2021-01-03-21:06:00,937562,43492,40826709,135277,0.9557,0.8739,0.913
1733.8481180667877,2021-01-03-21:07:23,965540,67619,40802582,107299,0.9346,0.9,0.9169
1816.3822619915009,2021-01-03-21:08:45,940132,60834,40809367,132707,0.9392,0.8763,0.9067
1898.8887219429016,2021-01-03-21:10:08,953770,59352,40810849,119069,0.9414,0.889,0.9145
1981.368938922882,2021-01-03-21:11:30,966520,81017,40789184,106319,0.9227,0.9009,0.9116
2063.984625816345,2021-01-03-21:12:53,971796,106362,40763839,101043,0.9013,0.9058,0.9036
2146.4252812862396,2021-01-03-21:14:15,929089,50085,40820116,143750,0.9488,0.866,0.9055
2228.7735302448273,2021-01-03-21:15:38,963532,97239,40772962,109307,0.9083,0.8981,0.9032
2311.382868051529,2021-01-03-21:17:00,939171,51218,40818983,133668,0.9483,0.8754,0.9104
2393.7924954891205,2021-01-03-21:18:23,948169,57621,40812580,124670,0.9427,0.8838,0.9123
2476.2660715579987,2021-01-03-21:19:45,929929,44424,40825777,142910,0.9544,0.8668,0.9085
2558.8633539676666,2021-01-03-21:21:08,983976,92145,40778056,88863,0.9144,0.9172,0.9158
2641.3205494880676,2021-01-03-21:22:30,944201,54397,40815804,128638,0.9455,0.8801,0.9116
2723.9213666915894,2021-01-03-21:23:53,946912,43151,40827050,125927,0.9564,0.8826,0.918
2806.3810617923737,2021-01-03-21:25:15,961823,73116,40797085,111016,0.9294,0.8965,0.9126
2888.805040359497,2021-01-03-21:26:38,963780,66443,40803758,109059,0.9355,0.8983,0.9165
2971.238691329956,2021-01-03-21:28:00,958809,58450,40811751,114030,0.9425,0.8937,0.9175
3053.8626198768616,2021-01-03-21:29:23,949166,47583,40822618,123673,0.9523,0.8847,0.9173
3136.384117603302,2021-01-03-21:30:45,964031,75954,40794247,108808,0.927,0.8986,0.9126
3218.8505034446716,2021-01-03-21:32:08,963904,70998,40799203,108935,0.9314,0.8985,0.9146
3301.380954504013,2021-01-03-21:33:30,944751,58522,40811679,128088,0.9417,0.8806,0.9101
3383.930635690689,2021-01-03-21:34:53,963804,63358,40806843,109035,0.9383,0.8984,0.9179
3466.4555716514587,2021-01-03-21:36:16,966823,67350,40802851,106016,0.9349,0.9012,0.9177
3548.7776956558228,2021-01-03-21:37:38,974636,89877,40780324,98203,0.9156,0.9085,0.912
3631.3186423778534,2021-01-03-21:39:00,959145,64055,40806146,113694,0.9374,0.894,0.9152
3713.7699716091156,2021-01-03-21:40:23,951197,52549,40817652,121642,0.9476,0.8866,0.9161
3796.3853034973145,2021-01-03-21:41:45,965668,78725,40791476,107171,0.9246,0.9001,0.9122
3878.813430786133,2021-01-03-21:43:08,975981,78726,40791475,96858,0.9254,0.9097,0.9175
3961.3450951576233,2021-01-03-21:44:30,959053,64976,40805225,113786,0.9365,0.8939,0.9147
4043.893020629883,2021-01-03-21:45:53,940434,81805,40788396,132405,0.92,0.8766,0.8978
4126.514944553375,2021-01-03-21:47:16,948146,64513,40805688,124693,0.9363,0.8838,0.9093
4208.858798027039,2021-01-03-21:48:38,982209,88296,40781905,90630,0.9175,0.9155,0.9165
4291.3844113349915,2021-01-03-21:50:00,968911,82359,40787842,103928,0.9217,0.9031,0.9123
4373.920454502106,2021-01-03-21:51:23,957877,85549,40784652,114962,0.918,0.8928,0.9053
