seconds,time,tp,fp,tn,fn,precision,recall,dice
112.5755181312561,2020-12-31-04:59:20,0,0,258711865,1072839,nan,nan,nan
225.28237390518188,2020-12-31-05:01:13,0,277,258711588,1072839,nan,nan,nan
337.66244530677795,2020-12-31-05:03:06,430,1094,258710771,1072409,0.2822,0.0004,0.0008
450.2050271034241,2020-12-31-05:04:58,740464,1303195,257408670,332375,0.3623,0.6902,0.4752
562.9563734531403,2020-12-31-05:06:51,545627,874188,257837677,527212,0.3843,0.5086,0.4378
675.4622759819031,2020-12-31-05:08:43,701951,1362832,257349033,370888,0.34,0.6543,0.4474
788.053985118866,2020-12-31-05:10:36,866005,2033847,256678018,206834,0.2986,0.8072,0.436
900.6752750873566,2020-12-31-05:12:29,670904,1195529,257516336,401935,0.3595,0.6254,0.4565
1013.3875741958618,2020-12-31-05:14:21,896779,1246944,257464921,176060,0.4183,0.8359,0.5576
1125.7497515678406,2020-12-31-05:16:14,743098,674281,258037584,329741,0.5243,0.6926,0.5968
1238.206583738327,2020-12-31-05:18:06,837586,490326,258221539,235253,0.6308,0.7807,0.6978
1350.7956545352936,2020-12-31-05:19:59,872283,454772,258257093,200556,0.6573,0.8131,0.7269
1463.3461349010468,2020-12-31-05:21:51,878187,818099,257893766,194652,0.5177,0.8186,0.6343
1575.7928311824799,2020-12-31-05:23:44,780411,317601,258394264,292428,0.7107,0.7274,0.719
1688.3457036018372,2020-12-31-05:25:36,804978,287480,258424385,267861,0.7369,0.7503,0.7435
1800.6365458965302,2020-12-31-05:27:29,851536,318600,258393265,221303,0.7277,0.7937,0.7593
1913.148892879486,2020-12-31-05:29:21,880020,343696,258368169,192819,0.7191,0.8203,0.7664
2025.471809387207,2020-12-31-05:31:13,875109,344303,258367562,197730,0.7176,0.8157,0.7635
2138.122793674469,2020-12-31-05:33:06,823056,345100,258366765,249783,0.7046,0.7672,0.7345
2250.573864221573,2020-12-31-05:34:58,912158,397215,258314650,160681,0.6966,0.8502,0.7658
2363.2210540771484,2020-12-31-05:36:51,909952,458801,258253064,162887,0.6648,0.8482,0.7454
2475.995211839676,2020-12-31-05:38:44,818839,272359,258439506,254000,0.7504,0.7632,0.7568
2588.362898349762,2020-12-31-05:40:36,872240,371743,258340122,200599,0.7012,0.813,0.753
2700.9953219890594,2020-12-31-05:42:29,840550,492542,258219323,232289,0.6305,0.7835,0.6987
2813.434584379196,2020-12-31-05:44:21,927507,509133,258202732,145332,0.6456,0.8645,0.7392
2925.93612408638,2020-12-31-05:46:14,926065,532671,258179194,146774,0.6348,0.8632,0.7316
3038.1402730941772,2020-12-31-05:48:06,876986,275194,258436671,195853,0.7612,0.8174,0.7883
3150.660792827606,2020-12-31-05:49:59,896413,259627,258452238,176426,0.7754,0.8356,0.8044
3263.028692960739,2020-12-31-05:51:51,956340,479270,258232595,116499,0.6662,0.8914,0.7625
3375.888368844986,2020-12-31-05:53:44,953260,319232,258392633,119579,0.7491,0.8885,0.8129
3488.744358062744,2020-12-31-05:55:37,928006,245346,258466519,144833,0.7909,0.865,0.8263
3601.444358587265,2020-12-31-05:57:29,928268,330184,258381681,144571,0.7376,0.8652,0.7964
3713.778168439865,2020-12-31-05:59:22,851055,188591,258523274,221784,0.8186,0.7933,0.8057
3826.2277386188507,2020-12-31-06:01:14,818946,280914,258430951,253893,0.7446,0.7633,0.7539
3938.8724484443665,2020-12-31-06:03:07,931768,480714,258231151,141071,0.6597,0.8685,0.7498
4051.5427029132843,2020-12-31-06:04:59,955864,573688,258138177,116975,0.6249,0.891,0.7346
