seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.629503965377808,2020-12-30-01:24:52,0,687,6269437,21332,nan,nan,nan,1.0836
21.30201768875122,2020-12-30-01:25:02,0,19,6270105,21332,nan,nan,nan,1.0242
31.938111305236816,2020-12-30-01:25:13,0,2,6270122,21332,nan,nan,nan,0.984
42.58285427093506,2020-12-30-01:25:24,7,31,6270093,21325,0.1842,0.0003,0.0007,0.9148
53.257405042648315,2020-12-30-01:25:34,4,171,6269953,21328,0.0229,0.0002,0.0004,0.9389
63.884536266326904,2020-12-30-01:25:45,101,185,6269939,21231,0.3531,0.0047,0.0093,0.7032
74.53369927406311,2020-12-30-01:25:56,15026,7408,6262716,6306,0.6698,0.7044,0.6867,0.4124
85.21043372154236,2020-12-30-01:26:06,13900,23121,6247003,7432,0.3755,0.6516,0.4764,0.5642
95.8245620727539,2020-12-30-01:26:17,16801,12539,6257585,4531,0.5726,0.7876,0.6631,0.3682
106.49123525619507,2020-12-30-01:26:28,16874,8243,6261881,4458,0.6718,0.791,0.7266,0.296
117.13922810554504,2020-12-30-01:26:38,19017,13862,6256262,2315,0.5784,0.8915,0.7016,0.321
127.7930212020874,2020-12-30-01:26:49,17749,12701,6257423,3583,0.5829,0.832,0.6855,0.3372
138.45214676856995,2020-12-30-01:26:59,17359,7595,6262529,3973,0.6956,0.8138,0.7501,0.2673
149.07427382469177,2020-12-30-01:27:10,17144,5786,6264338,4188,0.7477,0.8037,0.7747,0.2408
159.6404469013214,2020-12-30-01:27:21,17836,7409,6262715,3496,0.7065,0.8361,0.7659,0.2499
170.16909170150757,2020-12-30-01:27:31,17624,6284,6263840,3708,0.7372,0.8262,0.7791,0.2355
180.9775195121765,2020-12-30-01:27:42,17318,4588,6265536,4014,0.7906,0.8118,0.8011,0.2117
191.56839418411255,2020-12-30-01:27:53,18025,4607,6265517,3307,0.7964,0.845,0.82,0.1915
202.16000843048096,2020-12-30-01:28:03,18694,6123,6264001,2638,0.7533,0.8763,0.8102,0.2025
