seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.843360185623169,2020-12-30-16:47:35,199,49178,6220946,21133,0.004,0.0093,0.0056,1.0324
21.791229248046875,2020-12-30-16:47:46,20610,153484,6116640,722,0.1184,0.9662,0.2109,0.977
32.74013829231262,2020-12-30-16:47:57,18987,48694,6221430,2345,0.2805,0.8901,0.4266,0.9388
43.58744263648987,2020-12-30-16:48:08,19559,26521,6243603,1773,0.4245,0.9169,0.5803,0.9037
54.44364404678345,2020-12-30-16:48:19,19627,23184,6246940,1705,0.4585,0.9201,0.612,0.8709
65.30365037918091,2020-12-30-16:48:30,21142,43647,6226477,190,0.3263,0.9911,0.491,0.8395
76.16007924079895,2020-12-30-16:48:41,18476,12567,6257557,2856,0.5952,0.8661,0.7055,0.79
86.99557495117188,2020-12-30-16:48:51,19031,25094,6245030,2301,0.4313,0.8921,0.5815,0.7528
97.85918807983398,2020-12-30-16:49:02,18826,15286,6254838,2506,0.5519,0.8825,0.6791,0.6781
108.7112946510315,2020-12-30-16:49:13,19616,21289,6248835,1716,0.4796,0.9196,0.6304,0.6278
119.58191919326782,2020-12-30-16:49:24,19064,14742,6255382,2268,0.5639,0.8937,0.6915,0.5503
130.47424340248108,2020-12-30-16:49:35,18030,9172,6260952,3302,0.6628,0.8452,0.743,0.478
141.331613779068,2020-12-30-16:49:46,16762,7182,6262942,4570,0.7001,0.7858,0.7404,0.4389
152.12509942054749,2020-12-30-16:49:56,17810,12497,6257627,3522,0.5877,0.8349,0.6898,0.4264
162.98096442222595,2020-12-30-16:50:07,17838,7789,6262335,3494,0.6961,0.8362,0.7597,0.3463
173.85783505439758,2020-12-30-16:50:18,15376,6155,6263969,5956,0.7141,0.7208,0.7174,0.3672
184.70499062538147,2020-12-30-16:50:29,18291,9294,6260830,3041,0.6631,0.8574,0.7478,0.315
195.55411529541016,2020-12-30-16:50:40,18696,9499,6260625,2636,0.6631,0.8764,0.755,0.2975
206.4036202430725,2020-12-30-16:50:51,16988,4933,6265191,4344,0.775,0.7964,0.7855,0.2649
217.25759649276733,2020-12-30-16:51:02,19581,9872,6260252,1751,0.6648,0.9179,0.7711,0.2665
228.10542368888855,2020-12-30-16:51:12,18834,8707,6261417,2498,0.6839,0.8829,0.7707,0.2624
238.96102142333984,2020-12-30-16:51:23,17528,4083,6266041,3804,0.8111,0.8217,0.8163,0.2177
249.83238410949707,2020-12-30-16:51:34,19395,6588,6263536,1937,0.7464,0.9092,0.8198,0.2094
260.68733072280884,2020-12-30-16:51:45,18983,5841,6264283,2349,0.7647,0.8899,0.8226,0.2042
271.5318214893341,2020-12-30-16:51:56,18882,5380,6264744,2450,0.7783,0.8851,0.8283,0.1963
282.37864661216736,2020-12-30-16:52:07,20259,7354,6262770,1073,0.7337,0.9497,0.8278,0.1954
293.1315448284149,2020-12-30-16:52:17,17683,2516,6267608,3649,0.8754,0.8289,0.8516,0.172
304.09788489341736,2020-12-30-16:52:28,18936,3475,6266649,2396,0.8449,0.8877,0.8658,0.156
314.9665024280548,2020-12-30-16:52:39,20057,6200,6263924,1275,0.7639,0.9402,0.8429,0.176
325.80557084083557,2020-12-30-16:52:50,17429,4147,6265977,3903,0.8078,0.817,0.8124,0.2058
336.6562683582306,2020-12-30-16:53:01,18719,3458,6266666,2613,0.8441,0.8775,0.8605,0.157
347.5108938217163,2020-12-30-16:53:12,19802,5859,6264265,1530,0.7717,0.9283,0.8428,0.1729
358.35198760032654,2020-12-30-16:53:23,18745,3671,6266453,2587,0.8362,0.8787,0.857,0.1588
369.2173147201538,2020-12-30-16:53:34,19526,4940,6265184,1806,0.7981,0.9153,0.8527,0.1621
380.09631967544556,2020-12-30-16:53:44,18745,3714,6266410,2587,0.8346,0.8787,0.8561,0.1583
390.9375419616699,2020-12-30-16:53:55,19546,6044,6264080,1786,0.7638,0.9163,0.8331,0.18
401.7898836135864,2020-12-30-16:54:06,18978,3994,6266130,2354,0.8261,0.8896,0.8567,0.1565
412.6289038658142,2020-12-30-16:54:17,19774,5270,6264854,1558,0.7896,0.927,0.8528,0.1598
423.5039484500885,2020-12-30-16:54:28,18550,3132,6266992,2782,0.8555,0.8696,0.8625,0.1498
434.35415291786194,2020-12-30-16:54:39,19650,4685,6265439,1682,0.8075,0.9212,0.8606,0.1514
445.193017244339,2020-12-30-16:54:50,19271,3911,6266213,2061,0.8313,0.9034,0.8658,0.1455
456.0672104358673,2020-12-30-16:55:00,19585,4042,6266082,1747,0.8289,0.9181,0.8712,0.1403
466.916620016098,2020-12-30-16:55:11,19305,3767,6266357,2027,0.8367,0.905,0.8695,0.1411
477.7644386291504,2020-12-30-16:55:22,18735,3104,6267020,2597,0.8579,0.8783,0.8679,0.1434
488.6253786087036,2020-12-30-16:55:33,20186,6082,6264042,1146,0.7685,0.9463,0.8482,0.1619
499.4693658351898,2020-12-30-16:55:44,18289,3653,6266471,3043,0.8335,0.8574,0.8453,0.1644
510.32797861099243,2020-12-30-16:55:55,19296,4667,6265457,2036,0.8052,0.9046,0.852,0.1576
521.1626269817352,2020-12-30-16:56:06,18884,2670,6267454,2448,0.8761,0.8852,0.8807,0.1285
532.032773733139,2020-12-30-16:56:16,20090,5018,6265106,1242,0.8001,0.9418,0.8652,0.1432
542.8907201290131,2020-12-30-16:56:27,18731,2749,6267375,2601,0.872,0.8781,0.875,0.134
553.7451024055481,2020-12-30-16:56:38,20123,4965,6265159,1209,0.8021,0.9433,0.867,0.1417
564.614990234375,2020-12-30-16:56:49,18865,2880,6267244,2467,0.8676,0.8844,0.8759,0.1327
575.4493336677551,2020-12-30-16:57:00,19823,4868,6265256,1509,0.8028,0.9293,0.8614,0.1464
586.1969549655914,2020-12-30-16:57:11,18545,2510,6267614,2787,0.8808,0.8694,0.875,0.1332
597.0396835803986,2020-12-30-16:57:21,19778,3986,6266138,1554,0.8323,0.9272,0.8772,0.1298
607.9230425357819,2020-12-30-16:57:32,19677,4085,6266039,1655,0.8281,0.9224,0.8727,0.1348
618.7712960243225,2020-12-30-16:57:43,19090,2947,6267177,2242,0.8663,0.8949,0.8804,0.127
629.6483824253082,2020-12-30-16:57:54,19057,3458,6266666,2275,0.8464,0.8934,0.8692,0.1381
640.4800746440887,2020-12-30-16:58:05,19440,3372,6266752,1892,0.8522,0.9113,0.8808,0.1266
651.3190741539001,2020-12-30-16:58:16,19725,4218,6265906,1607,0.8238,0.9247,0.8713,0.1353
662.111296415329,2020-12-30-16:58:26,18400,3180,6266944,2932,0.8526,0.8626,0.8576,0.1499
673.0312457084656,2020-12-30-16:58:37,19459,3833,6266291,1873,0.8354,0.9122,0.8721,0.1351
683.8865463733673,2020-12-30-16:58:48,18602,2894,6267230,2730,0.8654,0.872,0.8687,0.1379
