seconds,time,tp,fp,tn,fn,precision,recall,dice
10.446050882339478,2020-12-31-19:36:28,5952,280645,7550897,26826,0.0208,0.1816,0.0373
20.90249752998352,2020-12-31-19:36:39,104,11745,7819797,32674,0.0088,0.0032,0.0047
31.343741178512573,2020-12-31-19:36:49,0,1351,7830191,32778,nan,nan,nan
41.7155237197876,2020-12-31-19:36:59,0,55,7831487,32778,nan,nan,nan
52.10501503944397,2020-12-31-19:37:10,0,0,7831542,32778,nan,nan,nan
62.450114250183105,2020-12-31-19:37:20,0,0,7831542,32778,nan,nan,nan
72.83978295326233,2020-12-31-19:37:30,0,5,7831537,32778,nan,nan,nan
83.23920011520386,2020-12-31-19:37:41,9,37,7831505,32769,0.1957,0.0003,0.0005
93.59508752822876,2020-12-31-19:37:51,138,98,7831444,32640,0.5847,0.0042,0.0084
103.95855522155762,2020-12-31-19:38:02,392,197,7831345,32386,0.6655,0.012,0.0235
114.39654994010925,2020-12-31-19:38:12,1708,772,7830770,31070,0.6887,0.0521,0.0969
124.82251930236816,2020-12-31-19:38:22,17375,8686,7822856,15403,0.6667,0.5301,0.5906
135.25659108161926,2020-12-31-19:38:33,32250,49082,7782460,528,0.3965,0.9839,0.5652
145.66461610794067,2020-12-31-19:38:43,27638,13881,7817661,5140,0.6657,0.8432,0.744
156.06384372711182,2020-12-31-19:38:54,32326,31543,7799999,452,0.5061,0.9862,0.6689
166.5146255493164,2020-12-31-19:39:04,30995,19478,7812064,1783,0.6141,0.9456,0.7446
176.9624354839325,2020-12-31-19:39:15,30883,15664,7815878,1895,0.6635,0.9422,0.7786
187.3792061805725,2020-12-31-19:39:25,30986,19847,7811695,1792,0.6096,0.9453,0.7412
197.72981095314026,2020-12-31-19:39:35,30800,13815,7817727,1978,0.6904,0.9397,0.7959
208.16305446624756,2020-12-31-19:39:46,30856,13866,7817676,1922,0.69,0.9414,0.7963
218.53257632255554,2020-12-31-19:39:56,29636,12677,7818865,3142,0.7004,0.9041,0.7893
228.99352931976318,2020-12-31-19:40:07,31643,16907,7814635,1135,0.6518,0.9654,0.7782
239.4189555644989,2020-12-31-19:40:17,30126,10697,7820845,2652,0.738,0.9191,0.8186
249.84525537490845,2020-12-31-19:40:27,31539,15119,7816423,1239,0.676,0.9622,0.7941
260.3064842224121,2020-12-31-19:40:38,29978,9498,7822044,2800,0.7594,0.9146,0.8298
270.7095077037811,2020-12-31-19:40:48,30436,10830,7820712,2342,0.7376,0.9285,0.8221
281.1312732696533,2020-12-31-19:40:59,29303,8842,7822700,3475,0.7682,0.894,0.8263
291.5168499946594,2020-12-31-19:41:09,31316,12176,7819366,1462,0.72,0.9554,0.8212
301.92284512519836,2020-12-31-19:41:20,31393,12095,7819447,1385,0.7219,0.9577,0.8233
312.3620138168335,2020-12-31-19:41:30,28734,8359,7823183,4044,0.7746,0.8766,0.8225
322.7777729034424,2020-12-31-19:41:40,29989,9348,7822194,2789,0.7624,0.9149,0.8317
333.25612020492554,2020-12-31-19:41:51,31067,12601,7818941,1711,0.7114,0.9478,0.8128
343.64899587631226,2020-12-31-19:42:01,28943,6948,7824594,3835,0.8064,0.883,0.843
354.13129210472107,2020-12-31-19:42:12,31084,12041,7819501,1694,0.7208,0.9483,0.819
364.5529634952545,2020-12-31-19:42:22,29926,7489,7824053,2852,0.7998,0.913,0.8527
374.9837107658386,2020-12-31-19:42:33,29157,8304,7823238,3621,0.7783,0.8895,0.8302
385.3469076156616,2020-12-31-19:42:43,29844,7851,7823691,2934,0.7917,0.9105,0.847
395.78170895576477,2020-12-31-19:42:53,30953,8864,7822678,1825,0.7774,0.9443,0.8528
406.2126133441925,2020-12-31-19:43:04,28944,8616,7822926,3834,0.7706,0.883,0.823
416.5684504508972,2020-12-31-19:43:14,29457,6862,7824680,3321,0.8111,0.8987,0.8526
426.9913101196289,2020-12-31-19:43:25,28999,9084,7822458,3779,0.7615,0.8847,0.8185
437.3760709762573,2020-12-31-19:43:35,29748,7466,7824076,3030,0.7994,0.9076,0.85
447.76159620285034,2020-12-31-19:43:45,28645,8284,7823258,4133,0.7757,0.8739,0.8219
458.1889853477478,2020-12-31-19:43:56,28354,5229,7826313,4424,0.8443,0.865,0.8545
468.55206513404846,2020-12-31-19:44:06,30164,9728,7821814,2614,0.7561,0.9203,0.8302
478.99095845222473,2020-12-31-19:44:17,27886,4662,7826880,4892,0.8568,0.8508,0.8537
489.4005115032196,2020-12-31-19:44:27,28474,7389,7824153,4304,0.794,0.8687,0.8296
499.8368353843689,2020-12-31-19:44:37,28423,5867,7825675,4355,0.8289,0.8671,0.8476
510.13727259635925,2020-12-31-19:44:48,28766,6225,7825317,4012,0.8221,0.8776,0.8489
520.5255880355835,2020-12-31-19:44:58,28404,6227,7825315,4374,0.8202,0.8666,0.8427
530.9625625610352,2020-12-31-19:45:09,28622,5376,7826166,4156,0.8419,0.8732,0.8573
541.3788990974426,2020-12-31-19:45:19,28887,6269,7825273,3891,0.8217,0.8813,0.8504
551.7782063484192,2020-12-31-19:45:29,28995,5858,7825684,3783,0.8319,0.8846,0.8574
562.1899240016937,2020-12-31-19:45:40,29671,6171,7825371,3107,0.8278,0.9052,0.8648
572.6234884262085,2020-12-31-19:45:50,27536,5655,7825887,5242,0.8296,0.8401,0.8348
583.0231332778931,2020-12-31-19:46:01,28467,4886,7826656,4311,0.8535,0.8685,0.8609
593.4705665111542,2020-12-31-19:46:11,29140,6045,7825497,3638,0.8282,0.889,0.8575
603.8409337997437,2020-12-31-19:46:21,28860,6173,7825369,3918,0.8238,0.8805,0.8512
614.2074699401855,2020-12-31-19:46:32,26923,4561,7826981,5855,0.8551,0.8214,0.8379
624.6370258331299,2020-12-31-19:46:42,28158,4800,7826742,4620,0.8544,0.8591,0.8567
635.0033612251282,2020-12-31-19:46:53,28549,6458,7825084,4229,0.8155,0.871,0.8423
645.4133841991425,2020-12-31-19:47:03,28545,5262,7826280,4233,0.8444,0.8709,0.8574
655.8502855300903,2020-12-31-19:47:13,27331,4238,7827304,5447,0.8658,0.8338,0.8495
666.2118117809296,2020-12-31-19:47:24,28145,5498,7826044,4633,0.8366,0.8587,0.8475
676.5917551517487,2020-12-31-19:47:34,28119,5366,7826176,4659,0.8397,0.8579,0.8487
686.9906013011932,2020-12-31-19:47:45,27940,4290,7827252,4838,0.8669,0.8524,0.8596
697.387451171875,2020-12-31-19:47:55,27248,4826,7826716,5530,0.8495,0.8313,0.8403
