seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
10.795986890792847,2020-12-30-12:37:39,0,0,6270124,21332,nan,nan,nan,1.1045
21.569721221923828,2020-12-30-12:37:49,0,0,6270124,21332,nan,nan,nan,1.0599
32.31983399391174,2020-12-30-12:38:00,0,0,6270124,21332,nan,nan,nan,1.0156
43.06034827232361,2020-12-30-12:38:11,0,0,6270124,21332,nan,nan,nan,0.9985
53.89899301528931,2020-12-30-12:38:22,0,0,6270124,21332,nan,nan,nan,0.9551
64.60078191757202,2020-12-30-12:38:33,0,0,6270124,21332,nan,nan,nan,0.9297
75.3060290813446,2020-12-30-12:38:43,0,0,6270124,21332,nan,nan,nan,0.8884
86.1898865699768,2020-12-30-12:38:54,0,0,6270124,21332,nan,nan,nan,0.8531
97.03874254226685,2020-12-30-12:39:05,0,0,6270124,21332,nan,nan,nan,0.8137
107.80830335617065,2020-12-30-12:39:16,0,0,6270124,21332,nan,nan,nan,0.7948
118.55588579177856,2020-12-30-12:39:26,0,0,6270124,21332,nan,nan,nan,0.7175
129.40256452560425,2020-12-30-12:39:37,0,0,6270124,21332,nan,nan,nan,0.6808
140.25263929367065,2020-12-30-12:39:48,0,0,6270124,21332,nan,nan,nan,0.6307
151.0991189479828,2020-12-30-12:39:59,0,0,6270124,21332,nan,nan,nan,0.604
161.85095834732056,2020-12-30-12:40:10,0,0,6270124,21332,nan,nan,nan,0.5921
172.61950874328613,2020-12-30-12:40:21,0,0,6270124,21332,nan,nan,nan,0.5371
183.44057607650757,2020-12-30-12:40:31,0,0,6270124,21332,nan,nan,nan,0.5259
194.2043857574463,2020-12-30-12:40:42,0,0,6270124,21332,nan,nan,nan,0.5217
204.9628245830536,2020-12-30-12:40:53,0,0,6270124,21332,nan,nan,nan,0.5041
215.72965908050537,2020-12-30-12:41:04,0,0,6270124,21332,nan,nan,nan,0.5038
226.47031497955322,2020-12-30-12:41:14,0,0,6270124,21332,nan,nan,nan,0.4906
237.33247637748718,2020-12-30-12:41:25,2,0,6270124,21330,1.0,0.0001,0.0002,0.4991
248.16514492034912,2020-12-30-12:41:36,875,3,6270121,20457,0.9966,0.041,0.0788,0.4783
259.02435994148254,2020-12-30-12:41:47,18329,5696,6264428,3003,0.7629,0.8592,0.8082,0.2506
269.88020277023315,2020-12-30-12:41:58,17910,5064,6265060,3422,0.7796,0.8396,0.8085,0.2442
280.73709321022034,2020-12-30-12:42:09,18976,11836,6258288,2356,0.6159,0.8896,0.7278,0.3038
291.572304725647,2020-12-30-12:42:19,17104,4080,6266044,4228,0.8074,0.8018,0.8046,0.2285
302.3802227973938,2020-12-30-12:42:30,18405,6413,6263711,2927,0.7416,0.8628,0.7976,0.2284
313.09763836860657,2020-12-30-12:42:41,17620,5138,6264986,3712,0.7742,0.826,0.7993,0.2254
323.8900489807129,2020-12-30-12:42:52,19442,6644,6263480,1890,0.7453,0.9114,0.82,0.2006
334.7833926677704,2020-12-30-12:43:03,18875,4696,6265428,2457,0.8008,0.8848,0.8407,0.1786
345.5421118736267,2020-12-30-12:43:13,17195,2825,6267299,4137,0.8589,0.8061,0.8316,0.1879
356.3258032798767,2020-12-30-12:43:24,19094,5036,6265088,2238,0.7913,0.8951,0.84,0.1773
367.1602554321289,2020-12-30-12:43:35,19171,4941,6265183,2161,0.7951,0.8987,0.8437,0.1727
378.0302107334137,2020-12-30-12:43:46,17983,3591,6266533,3349,0.8335,0.843,0.8383,0.1784
388.72464776039124,2020-12-30-12:43:57,20007,6320,6263804,1325,0.7599,0.9379,0.8396,0.175
399.5194342136383,2020-12-30-12:44:07,17719,2290,6267834,3613,0.8856,0.8306,0.8572,0.1588
410.4138321876526,2020-12-30-12:44:18,19825,5487,6264637,1507,0.7832,0.9294,0.8501,0.163
421.24643778800964,2020-12-30-12:44:29,19090,3512,6266612,2242,0.8446,0.8949,0.869,0.1444
432.1165041923523,2020-12-30-12:44:40,19233,4401,6265723,2099,0.8138,0.9016,0.8554,0.1578
442.9723768234253,2020-12-30-12:44:51,18884,3896,6266228,2448,0.829,0.8852,0.8562,0.157
453.77758598327637,2020-12-30-12:45:02,19442,4009,6266115,1890,0.829,0.9114,0.8683,0.1434
464.5077621936798,2020-12-30-12:45:12,18470,2445,6267679,2862,0.8831,0.8658,0.8744,0.1374
475.28930616378784,2020-12-30-12:45:23,19619,4720,6265404,1713,0.8061,0.9197,0.8591,0.1524
486.1510474681854,2020-12-30-12:45:34,18488,2813,6267311,2844,0.8679,0.8667,0.8673,0.1445
497.0152895450592,2020-12-30-12:45:45,19775,4708,6265416,1557,0.8077,0.927,0.8633,0.148
507.8770718574524,2020-12-30-12:45:56,18710,2752,6267372,2622,0.8718,0.8771,0.8744,0.136
518.6144411563873,2020-12-30-12:46:07,19138,3337,6266787,2194,0.8515,0.8971,0.8737,0.1366
529.3867511749268,2020-12-30-12:46:17,19715,3901,6266223,1617,0.8348,0.9242,0.8772,0.1326
540.226048707962,2020-12-30-12:46:28,18504,2092,6268032,2828,0.8984,0.8674,0.8827,0.1277
551.0709023475647,2020-12-30-12:46:39,19646,3672,6266452,1686,0.8425,0.921,0.88,0.1298
561.9055252075195,2020-12-30-12:46:50,19035,2923,6267201,2297,0.8669,0.8923,0.8794,0.1303
572.6594579219818,2020-12-30-12:47:01,19012,2811,6267313,2320,0.8712,0.8912,0.8811,0.1291
583.4368698596954,2020-12-30-12:47:11,19004,3008,6267116,2328,0.8633,0.8909,0.8769,0.1326
594.1779713630676,2020-12-30-12:47:22,19561,3654,6266470,1771,0.8426,0.917,0.8782,0.1309
604.9375219345093,2020-12-30-12:47:33,18996,2572,6267552,2336,0.8807,0.8905,0.8856,0.1229
615.7907960414886,2020-12-30-12:47:44,18547,2357,6267767,2785,0.8872,0.8694,0.8783,0.1311
626.6372389793396,2020-12-30-12:47:55,19391,3757,6266367,1941,0.8377,0.909,0.8719,0.1372
637.4083318710327,2020-12-30-12:48:05,19467,3231,6266893,1865,0.8577,0.9126,0.8843,0.1242
648.1675469875336,2020-12-30-12:48:16,18550,2028,6268096,2782,0.9014,0.8696,0.8852,0.1231
658.9088597297668,2020-12-30-12:48:27,18844,2510,6267614,2488,0.8825,0.8834,0.8829,0.1259
669.6497781276703,2020-12-30-12:48:38,19781,3880,6266244,1551,0.836,0.9273,0.8793,0.1297
680.5131771564484,2020-12-30-12:48:48,18727,2731,6267393,2605,0.8727,0.8779,0.8753,0.1334
691.2719480991364,2020-12-30-12:48:59,18606,2485,6267639,2726,0.8822,0.8722,0.8772,0.1319
702.0072128772736,2020-12-30-12:49:10,19542,3707,6266417,1790,0.8406,0.9161,0.8767,0.1319
712.8828775882721,2020-12-30-12:49:21,18398,2579,6267545,2934,0.8771,0.8625,0.8697,0.1398
723.722382068634,2020-12-30-12:49:32,18599,2914,6267210,2733,0.8645,0.8719,0.8682,0.1413
734.5789110660553,2020-12-30-12:49:42,19381,3338,6266786,1951,0.8531,0.9085,0.8799,0.1288
745.4250998497009,2020-12-30-12:49:53,18875,3167,6266957,2457,0.8563,0.8848,0.8703,0.1386
756.152188539505,2020-12-30-12:50:04,18777,2424,6267700,2555,0.8857,0.8802,0.8829,0.1255
766.9288308620453,2020-12-30-12:50:15,19403,4018,6266106,1929,0.8284,0.9096,0.8671,0.1416
777.6493260860443,2020-12-30-12:50:26,18404,2367,6267757,2928,0.886,0.8627,0.8742,0.1342
788.4325218200684,2020-12-30-12:50:36,19208,3405,6266719,2124,0.8494,0.9004,0.8742,0.1345
799.2768957614899,2020-12-30-12:50:47,19306,3301,6266823,2026,0.854,0.905,0.8788,0.1294
810.0388157367706,2020-12-30-12:50:58,18182,2650,6267474,3150,0.8728,0.8523,0.8624,0.1468
820.808057308197,2020-12-30-12:51:09,19501,4169,6265955,1831,0.8239,0.9142,0.8667,0.1425
831.5676772594452,2020-12-30-12:51:19,17948,2587,6267537,3384,0.874,0.8414,0.8574,0.1521
842.2919807434082,2020-12-30-12:51:30,18850,2735,6267389,2482,0.8733,0.8836,0.8784,0.1302
853.0363981723785,2020-12-30-12:51:41,18775,2509,6267615,2557,0.8821,0.8801,0.8811,0.1266
863.8006503582001,2020-12-30-12:51:52,19406,3214,6266910,1926,0.8579,0.9097,0.8831,0.1247
874.5696222782135,2020-12-30-12:52:02,19635,3359,6266765,1697,0.8539,0.9204,0.8859,0.1219
885.4151785373688,2020-12-30-12:52:13,18584,2461,6267663,2748,0.8831,0.8712,0.8771,0.1314
896.1519112586975,2020-12-30-12:52:24,18774,2540,6267584,2558,0.8808,0.8801,0.8805,0.128
906.8867902755737,2020-12-30-12:52:35,19032,2813,6267311,2300,0.8712,0.8922,0.8816,0.1265
917.6793913841248,2020-12-30-12:52:46,19397,3394,6266730,1935,0.8511,0.9093,0.8792,0.129
928.527104139328,2020-12-30-12:52:56,18601,2465,6267659,2731,0.883,0.872,0.8774,0.1309
939.2685673236847,2020-12-30-12:53:07,18851,2815,6267309,2481,0.8701,0.8837,0.8768,0.1314
950.0167019367218,2020-12-30-12:53:18,19471,3531,6266593,1861,0.8465,0.9128,0.8784,0.1303
960.7134654521942,2020-12-30-12:53:29,18917,2734,6267390,2415,0.8737,0.8868,0.8802,0.128
971.5546174049377,2020-12-30-12:53:39,18982,2710,6267414,2350,0.8751,0.8898,0.8824,0.1262
982.3690347671509,2020-12-30-12:53:50,18882,3063,6267061,2450,0.8604,0.8851,0.8726,0.1358
993.1097729206085,2020-12-30-12:54:01,19207,3148,6266976,2125,0.8592,0.9004,0.8793,0.129
1003.8608214855194,2020-12-30-12:54:12,19222,3289,6266835,2110,0.8539,0.9011,0.8769,0.1314
1014.6451141834259,2020-12-30-12:54:23,18523,2909,6267215,2809,0.8643,0.8683,0.8663,0.1431
1025.3948483467102,2020-12-30-12:54:33,19615,3467,6266657,1717,0.8498,0.9195,0.8833,0.1251
1036.1352834701538,2020-12-30-12:54:44,19069,2767,6267357,2263,0.8733,0.8939,0.8835,0.1239
1046.8839745521545,2020-12-30-12:54:55,18309,2195,6267929,3023,0.8929,0.8583,0.8753,0.1332
1057.7438349723816,2020-12-30-12:55:06,19249,3061,6267063,2083,0.8628,0.9024,0.8821,0.1258
1068.53262591362,2020-12-30-12:55:16,19001,3099,6267025,2331,0.8598,0.8907,0.875,0.1334
1079.3527100086212,2020-12-30-12:55:27,18894,3151,6266973,2438,0.8571,0.8857,0.8712,0.1377
1090.1145474910736,2020-12-30-12:55:38,18813,2644,6267480,2519,0.8768,0.8819,0.8793,0.1291
1100.8617601394653,2020-12-30-12:55:49,18913,2773,6267351,2419,0.8721,0.8866,0.8793,0.1289
1111.6860098838806,2020-12-30-12:56:00,19225,2993,6267131,2107,0.8653,0.9012,0.8829,0.1248
1122.4595272541046,2020-12-30-12:56:10,19607,3481,6266643,1725,0.8492,0.9191,0.8828,0.1245
1133.1921846866608,2020-12-30-12:56:21,19354,3028,6267096,1978,0.8647,0.9073,0.8855,0.1222
1143.9917225837708,2020-12-30-12:56:32,18936,2586,6267538,2396,0.8798,0.8877,0.8837,0.1242
1154.8177177906036,2020-12-30-12:56:43,18745,2680,6267444,2587,0.8749,0.8787,0.8768,0.1315
1165.5657410621643,2020-12-30-12:56:53,19623,3640,6266484,1709,0.8435,0.9199,0.8801,0.1284
1176.3637261390686,2020-12-30-12:57:04,18905,2950,6267174,2427,0.865,0.8862,0.8755,0.1327
1187.1635801792145,2020-12-30-12:57:15,18846,2905,6267219,2486,0.8664,0.8835,0.8749,0.1343
1197.9333090782166,2020-12-30-12:57:26,19217,3236,6266888,2115,0.8559,0.9009,0.8778,0.131
1208.6923387050629,2020-12-30-12:57:37,19349,3269,6266855,1983,0.8555,0.907,0.8805,0.1279
1219.4313802719116,2020-12-30-12:57:47,18954,2854,6267270,2378,0.8691,0.8885,0.8787,0.1293
1230.1870613098145,2020-12-30-12:57:58,18626,1987,6268137,2706,0.9036,0.8731,0.8881,0.1191
1241.0592651367188,2020-12-30-12:58:09,18878,2444,6267680,2454,0.8854,0.885,0.8852,0.1227
1251.889487504959,2020-12-30-12:58:20,19632,3679,6266445,1700,0.8422,0.9203,0.8795,0.1283
1262.6265301704407,2020-12-30-12:58:31,19159,2872,6267252,2173,0.8696,0.8981,0.8837,0.1239
1273.4028179645538,2020-12-30-12:58:41,18635,2391,6267733,2697,0.8863,0.8736,0.8799,0.1283
1284.2405948638916,2020-12-30-12:58:52,19049,3048,6267076,2283,0.8621,0.893,0.8772,0.131
1295.0232763290405,2020-12-30-12:59:03,19313,3592,6266532,2019,0.8432,0.9054,0.8732,0.1353
1305.7678456306458,2020-12-30-12:59:14,19045,3141,6266983,2287,0.8584,0.8928,0.8753,0.1332
1316.613446712494,2020-12-30-12:59:25,18541,2588,6267536,2791,0.8775,0.8692,0.8733,0.1356
1327.473253250122,2020-12-30-12:59:35,19547,3774,6266350,1785,0.8382,0.9163,0.8755,0.133
1338.3254563808441,2020-12-30-12:59:46,19136,3234,6266890,2196,0.8554,0.8971,0.8757,0.1323
1349.1721518039703,2020-12-30-12:59:57,18697,2832,6267292,2635,0.8685,0.8765,0.8724,0.1362
1359.9433851242065,2020-12-30-13:00:08,18710,3062,6267062,2622,0.8594,0.8771,0.8681,0.1408
1370.722201347351,2020-12-30-13:00:19,18848,3078,6267046,2484,0.8596,0.8836,0.8714,0.1376
1381.5282406806946,2020-12-30-13:00:29,19414,3535,6266589,1918,0.846,0.9101,0.8769,0.1315
1392.308814048767,2020-12-30-13:00:40,18913,2882,6267242,2419,0.8678,0.8866,0.8771,0.1317
1403.0672960281372,2020-12-30-13:00:51,18944,3007,6267117,2388,0.863,0.8881,0.8754,0.1333
1413.9031932353973,2020-12-30-13:01:02,19139,2980,6267144,2193,0.8653,0.8972,0.8809,0.1273
1424.75834774971,2020-12-30-13:01:13,19131,3192,6266932,2201,0.857,0.8968,0.8765,0.1324
1435.586873292923,2020-12-30-13:01:24,18895,2840,6267284,2437,0.8693,0.8858,0.8775,0.1315
1446.3604972362518,2020-12-30-13:01:34,18917,2727,6267397,2415,0.874,0.8868,0.8804,0.1281
1457.1711983680725,2020-12-30-13:01:45,19006,2990,6267134,2326,0.8641,0.891,0.8773,0.1308
1467.9350991249084,2020-12-30-13:01:56,19118,2919,6267205,2214,0.8675,0.8962,0.8816,0.1265
1478.6945190429688,2020-12-30-13:02:07,19173,3343,6266781,2159,0.8515,0.8988,0.8745,0.1346
1489.4659061431885,2020-12-30-13:02:17,19018,3238,6266886,2314,0.8545,0.8915,0.8726,0.1366
1500.2738847732544,2020-12-30-13:02:28,19153,3097,6267027,2179,0.8608,0.8979,0.8789,0.1299
1511.0500547885895,2020-12-30-13:02:39,19141,3117,6267007,2191,0.86,0.8973,0.8782,0.1305
1521.8302981853485,2020-12-30-13:02:50,18836,2914,6267210,2496,0.866,0.883,0.8744,0.1345
1532.732370376587,2020-12-30-13:03:01,18954,2837,6267287,2378,0.8698,0.8885,0.8791,0.1293
1543.5540974140167,2020-12-30-13:03:11,19126,3064,6267060,2206,0.8619,0.8966,0.8789,0.1294
