seconds,time,tp,fp,tn,fn,precision,recall,dice
82.5939257144928,2021-01-03-19:51:43,0,0,40870201,1072839,nan,nan,nan
165.2575719356537,2021-01-03-19:53:06,0,0,40870201,1072839,nan,nan,nan
247.79052114486694,2021-01-03-19:54:28,0,0,40870201,1072839,nan,nan,nan
330.2020764350891,2021-01-03-19:55:50,980838,232229,40637972,92001,0.8086,0.9142,0.8582
412.5821530818939,2021-01-03-19:57:13,802922,43542,40826659,269917,0.9486,0.7484,0.8367
495.09293508529663,2021-01-03-19:58:35,912070,74098,40796103,160769,0.9249,0.8501,0.8859
577.5801379680634,2021-01-03-19:59:58,922558,75446,40794755,150281,0.9244,0.8599,0.891
660.1246359348297,2021-01-03-20:01:20,904195,52402,40817799,168644,0.9452,0.8428,0.8911
742.5775730609894,2021-01-03-20:02:43,975412,133443,40736758,97427,0.8797,0.9092,0.8942
825.1309385299683,2021-01-03-20:04:05,915752,49076,40821125,157087,0.9491,0.8536,0.8988
907.6578090190887,2021-01-03-20:05:28,972633,92653,40777548,100206,0.913,0.9066,0.9098
990.2094397544861,2021-01-03-20:06:50,958565,96412,40773789,114274,0.9086,0.8935,0.901
1072.7319457530975,2021-01-03-20:08:13,964751,91039,40779162,108088,0.9138,0.8993,0.9065
1155.1907453536987,2021-01-03-20:09:35,891210,30669,40839532,181629,0.9667,0.8307,0.8936
1237.8939735889435,2021-01-03-20:10:58,961936,68982,40801219,110903,0.9331,0.8966,0.9145
1320.4419286251068,2021-01-03-20:12:21,943541,57660,40812541,129298,0.9424,0.8795,0.9099
1403.049958705902,2021-01-03-20:13:43,920169,38642,40831559,152670,0.9597,0.8577,0.9058
1485.4170336723328,2021-01-03-20:15:06,964911,112114,40758087,107928,0.8959,0.8994,0.8976
1567.9422016143799,2021-01-03-20:16:28,946377,83240,40786961,126462,0.9192,0.8821,0.9003
1650.4474029541016,2021-01-03-20:17:51,969453,85673,40784528,103386,0.9188,0.9036,0.9112
1732.9058454036713,2021-01-03-20:19:13,946894,74022,40796179,125945,0.9275,0.8826,0.9045
1815.5340204238892,2021-01-03-20:20:36,991781,107041,40763160,81058,0.9026,0.9244,0.9134
1898.068232536316,2021-01-03-20:21:58,974073,96265,40773936,98766,0.9101,0.9079,0.909
1980.6508159637451,2021-01-03-20:23:21,885298,25667,40844534,187541,0.9718,0.8252,0.8925
2063.1393003463745,2021-01-03-20:24:43,970026,84388,40785813,102813,0.92,0.9042,0.912
2145.6701810359955,2021-01-03-20:26:06,947606,73348,40796853,125233,0.9282,0.8833,0.9052
2228.3966817855835,2021-01-03-20:27:29,916390,41328,40828873,156449,0.9568,0.8542,0.9026
2311.0526344776154,2021-01-03-20:28:51,962903,80675,40789526,109936,0.9227,0.8975,0.9099
2393.4731130599976,2021-01-03-20:30:14,981227,127203,40742998,91612,0.8852,0.9146,0.8997
2476.0157611370087,2021-01-03-20:31:36,940857,55922,40814279,131982,0.9439,0.877,0.9092
2558.477618932724,2021-01-03-20:32:59,981220,103450,40766751,91619,0.9046,0.9146,0.9096
2641.0605688095093,2021-01-03-20:34:21,946007,56982,40813219,126832,0.9432,0.8818,0.9115
2723.4879722595215,2021-01-03-20:35:44,993180,110036,40760165,79659,0.9003,0.9257,0.9128
2806.064798593521,2021-01-03-20:37:06,959923,70196,40800005,112916,0.9319,0.8948,0.9129
2888.746299982071,2021-01-03-20:38:29,927536,45222,40824979,145303,0.9535,0.8646,0.9069
