seconds,time,tp,fp,tn,fn,precision,recall,dice
10.40981650352478,2020-12-31-17:33:18,0,0,7831542,32778,nan,nan,nan
20.785722494125366,2020-12-31-17:33:29,0,0,7831542,32778,nan,nan,nan
31.18580985069275,2020-12-31-17:33:39,0,0,7831542,32778,nan,nan,nan
41.54090905189514,2020-12-31-17:33:49,0,0,7831542,32778,nan,nan,nan
51.98364758491516,2020-12-31-17:34:00,0,0,7831542,32778,nan,nan,nan
62.39679527282715,2020-12-31-17:34:10,0,0,7831542,32778,nan,nan,nan
72.80729126930237,2020-12-31-17:34:21,0,0,7831542,32778,nan,nan,nan
83.15573740005493,2020-12-31-17:34:31,0,0,7831542,32778,nan,nan,nan
93.5214376449585,2020-12-31-17:34:41,0,0,7831542,32778,nan,nan,nan
103.96044063568115,2020-12-31-17:34:52,0,0,7831542,32778,nan,nan,nan
114.36532044410706,2020-12-31-17:35:02,0,1,7831541,32778,nan,nan,nan
124.79937362670898,2020-12-31-17:35:13,0,0,7831542,32778,nan,nan,nan
135.15208339691162,2020-12-31-17:35:23,0,0,7831542,32778,nan,nan,nan
145.56958317756653,2020-12-31-17:35:33,0,0,7831542,32778,nan,nan,nan
156.0127923488617,2020-12-31-17:35:44,0,0,7831542,32778,nan,nan,nan
166.3525390625,2020-12-31-17:35:54,0,0,7831542,32778,nan,nan,nan
176.70961499214172,2020-12-31-17:36:05,0,0,7831542,32778,nan,nan,nan
187.0976598262787,2020-12-31-17:36:15,0,0,7831542,32778,nan,nan,nan
197.49754691123962,2020-12-31-17:36:25,0,0,7831542,32778,nan,nan,nan
207.9230260848999,2020-12-31-17:36:36,0,0,7831542,32778,nan,nan,nan
